6658	maths rating field = probability and statistics importance = Mid class = Start historical = }} {{	数学 評価 フィールド = 確率 と 統計 重要 度 = 中級 クラス = 開始 歴史 的 = }} {{
8439	YOU JUST CREATE THE BEST JOKE ON XBOX ONE TODAY! D	今日 1 日 XBOX で 最高 の ジョーク を 作 ろ う ! D
9055	lol. No they were not. Just look at BBC viking history page etc. It explain who was Norwegains and who was Danes Comanche cph	笑 . 彼 ら は な かっ た . ちょうど BBC の バイキング の 歴史 ページ など を 見 て くださ い . それ は 誰 が ノルウェー ゲインズ だっ た か 、 誰 が デンマーク の コマンチェ だっ た か を 説明 し ま す cph
7880	unblockThis ip is no longer an open proxy. Please check it to make sure}}	unblock This ip is no longer an open proxy . Please check it to make sure} } この ip は もう オープン プロキシ で は あ り ま せ ん 。
9831	hey buddy, could you do me a favor and let me edit my own user page? Thank you. ThNik	ねえ 友だち 手伝 っ て 自分 の ユーザ ページ を 編集 し て もらえ ま す か ? ありがとう
3760	Arctic Tipping Points project Has been deleted for being a copy of this please do not copy text from other sites.©	Arctic Tipping Points プロジェクト が 削除 さ れ ま し た が 、 これ は コピー で す 。 他 の サイト から の テキスト を コピー し な い で くださ い 。 ©
112	Well, your dispute notice sure didn't last long. [URL]	まあ 、 あなた の 紛争 通知 は 確か に 長 い 間 続 き ま せ ん で し た 。 [ URL ]
9054	Hii Hey you can look on man page in terminal for more on ungetc.	こんにちは 、 あなた は ungetc の 詳細 に つ い て は 、 ターミナル の man ページ で 見 る こと が でき ま す 。
2020	From 0Waldo - PLEASE DO NOT REMOVE LINK TO PAGE CONCERNING THIS ARTICLE talk about it here!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0 Waldo から - この 記事 に 関 する ページ へ の リンク を 削除 し な い で くださ い 。
1744	Enrica died. Get over it. Thank you. Come again. P	エンリカ が 死 ん だ 乗り越え ろ ありがとう もう 一 度 来 て くれ P
3332	Sorry that was a typo on my part. I meant to say Trademark. .	申し訳 あ り ま せ ん が 、 これ は 私 の 側 の タイポ で し た . 私 は 商標 を 言 う つもり で し た . .
6947	hey, i dont recall ever being on an albert einstein sight never mind removing stuff?	アールバート ・ アインシュタイン の 視界 に い た こと は 思い出せ な い
4624	Sorry! Did E's, I's and N's before looking at your message! Feel fre to delete it if I did it wrong!	ごめん なさ い ! あなた の メッセージ を 見 て 前 に E's 、 I's 、 N's を し ま し た !
5568	However, you know what, fuck it, you've lost yourself a coder. Go find someoen else who's willing to deal with Sven.	しかし 、 あなた は 何 を 知 っ て い ま す か 、 それ は 、 あなた 自身 の コーダー を 失 っ たくそ . スヴェン に 対処 する 用意 が あ る 他 の 誰 か を 見つけ て くださ い .
9245	what i never meant to edit your page had several tabs open and clicked wrong one which is why i changed it back as soon as it happened	私 が あなた の ページ を 編集 する こと を 意図 し て い ま せ ん で し た が 、 いく つ か の タブ が 開 か れ 、 間違 っ て 1 つ を クリック し ま し た 。
191	REDIRECT Talk:WWE Tag Team Championship (2010–present)	REDIRECT Talk : WWE タッグ チーム チャンピオンシップ ( 2010 年 現在 )
8135	But really, I'm a sock puppet of many accounts! Please forgive me! I will not create anymore accounts	しかし 、 実際 に は 、 私 は 多く の アカウント の 靴下 人形 で す ! 私 を 許 し て くださ い ! 私 は もはや アカウント を 作成 し ま せ ん
8284	and also judging & editing caste articles unjustifiably with personal reasons	加え て 個人 的 な 理由 で 不当 に カステ の 記事 を 編集 ・ 判断 する
163	Aren't you the one with a political agenda, with all the nonsense remarks about each politician?	政治 的 な アジェンダ を 持 っ て い て 、 各 政治 家 に つ い て の すべて の ナンセンス な 発言 を する 人 は あなた で は あ り ま せ ん か ?
5413	If stone can bleed blood, we don't need the blood bank.	石 が 血 を 流 す こと が でき る 場合 、 私 たち は 血液 バンク を 必要 と し ま せ ん 。
1653	OK, if there will be no subsections than that solves that.	OK 、 もし サブ セクション が な けれ ば 、 その 問題 を 解決 し ま す 。
1428	No merger: Fake and Replica are two completely separate subjects and should not be merged.	合併 し な い : 偽物 と レプリカ は 完全 に 別々 の 2 つ の 主題 で あ り 、 合併 する べ き で は あ り ま せ ん 。
5720	Hey there Jasper, Yeah ill take a look at those links. Thanks.	こんにちは Jasper , は い 病気 それ ら の リンク を 見 て くださ い . ありがとう .
1173	Disagree. Legal name changes, for whatever reason, must be petitioned from a court of proper jurisdiction.	不 同意 . 法的 な 名前 の 変更 , どの よう な 理由 で あ れ , 適切 な 管轄 の 裁判 所 から 請願 する 必要 が あ り ま す .
4803	At the top of the article, it clearly states this: For the song by Stephen Duffy, see Kiss Me (Tin Tin song).	記事 の 最上 部 に は 、 「 スティーブン ・ ダフィー の 曲 に つ い て は 、 キス ・ ミー ( Tin Tin song ) を 参照 し て くださ い 。
6705	You are a fucking cunt and a half. I hope your mother's vagina is raped with a chainsaw, you shit-eating pedophile.	お前 の 母親 の 膣 が チェーン ソー で 強姦 さ れ る の を 願 う クソ を 食べ る ペドフィル だ
9515	Well that was rude. You dont have to be so cocky..	まあ 、 それ は 無礼 で し た . あなた は そんな に cocky . .
4897	It's pretty clear to me that, IMO, if it's mentioned in sources like the Guardian and whatnot that we've gotta say at least something about it.	IMO は 、 ガーディアン や その 他 の 情報 機関 で 言及 さ れ て い る 場合 、 少な く とも それ に つ い て 何 か を 言 わ な けれ ば な ら な い こと は 、 私 に と っ て かなり 明確 で す 。
6741	Perhaps there's a wikipedia for adults somewhere? I think I may have to go looking for it, 'cos I think this one stinks.	たぶん どこ か に 大人 用 の ウィキペディア が あ る か も しれ な い ? 私 が それ を 探 し て 行 く 必要 が あ る か も しれ な い と 思 う が 、 これ は 臭 い と 思 う 。
2303	Edits from this IP address are now being monitored by NERIC and have been reported to the school's administration for appropriate action.	この IP アドレス から の 編集 は 、 今 NERIC に よ っ て 監視 さ れ 、 適切 な 行動 の ため に 学校 の 管理 当局 に 報告 さ れ て い ま す 。
751	Go fuck yourself this ain't any of your business and i fucking know what tor is. Asshole.	これ は あなた の ビジネス の 何 で も な い あなた 自身 を ファック し 、 私 は トル が 何 で あ る か 知 っ て い ま す 。
8437	Just read the article, you will feel bad for being fooled by NASA, the article is full of proofs and pictures to support the theory	ちょうど 記事 を 読 ん で 、 あなた は NASA に よ っ て 騙 さ れ た こと を 悪 く 感じ る で しょ う 、 記事 は 、 理論 を サポート する ため の 証拠 と 写真 で いっぱい で す
8417	I personally am open to your suggestion. Could you help me understand what holy or Holy means?	私 は 個人 的 に あなた の 提案 に オープン で す . あなた は 私 に 聖 な る また は 聖 な る 意味 を 理解 する の に 役立 ち ま す か ?
694	How am I supposed to test how redirecting works if not in the sandbox?	どの よう に リダイレクト が サンド ボックス で な けれ ば 、 どの よう に 動作 する か テスト する べ き で す か ?
9756	This section placed here by Fyslee, related to above discussion.	この セクション は Fyslee に よ っ て ここ に 配置 さ れ 、 上記 の 議論 に 関連 し て い ま す 。
1290	BTW how can you justify rv back to edits from an editor (novaseminry) who blanked an entire section? Did you miss this?	編集 者 ( novaseminry ) が 全体 の セクション を 空白 に し た の で 、 どの よう に rv を 編集 に 戻 す こと が でき ま す か ? これ を お 見逃 し し ま し た か ?
3081	someone sort this out! tried to start a page but don't know enough Ezkerraldean	誰 か が これ を 解決 する ! ページ を 開始 し よう と し た が 十分 な エッカール バルデ
4951	Your DO know that Hispanics are part of Europeoid race, don't you? Aparently you don't. Damn racist! Your beloved John Wayne	あなた 方 は 、 ヒスパニック が ヨーロッパ 人種 族 の 一部 で あ る こと を 知 っ て い ま す か ? parently you don't . クソ の 種族 ! あなた の 最愛 の ジョン ・ ウェイン
7690	This is for creating the sockpuppet account to continue the same pattern of nonsense articles after the above warnings. See also .	これ は 、 上記 の 警告 の 後 に ナンセンス 記事 の 同じ パターン を 続け る ため に 、 ソック パペット アカウント を 作成 する ため の もの で す 。
8687	is the primary topic. A hatnote on that article links to New South Wales rugby league team.	その 記事 の ハット ノート は 、 ニューサウスウェールズ の ラグビー リーグ チーム に リンク し て い ま す 。
2246	This is why the key is to look at google news search results for the most recent week...	だ から 、 鍵 は 、 最近 の 週 の Google ニュース の 検索 結果 を 見 て こと で す . . .
5476	You will not stop a JEDI KNIGHT, stop trying to rule galaxy, you weak pathetic fool. And know the power of the darkside!	あなた は 、 弱 い 哀れ な 愚か 者 、 銀河 を 支配 し よう と 停止 する JEDI の 夜 を 停止 する こと は あ り ま せ ん 。
4747	You want to continue the war and vandalizing the page? It's on boy.	あなた は 戦争 を 続け 、 ページ を 破壊 し た い で す か ? それ は ボー イ で す 。
6808	I would think if it was not speculation, hearsay, or rumor, but an incident that has been documented, could it be added?	それ は 憶測 、 噂 、 また は 噂 で は な く 、 記録 さ れ た 事件 で あ る と 私 は 考え ま す 。
9690	I have shown other sources as additional evidence to show you that JR is commuter rail.	JR が 通勤 鉄道 で あ る こと を 示 す ため の 追加 の 証拠 と し て 、 他 の ソース を 示 し ま し た 。
4794	Cant you just remove the logo and the sponsorship without changing the design? I wont revert it but I still like to see the actual jersey designs.	デザイン を 変更 せ ず に ロゴ と スポンサー を 削除 する こと は でき ま せ ん か ? 私 は それ を 返 す こと は あ り ま せ ん が 、 私 は まだ 実際 の ジャージ の デザイン を 見 る こと を 好 み ま す 。
7766	It may mean that the color is recommended by OSHA for use by people working near construction sites. It is probably a loud, fluorescent color.	OSHA が 施工 現場 の 近く で 働 く 人々 に 使用 する こと を 推奨 する 色 で あ る こと を 意味 する か も しれ ま せ ん 。
383	and i wasnt harrasing him, he reported me so is responded b reporting him back.	彼 を 嫌がらせ た わけ で は な く 彼 が 報告 し た それ で 彼 を 報告 し た
2968	I didn't, you fucking piece of garbage. I hope you get shot in the face.	私 は 、 廃棄 物 の クソ の 作品 、 私 は あなた が 顔 に 撃 た れ る こと を 願 っ て い ま す 。
4470	I just moved it again and will tag the old title for deletion.	私 は ちょうど それ を 再び 移動 し 、 削除 の ため の 古 い タイトル を タグ し ま す 。
1548	Judith, so far it looks good. I'm thankful for anyone with an eye toward clear writing. I'd recommend that you move forward.	Judith , これ まで に それ は よく 見え ま す . 明確 な 書き込み に 目 を 向け て い る 人 の ため に 私 は 感謝 し て い ま す . あなた は 前進 する こと を お 勧め し ま す .
650	Data on the ICOC membership numbers can be found at: [URL]	ICOC 会員 番号 に 関 する データ は 、 [ URL ] を ご覧 くださ い 。
3148	Isn't SEPTA's main railroad line the section from 30th street to Glenside, not Lansdale?	SEPTA の 主要 な 鉄道 線 は 、 ランズデール で は な く 、 30 丁目 から グレンサイド まで の セクション で は あ り ま せ ん か ?
7081	a cold rapper on eathang P.s. Im black but lil wayne is da best rapper alive	アイ チャン P . S . の 冷た い ラッパー イル ・ ウェイン は 最高 の ラッパー 生き て い る
9523	It's not a spear he's wielding, it's a pike, and yes, there's a difference.	彼 が 握 っ て い る の は 槍 で は な く パイク で す 確か に 違い が あ り ま す
9233	Don't spam wikipedia articles with links to racist websites.	人種 差別 的 な ウェブサイト へ の リンク を 持 つ ウィキペディア の 記事 を スパム し な い で くださ い 。
4632	Um, you guys are wrong (except for Anonymous guy), it is pronounced Xi'an.	うん 、 あなた 達 は 間違 っ て い る ( 匿名 の 男 を 除 く ) 、 それ は Xi'an 発音 さ れ ま す 。
2299	John Deere No vandalisms again and again please!! Otherwise you risk a block.	ジョン ・ ディール 何 度 も 何 度 も vandalisms し な い で くださ い ! ! それ 以外 の 場合 は 、 ブロック を 危険 に さら す 。
795	I'd like to prod you towards , only because Essjay has been on a two month wikibreak and doesn't look like returning.	エスジェイ は 2 ヶ月 間 の ウィキ ブレイク に あ り 、 戻 っ て くる と は 思え な い の で 、 私 は あなた を 向か わ せ た い 。
2611	why ae you deleting my edits, they arent vandalism, the facts are wrong you didnt check my references. noob	何 で 編集 を 削除 し た の ? 彼 ら は 盗難 じゃ な い 事実 は 間違 っ て る あなた は 私 の 参照 を 調べ な かっ た
754	Why was it changed from contested to lime in the first place though?	しかし 、 なぜ 初代 から ライム に 変更 さ れ た の で しょ う か ?
4015	This is not fair. I'm correcting a page's information.	これ は 公平 で は あ り ま せ ん 。 ページ の 情報 を 修正 し て い ま す 。
6105	I think i got blocked for a bad reason. As shown over there, I didnot do the god damn harrassment. -	私 は 悪 い 理由 で ブロック さ れ た と 思 い ま す . そこ に 示 さ れ て い る よう に , 私 は 、 神 の くそ な 嫌がらせ を し て い な い .
6654	tab delimited submission for product feeds, etc. All these things fall into the cat of search engine submission.	商品 フィード の タブ 限定 の 提出 など これ ら は すべて 検索 エンジン の 提出 の カット に 落ち ま す
9674	Thanks, agreed. I'll just ignore it now. Best wishes and thanks for your time.	ありがとう , 同意 し ま し た . 私 は ちょうど 今 それ を 無視 し ま す . 最高 の 願い と あなた の 時間 の おかげ で .
4507	What articles are you intrested in? Do you make edits?	どの 記事 に 応募 し て い る の で す か ? 編集 し て い る の で す か ?
7135	I think I'll ask for Slim Virgin's input on this one, as I'm a bit baffled as to what's happened here. Does anyone object to that?	スリム ・ ヴァージン の コメント を お 願 い し ま す ここ で 何 が 起き た の か 少し 戸惑 っ て い ま す 反対 する 人 は い ま す か ?
8931	us before any more of the sort of edits you’ve been making on CAD-related articles this week	今週 CAD 関連 の 記事 の 編集 の 種類 が 増え る 前 に
7554	A healthy discussion on how to give more information about the school is welcome. More pictures are welcome.	学校 に つ い て の より 多く の 情報 を 与え る 方法 に つ い て の 健全 な 議論 は 歓迎 さ れ て い ま す . より 多く の 写真 は 歓迎 さ れ て い ま す .
7291	Still it is a pov view and we should work towards neutrality.	それ で も それ は pov ビュー で あ り 、 中立 性 に 向け て 取り組 む べ き で す 。
6160	It's called shunneling not unconditionally IDIOTS GROW A BRAIN!	それ は 無 条件 に イディオ が 脳 を 成長 さ せ な い シャンネリング と 呼 ば れ ま す !
2334	Sinneed, I am looking at you. I know you think you are very justified, but in the end, the truth will out.	罪人 よ 、 わたし は あなた を 見つめ て い る 。
1966	Oh ok, thats arlight. For the future, can you please direct me to a guideline for External Links?	将来 的 に は 、 外部 リンク の ガイドライン を 教え て くださ い 。
6230	That's a mistake all right. [URL] Criteria (i)(vi) are both Cultural, not natural. I guess I'm clear to edit the page ( ).	[ URL ] Criteria ( i ) ( vi ) は 両方 とも 文化 的 で 、 自然 で は あ り ま せ ん 。
7610	I accidentaly did not realise that this tag put on in an earlier version so I removed it	私 は 誤 っ て この タグ が 以前 の バージョン に 付け られ て い る こと に 気付 か な かっ た の で 、 私 は それ を 削除 し ま し た
4549	Argy, behave! Accept that you yourself can NOT block people - give arguments, read the Talk pages!	Argy , 振る舞い ! あなた 自身 が 人々 を ブロック する こと は でき ま せ ん こと を 受け入れ る - 議論 を 与え る , トーク ページ を 読 む !
2821	Do you know why some say Pierce was born in 1951?	ピアース が 1951 年 に 生まれ た と 言 う 理由 を 知 っ て い ま す か ?
1994	Still, I regard this is another instance where I must ask some people not to shoot the messenger.	しかし 、 これ は また 別 の 例 で 、 私 は いく つ か の 人々 に メッセンジャー を 撃 た な い よう に 頼 む 必要 が あ り ま す 。
4133	do you have any email or msn orkut something that I can contact?	連絡 でき る メール は あ り ま す か ?
4193	This was an armed conflict between the Shower Posse and Jamaica's military. That term does not only apply to cops. You're pulling straws now, lol.	これ は 、 シャワー ポッセ と ジャマイカ の 軍隊 の 間 の 武装 紛争 で し た . その 用語 は 、 警察 に のみ 適用 さ れ ま せ ん . あなた は 今 、 ストロー を 引っ張 っ て い ま す , 笑 .
1519	Holy crap, where'd you get THAT pic? I've NEVER seen that picture of Ganondorf!-	どこ で その 写真 を 手 に 入れ た ん だ ? ガノンドルフ の 写真 を 見 た こと は 一 度 も な い !
6647	even if we hate furfags and llolis and kid fuckers	ファルファッグ や ロリス や キッズ ファッカー を 憎 む と し て も
6853	Can someone update the episode guide? We have summaries at tv.com plus MTV episodes so its really easy.Rocky	誰 か が エピソード ガイド を 更新 する こと が でき ま す か ? 我々 は tv . com プラス MTV の エピソード の 要約 を 持 っ て い る の で 、 それ は 本当 に 簡単 で す 。
4175	It's actually this, which I think bore the Stoker name for a while: [URL]	実 は 、 これ は 、 しばらく の 間 、 ストーカー の 名前 を も つ もの だ と 思 う : [ URL ]
8269	I am willing to help out I just need some support and or clarrification. (As well as some good old fashioned Google). Thanks,	私 は ちょうど いく つ か の サポート と また は 明確 化 を 必要 と する 助け に 喜 ん で い ま す 。
2240	You're way too nice, it gets me uncomfortable. I will get back to you on all the articles I will be nominating.	あなた は あまり に も い い 方法 で す , それ は 私 に 不快 に な り ま す . 私 は 私 が 指名 する すべて の 記事 に つ い て あなた に 戻 り ま す .
9851	What do you mean I made the page!? I cant even find the page about David F. Ilovedirtbikes	David F . Ilovedirtbikes に つ い て ページ を 見つけ る こと が でき ま せ ん 。
8336	P.S. Are you a new user or do you have another account on Wikipedia?	P . S . あなた は 新し い ユーザー で す か 、 また は ウィキペディア に 別 の アカウント が あ り ま す か ?
9161	Totally agreed, merging Intel APIC Architecture into Advanced Programmable Interrupt Controller is the way to go. — 	完全 に 合意 し ま し た , 高度 な プログラマブル 中断 コントローラ に インテル APIC アーキテクチャ を 統合 する こと は 行 く べ き 道 で す . —
9784	Not satisfactorily. Throwing around wild accusations does not a justification make.	不満 に 満ち な い . 荒々し い 非難 を 回避 する こと は 正当 化 を し な い .
4795	I think that the vertical tutoring system is becoming more widely acceoted, so some acknowledgement could be made of this in the main article	縦 的 な チュートリアル 制度 は ますます 普及 し て い る と 思 い ま す の で 、 本 記事 で も この 点 を 認め て いただ き た い と 思 い ま す 。
8092	List of channels on Sky Digital in the UK and Ireland	イギリス と アイルランド の Sky Digital の チャンネル 一覧
9604	and so it's fine to keep the article on the topic hard to find	だ から 記事 は 見つけ にく い の で
6103	You better pray for your account because I am going to have you banned indefinitely you sick bastard	あなた は あなた の アカウント の ため に 祈 る 方 が 良 い なぜ なら 私 は あなた を 無 期限 に 禁止 する つもり だ から あなた 病気 の バカ
8644	Hi! Who wants to talk? I actually prefer to talk about the animal cruelty situation, but I got time for anything we throw at each other!	こんにちは ! 誰 が 話 し た い で す か ? 私 は 実際 に 動物 の 残酷 な 状況 に つ い て 話 す こと を 好 み ま す , しかし 、 私 は 私 たち が お 互い に 投げ て い る 何 か の ため の 時間 を 持 っ て い ま す !
7179	One might say that it focuses on the Skywalker family and it's affiliates, most noticeably Anakin (Darth Vader) and Luke.	スカイ ウォーカー の 家族 と その 関連 会社 、 特に アナキン ( ダース ・ ベイダー ) と ルーク に 焦点 を 当て て い る と 言え る で しょ う 。
5644	You dirty fuckers, why block me? Not busy enough scratching your hairy asses? Fuck you.	あなた 汚れ た ファッカーズ , なぜ 私 を ブロック し ま す ? あなた の 毛深 い お 尻 を 傷つけ る の に 十分 な 忙し く な い ? あなた を ファック .
9494	The article acutally was like that at one point, although TTN got rid of it.	TTN は それ を 除 い た が 、 ある 時点 で 記事 は アカチュア 的 に その よう な もの だっ た 。
654	Yes, and somewhat more details may be included into Nietzsche's social and political views.( )	はい 、 ニッチェ の 社会 的 ・ 政治 的 見解 に は もう 少し 詳細 が 含 ま れ る か も しれ な い 。
603	Kouzuki is definitely what she and nearly everyone else calls her. I'm think it should be changed that way in her article.	彼女 と ほぼ 全員 が 彼女 を 呼 ん で い る の は 間違い な く 小月 で す . 私 は 彼女 の 記事 で そう 変え る べ き だ と 思 う .
2781	i ve got nothing else to do so i will continue moping.	もう 手がかり は な い から 掃除 を 続け よう
3230	Study and learn from your history in grade school	小 学校 で 歴史 を 学 び 、 学 ぶ
9093	I'm not going to collaborate with the non-academic.	非 学術 と の コラボレーション は し な い 。
7346	This song did reach the top of the Rap charts, so maybe this should have an article.	この 曲 は 、 ラップ チャート の トップ に 達 し た の で 、 この 記事 を 持 つ べ き か も しれ な い 。
6154	i am sorry for vandalising i promise not to do it anymore	申し訳 あ り ま せ ん が もう や ら な い と 約束 し ま す
7290	I also have a massive learning disability, so please excuse me.	また 、 私 は 大きな 学習 障害 を 持 っ て い る の で 、 失礼 し ま す 。
2134	NOTE: This page is officially archived, to post a comment, post it at the talk page, please. Thanks.	注 : この ページ は 公式 に アーカイブ さ れ て い ま す , コメント を 投稿 する に は , トーク ページ に それ を 投稿 し て くださ い . ありがとう .
3545	Actually, there is a Kurdish flag. I would encourage you to write for Wikipedia rather than delete that which you do not agree with.	私 は あなた が 同意 し な い もの を 削除 する の で は な く 、 ウィキペディア の ため に 書 く こと を お 勧め し ま す 。
721	BlackPearl you must be very un educated with computers then	BlackPearl あなた は コンピューター で 非常 に 教育 を 受け て い な い 必要 が あ り ま す
5302	HE THINKS THEY ARE COPYRIGHT VIOLATION. PITY HIM, HE IS SICKO!	彼 は 彼 ら が 著作 権 侵害 で あ る と 考え ま す . 彼 を 悲し む , 彼 は 病気 で す !
6190	The BBC report 123 people were on the plane. The Times of India confirms this and reports that there were two pilots and five crew	BBC は 、 123 人 が 飛行 機 に い た と 報告 し ま す . インド の タイムズ は これ を 確認 し 、 2人 の パイロット と 5 人 の 乗員 が あ っ た と 報告 し ま す
6128	The times couldn't know less about Tennessee politics. Qqqqqq, Olando, and Terrancee are all idiots too	Qqqqqq , Olando , and Terrancee are all idiots too 時代 は テネシー の 政治 に つ い て あまり 知 ら な かっ た 。
5560	Stop putting the cheat section back in! I'm reverting.	裏切り セクション を 戻 す の を やめ なさ い !
1038	The original name of this article was Croatia in the union with Hungary	この 記事 の 原名 は 、 ハンガリー と クロアチア の 連合
812	Stop being an annoying fag! You are one of those people who has to butt there head in and bother people. I wish you would not do that.	迷惑 な ファッグ で あ る こと を やめ なさ い ! あなた は 、 そこ に 頭 を 突き詰め て 、 人々 を 迷惑 を かけ る 必要 が あ る それ ら の 人々 の 1 つ で す . 私 は あなた が それ を し な い こと を 願 っ て い ま す .
3077	The above quotation, shamelessly cherry-picked out of context, was not said by me, but by	上記 の 引用 は 、 恥ずかし く 、 文脈 から 選択 さ れ た 、 私 で は な く 、
8851	Look just talk to me then we might actually get somewhere, or are you so up yourself that you can't do that	見 て 、 ちょうど 私 に 話 し て 、 我々 は 実際 に どこ か に 取得 する か も しれ な い 、 また は あなた は それ を 行 う こと が でき な い あなた 自身 が そんな に アップ し て い る
3989	That's EXACTLY what I did and he ignored! Look at the facts YOU ARE A BIAS POLITICAL DIMAGOGUE!	それ は 私 が や っ た こと で あ り 、 彼 は 無視 し ま し た ! 事実 を 見 て くださ い 。
1992	By the way, my account had ben around for about 21 hours, not 8 hours. That may make a difference.	ところ で 、 私 の アカウント は 8 時間 で は な く 、 約 21 時間 の 周り に 曲が っ て い ま し た 。
9114	Now that we have agreed that my edits were flagged as vandalism in error, I assume you will return my changes to the Moline page, correct?	今 、 私 の 編集 が 誤 っ て ван ダリズム と し て フラグ さ れ た こと に 合意 し た の で 、 私 は あなた が Moline ページ に 私 の 変更 を 返 す と 仮定 し ま す 。
2142	the focus of this process for gastropods is to keep them well protected with exoskeletons and to make sure they do not get camel toe.	この 過程 の 焦点 は エキゾ スケルトン で よく 保護 し ラクダ の 足元 を 傷つけ な い よう に する こと で す
1874	Nevermind. I really should look at the timestamps. /	私 は 本当 に タイム スタンプ を 見 る べ き で す . /
7324	The discussion of the (apparent) end of the site and factors leading to it should be reworded to reflect a neutral POV.	サイト の ( 明らか な ) 末端 と それ に つなが る 要因 の 議論 は 、 中立 的 な POV を 反映 する よう に 書き換え る べ き で す 。
8568	does not contain a single reference, its politically laced hearsay from someone who doesn't like US	単一 の 言及 も 含 ま れ ず アメリカ を 好 ま な い 人 から 政治 的 に 流 さ れ た 噂 も 含 ま れ て い ま す
3397	Agree with Robert, thanks for the rewrite, it's much better now.	ロバート に 同意 し て くださ い , リライティング に 感謝 し ま す , それ は 今 より ずっと 良 い で す .
1222	We're a local football team, not a multi-national corporation - how can i prove that i do indeed have the right to put this logo on my wiki page?	我々 は 地元 の サッカー チーム で あ り 、 多 国籍 企業 で は あ り ま せ ん - 私 は 実際 に この ロゴ を 私 の ウィキ ページ に 置 く 権利 を 持 っ て い る こと を どの よう に 証明 する こと が でき ま す か ?
2453	and you're not even going to link to a credible source,	信頼 でき る 情報 源 に リンク する つもり も あ り ま せ ん
3828	In addition, it seems you are the kind of sycophantic second-hander, along the lines of Peter Keating, that Jimbo would certainly detest.	加え て 、 あなた は 、 ジムボ が 確か に 憎 む で あ ろ う 、 ペーター ・ キーティング の ライン に 沿 っ て 、 シコファンティック な セカンド ハンダー の よう な もの で あ る よう に 見え ま す 。
8007	changed wording to tracion unit, a semi is a traction unit with one trailer, just as a road train is a traction unit with three trailers	トラクション ユニット に 改め ま し た セミ は 1 台 の トレーラー の トラクション ユニット で す 道路 列車 は 3 台 の トレーラー の トラクション ユニット で す
8449	The council that Wrad represented was Elstree and Borehamwood Town Council (and not Elstree and Borehamwood Parish Council). T. Sandle	ワッド が 代表 し た 評議 会 は エルストリー と ボレハムウッド 市議会 ( エルストリー と ボレハムウッド 郡 議会 で は な く ) で あ っ た 。
7810	REDIRECT Talk:Richmond–Kurrajong railway line, Sydney	リダイレクト トーク : シドニー の リッチ モンド ・ クラージョン 鉄道
4495	Letter of agreement to use the Burke's name [URL]	バーク 氏名 の 使用 に 関 する 同意 書 [ URL ]
186	and your little faggot boy Propol, pray, pray little wonk that I don't find your little ass and kill you	あなた の お ばあ ちゃん プロ ポール 祈り 祈り 小さな ウォンク 私 が あなた の お 尻 を 見つけ て あなた を 殺 さ な い よう に
4619	In fact after reflecting I think I have to add my apologies: I did not realized that I was being so rude.	実際 、 振り返 っ た 後 、 私 は 私 の 謝罪 を 追加 する 必要 が あ る と 思 う : 私 は 私 が そんな に 粗暴 で あ る こと を 認識 し て い ま せ ん で し た 。
1938	This guy is a fat kike who likes spending time with his parents in an ash tray ahahaha	この 男 は 、 彼 の 両親 と アッシュ トレイ アハハハ で 時間 を 過ご す こと を 好 む 脂肪 の キック で す
2648	automated notice by . For assistance on the image use policy, see Wikipedia:Media copyright questions.	. 画像 使用 ポリシー に 関 する サポート に つ い て は 、 ウィキペディア : メディア 著作 権 に 関 する 質問 を 参照 し て くださ い 。
4771	LOL @ this loser editing his own bio to exclude Sanger. What a fucking faggot.	LOL @ この 敗者 サンガー を 除外 する ため に 彼 の 自身 の バイオ を 編集 . 何 の クソ の ファゴット .
4542	courselittle did i know that my inability to have a life would result in total boredom and suicidal thinking	人生 が 無く な る と 完全 に 退屈 し 自殺 志向 に な る なんて 知 ら な かっ た の
9239	For sources see . There is nothing to discuss or relativize here. The quotes make clear what the current state of research in this area is.	引用 は 、 この 分野 の 研究 の 現在 の 状態 を 明確 に し ま す 。
831	Please sign your edits, per Wikipedia policy, or you may be banned from editing here.	ウィキペディア の ポリシー に 従 っ て 編集 を サイン する か 、 編集 を 禁止 さ れ る 場合 が あ り ま す 。
8154	I've searched for good-quality alternatives, but haven't been able to locate any at the moment.	私 は 高 品質 の 代替 品 を 探 し て き ま し た が 、 今 の ところ 見つけ る こと が でき ま せ ん で し た 。
3443	real encyclopedia. So fuck you fucking all fag fucks.	本物 の 百科 事典 だ
5742	ps- there about 40 more changes I want to make, and I want to go slow to give us time to go for consenus on what I have already done.	ps - 私 が 作 り た い 約 40 の 変更 が あ り 、 私 は 、 私 が すでに や っ て き た こと に つ い て コンセプト を 得 る ため に 私 たち に 時間 を 与え る ため に ゆっくり 行 き た い 。
492	I fixed your reference for the ARRL handbook and moved the other one to the Balun article.	ARRL ハンドブック の リファレンス を 修正 し 、 もう 1 つ は Balun の 記事 に 移 し ま し た 。
5682	Read my new feed pleasse these are all original quotes from an instagram page called ... later I'll post the name.	私 の 新し い フィード の 喜び を 読 む これ ら は すべて インスタグラム ページ から の オリジナル の 引用 で す . . . 後 で 私 は 名前 を 投稿 し ま す 。
134	Who cares asshole? Stop terrorizing wikipedia users with your stupid questions!	あなた の 愚か な 質問 で wikipedia の ユーザー を 恐怖 化 する の を やめ なさ い !
