3908	Also, new posts should go to the bottom of this page, not the top.	另外 , 新 的 帖子 应该 到 这页 的 底部 , 而 不是 顶部 。
362	Nevermind. I found out the CASB is the former name of the current Transportation Safety Board of Canada.	没关系 , 我 发现 CASB 是 现任 加拿大 交通 安全局 的 前身 。
9681	Why do you tell me that? You know, that I already knew it before. I suggest you look onto the data, when what was written.	你 为什么 告诉 我 ? , 你 知道 , 我 早就 知道 了 。 我 建议 你 仔细 看 一下 当时 的 资料 。
4993	Keep up your little attack Propol, and we'll keep editing everything you do. Grow up little man, and move out of your parent's basement.	继续 你 的 小 攻击 普 罗波尔 , 我们 会 继续 编辑 你 所 做 的 一切 , 长大成人 , 离开 你 父母 的 地下室 。
7486	Goanikontes is an oasis is hidden within the Goanikontes Region.	戈亚尼 科恩 特是 戈亚尼 科恩 特 地区 内 的 一个 绿洲 。
3111	GO AHEAD bring an administrator in I have a VERIFIED source and you have an imaginary magazine.-CAYA	先走 , 带 一个 管理员 进来 , 我 有 一个 验证 的 来源 , 你 有 一个 虚构 的 杂志 。
7013	Unblock the dane page please. I would like to add board members and the mayor to the page.	请 解锁 登基 页 . 我 想 将 董事会 成员 和 市长 加入 到 页面 .
1852	I may have time to dig them up later this weekend.	这个 周末 我 可能 有 时间 去 挖掘 它们 。
3539	You two are something else. You just gave your total bias. You two have no business editing this page considering your obvious POV. ...	你 俩 是 别的 东西 。 你 只是 给 了 你 的 全部 偏见 。 你 俩 没有 业务 编辑 这页 考虑 到 你 的 显而易见 的 POV 。 ...
8306	Hmm, I am not surpriused. But what we need for inclusion in the article is reliable sources. Thanks,	嗯 , 我 没 怀疑 , 但 我们 需要 在 文章 中 加入 的 是 可靠 的 来源 。 谢谢 ,
6870	I have created a Request for Comment against . Please see Wikipedia:Requests for comment/Michaelm.	我 已经 创建 了 一个 反对 的 评论 请求 。 请参阅 维基百科 : 评论 请求 / Michaelm 。
2621	Bench press== Does bench press help distinguish gynecomastia? ==	床位 压手 = = 床位 压手 能 帮助 区分 妇发 吗 ?
1624	Canvassing and collusion from the pro Genesis Camp.	来自 Pro Genesis 营 的 搜查 和 勾结 。
4933	It certainly seems more relevant to the article than what kind of car he drives.	当然 , 这 对于 文章 来说 比 他 所 驾驶 的 那种 车 更 重要 。
378	You said that I should get hes pernission before editing his user page. That article makes it clear I do not need to.	你 说 过 我 应该 在 编辑 他 的 用户 页 面前 得到 他 的 赞赏 , 那 篇文章 说明 我 不 需要 。
9191	a debate to see why he was so virulently anti-Zionist	讨论 他 为何 如此 顽固 地 反对 犹太人
6523	It's not good to add trivia to articles. There must be any number of websites which pay homage to Nausicaa in some way.	在 文章 中 添加 一些 小事 并 不好 , 必须 有 一些 网站 以 某种 方式 向 Nausicaa 表示 敬意 。
2685	The criticisms in the article linked to above have been made specifically about the iPad. I'm going to go ahead and include it in the article.	上面 提到 的 文章 中 的 批评 是 专门 针对 iPad 的 , 我 将 继续 并 把 它 列入 文章 中 。
3460	Tokyo Big Sight Seeing as Tokyo Big Sight doesn't have it's own article, why not add it here?	东京 大观 作为 东京 大观 没有 它 自己 的 文章 , 为什么 不 添加 它 在 这里 ?
7572	Plese sig your statements, if possible. Martial Law	请 签字 , 如果 可能 的话 , 戒严法
3274	My IP was blocked in a range of addresses. I wish to edit an article. Can you assist me?	我 的 IP 被 封锁 在 一系列 的 地址 中 。 我 想 编辑 一篇 文章 。 你 能 帮 我 吗 ?
2564	WHEN ARE WE GOING TO SEE MORE LISTS FROM PAST YEARS????????? IARE THE OFFICIAL LISTS FROM 1999-PRESENT CONFIRMED YET???????	我们 什么 时候 会 看到 过去 几年 的 更 多 名单 呢 ? 我 是 1999 年 至今 为止 的 官方 名单
6943	Dude, how the heck hard is it for you to goto QRZ.COM and enter AA4AN? Is it really that hard? or will that hurt your feelings? Seriously!	伙计 , 你 到底 怎么 会 把 QRZ . COM 丢掉 , 进入 AA4AN ? 真的 这么 难 吗 ? 还是 会 伤害 你 的 感情 吗 ? 真的 !
1009	Ihad sex with Katy Perry last nught and my mommy caught us right in the middle of it.	我 上 一次 和 凯蒂 · 佩里 发生 过 性关系 , 妈妈 就 在 其中 抓住 了 我们 。
5172	Greybaum and Haydron== I think you should include info on Greybaum! ==	格雷 鲍姆 和 海德 龙 我 想 你 应该 加入 关于 格雷 鲍姆 的 信息 !
8591	I wrote this article. i would like to know what exactly needs to be cleaned up so that I can do it myself. Thank you.	我 写 了 这 篇文章 , 我 想 知道 到底 需要 洗 什么 , 这样 我 就 能 自己 洗 。 谢谢 。
8810	What do you mean you arsehole? Thi IP is blocked. Don't rub it in. FU.	你 是 什么 意思 , 傻瓜 ? 你 的 IP 被 封锁 了 , 别 乱扯 。
9403	Don't threaten me, I don't respond kindly to threats from overinflated doughboys.	别 威胁 我 , 我 不会 对 过度 夸张 的 面包 男孩 的 威胁 做出 友好 的 回应 .
7852	I am sure wikipedia can see through this obvious attempt to continue painting herself in a good light	我 相信 维基百科 能 看到 这一 明显 的 尝试 , 继续 在 好 的 光线 下画 自己
1627	It is possible to include the awards and recognitions received by GMA News and Public Affairs?	是否 可以 包括 GMA 新闻 及 公共 事务所 收到 的 奖项 和 嘉许 ?
7629	also don't think that a journalist spelling is what Wikipedia should be based on	也 不要 认为 记者 的 拼写 是 维基百科 应该 根据 的
5184	Red link & wanted articles patrols! - wanted article started.	红色 链接 & 想要 条目 巡逻 ! - 想要 条目 启动 .
2813	F YOU: YOU IDIOT! YOU ARE PROBABLY JUST JEALOUS OF ME!!!!!!!!!!!!!!! YOU CANT ADD 1 and 1!!!!!!! I WILL MAKE YOU SORRY!!!!!!!!!!!!!!!!!!	F YOU : 你 疯子 ! 你 可能 只是 对 我 很 嫉妒 的 ! ! ! ! ! ! ! 你 想 增加 1 和 1 , 我会 让 你 很 抱歉 的 ! ! ! ! ! ! ! ! ! ! ! !
1047	You are incorrect in your edits on Jamie Redknapp. Please don't do them again.	你 对 杰米 · 雷德纳 普 ( Jamie Redknapp ) 的 编辑 错误 . 请 不要 再 做 .
513	Furthermore, the chart at the bottom of the page depicts the Redskins in the HOF, yet, the Cowboys HOF section is missing.	此外 , 在 页面 底部 的 图表 中 描绘 了 红皮 在 HOF 中 , 然而 , Cowboys HOF 部分 缺失 。
6891	For a May 2005 deletion debate over this page see Wikipedia:Votes for deletion/Algebra I	关于 2005 年 5 月 的 删除 辩论 , 请参阅 Wikipedia : Votes for deletetion / Algebra I
7018	The entire page is a violation of NPOV. It is bought, paid for and monitored for the purposes of promoting the subject material.	本网页 是 违反 《 全国人大常委会 关于 维护 互联网安全 的 决定 》 的 , 是 为 宣传 主题 资料 而 购买 、 支付 和 监视 的 。
6861	This will weigh heavily on my conscience if I am unable to write a detailed apology oh his talk page.	如果 我 不能 写 一篇 详细 的 道歉 , 这 将 沉重 地 影响 我 的 良心 。
1342	Both of these two people are Gay kids and need to be Taught a Big Lesson from their Daddy so do not interrupt.	这 两个 人 都 是 同性恋 孩子 , 需要 得到 爸爸 的 教诲 , 所以 不要 打扰 。
1188	Perhaps, but it's the only Hamas source we have, and Hamas was one of the sides in the conflict.	也许 , 但 这 是 我们 唯一 拥有 的 哈马斯 来源 , 哈马斯 是 冲突 一方 之一 。
5302	Deleting PM Brown is acceptable, if he's also deleted at England, Scotland & Northern Ireland.	如果 英国 、 苏格兰 和 北爱尔兰 也 删除 了 布朗 首相 的话 , 可以 接受 .
2576	In of itself, that is a personal attack on my character. It is absolutely	它 本身 就是 对 我 的 性格 的 个人 攻击 , 绝对 是
7772	Do not add a speedy deletion tag to this as I may expand it.	不要 添加 快速 删除 标签 , 因为 我 可以 扩展 它 。
130	The reasons were provided on for each edits, many were plagiarized yet they are reverted anyway. Others employee fallacious logic.	原因 为 每项 编辑 提供 , 许多 是 抄袭 , 但 它们 却 被 反转 。
6657	Also, Toot and Puddle haven't been on since summer 2012. Ouch.	另外 , 自 2012 年 夏天 以来 , 汤 和 泡泡 都 没有 出现 . 哦 .
8435	I used to like Wikipedia but its assholes like you who have ruined it for me. Thanks a lot. I 'm done with everything Wikipedia.	以前 我 喜欢 维基百科 , 但 像 你 那样 的 傻瓜 却 把 我 弄坏了 . 非常感谢 . 我 做 完 了 所有 的 维基百科 .
8061	Yes, I am a female otaku. When I'm in geek mode, my tongue is cynical. Sorry. :	是 的 , 我 是 一个 女性 的 Otaku 。 当 我 处于 电脑迷 的 模式 时 , 我 的 舌头 是 愤世嫉俗 的 。
9513	Thanks Martijn. Now, Please let me know how to create the page if it was deleted by some paid admins already.	谢谢 马丁 . 现在 , 请 告诉 我 如何 创建 页面 , 如果 它 已经 被 一些 付费 的 管理员 删除 了 .
2178	Is it customary to delete stuff without explanation on the talk page? Someone deleted my citation without any notice.	在 谈话 页 上 没有 说明 的 情况 下 删除 东西 是 习惯 吗 ? 有人 没有 通知 就 把 我 的 引用 删除 了 。
8191	Anti Aging Effect- Shouldn't this be mentioned? There are numerous studies proving it.	抗衰老 效果 - 难道 不 应该 提到 这个 吗 ? 有 很多 研究 证明 了 这 一点 。
8883	REDIRECT Talk:Centre for Innovation, Research and Competence in the Learning Economy	主题 : 学习 经济 创新 、 研究 与 能力 中心
6376	Materazzi is Italy's disgrace. The vistory of Italy come to nothing, it did not have any value because of Materazzi.	马特拉齐 是 意大利 的 耻辱 。 意大利 的 景象 毫无意义 , 因为 马特拉齐 , 它 没有 价值 。
2781	It's not vandalism you stupid cocksucker! Why are you such a fucking cunt rag!	这 不是 破坏 , 你 这个 傻瓜 , 你 干嘛 这么 个 傻瓜 !
6483	Upon further research I have found irrefutable proof that he got the nickname for the masterful way he cleaves beavers with his massive member.	经过 进一步 的 研究 , 我 发现 了 不可否认 的 证据 , 那 就是 他用 他 巨大 的 成员 把 贝弗 切开 的 巧妙 方法 获得 了 绰号 。
1467	Hi James, thanks for de-orphaning the page and giving me suggestions.	嗨 , 詹姆士 , 谢谢 你 把 页面 删去 , 给 我 一些 建议 。
5152	This article claims facts without substantiation in the Trivia section.	该条 在 《 小事 》 节中 声称 事实 无 根据 .
9893	REDIRECT Talk:Sir Adolphus Dalrymple, 2nd Baronet	主题 演讲 : 二代 男爵 阿道夫 斯 · 达 林 普尔 爵士
718	P.S. As is removing a NPOV tag without any discussion.	P . S . 就 像 删除 一个 NPOV 标签 没有 讨论 一样 。
2989	Yeah, you need to say why you're citing an opinion of a tiny group of fanatics and reverting back on all your week long claims before...	是 的 , 你 需要 说 你 为什么 要 引用 一个 小群 狂热 分子 的 意见 , 然后 回溯 一周 的 索赔 , 然后 ...
2109	In really nasty cases, these things can take years to kill.	在 非常 糟糕 的 案例 中 , 这些 东西 可能 要花 很多年 的 时间 才能 杀死 。
2226	Nominated for deletionnon-notable band. Unknown outside of greater Kansas City area.	被 提名 为 删除 无名 乐队 。 在 堪萨斯城 以外 地区 未知 。
565	REDIRECT Talk:Inorganic Crystal Structure Database	主题 : 无机 晶体结构 数据库
809	Okay so no one's gonna address this? Guess that no one editing this page cares about accuracy.	好 吧 , 没人会 处理 这个 问题 ? 猜 没人 在 编辑 这页 时 关心 准确性 .
9256	P.S. - You banned LisaMinelli. The actresses name is LIZA, you powerdrunk fool	你 禁止 莉 萨米 尼利 , 女演员 叫 伊丽莎白 , 你 是 个 醉汉
2458	Link to WSQ needed== In the article the compression technique WSQ is mentioned. Please provide a link to: [URL] for further information. ==	需要 链接 WSQ = = 在 文章 中 提到 了 压缩 技术 WSQ 。 请 提供 链接 到 : [ URL ] 以 获取 更 多 信息 。
3791	həm) Birmingham is pronounced bir ming am by people who do not live there,	( 英译汉 ) 伯明翰 是 由 那些 没有 居住 在 伯明翰 的 人 所 发音 的 。
9512	aparenetly, he was never charged with shooting people at random from the balcony of his home.	显而易见 , 他 从不 被 指控 从 他家 的 阳台 上 随意 射杀 人 。
8288	A subculture by the way that for too many years remained has invisible to the general public	顺便 说 一句 , 一个 长期存在 的 亚文化 对 一般 公众 来说 是 看不见 的
1438	Maybe if u separate them The whole purpose of making the small one is so that there can be an alternative this that big ugly page footer.	也许 如果 你 把 它们 分开 , 那么 做 这个 小页 的 全部 目的 就是 让 这个 大丑 页 脚注 有 别的 办法 。
7232	So Mabuska Irish can mean more than one thing ? I will qoute you on that .Thanks .	那么 , 马 布斯 卡 爱尔兰语 可能 意味着 不止 一件 事 吗 ? 我会 告诉 你 的 。
2316	had to remove your edit to Shaun White. You know that's not when he was born. Why would you want to do something like that?	你 必须 把 剪辑 给 肖恩 怀特 , 你 知道 他 出生 的 时候 没 这么回事 , 你 为什么 要 这么 做 ?
2991	Young jeezy is the greatest and realest rapper alive.	年轻 的 杰西 是 活着 的 最 伟大 的 和 最 真实 的 饶舌歌 手 .
298	REDIRECT Talk:Young Hunters: The Beast of Bevendean	导游 : 年轻 猎人 : 贝文达 的 野兽
6450	My God, ask check-users before blocking. It is not me! Is this you treat editors here?	天 哪 , 在 阻塞 前 请 检查用户 问 一下 , 这 不是 我 ! 你 来 这里 处理 编辑 吗 ?
59	Can I have unblock please ?? I want to eddit page good, let give to the diaphragm a chance? xxx	我 可以 解锁 吗 ? 我 想 eddit 页面 好 , 让 我 给 隔板 一个 机会 ? xxx
5317	Wikipedia:List of accidents and incidents on commercial aircraft/Guideline for inclusion criteria and format would indicate it qualifies.	維基 百科 : 商業 飛機 上 的 事故 列表 / 包含 標準 和 格式 的 指南 將 表示 它 符合 資格 。
8653	i am not removing them from article but their own reputation and status will be shown through the article.	我 不会 把 他们 从 文章 中 删除 , 但 他们 自己 的 声誉 和 地位 将 通过 文章 显示 出来 。
3011	What is Father Christmas's name in other languages? Chloe age 6	其他 语言 的 圣诞老人 名字 是 什么 ?
4422	I just moved it again and will tag the old title for deletion.	我 只是 重新 移动 它 , 将 标记 旧 的 标题 删除 。
6655	the escrow and carry considerable liability to the Attorney or Solicitor.	对 律师 或 律师 承担 重大责任 。
4593	Looks like most of them just came out over the last couple days.	看起来 他们 大多数 只是 在 最近 几天 里 才 出厂 了 。
6636	Alternatively, tell me how can I get rid of this user.	或者 , 告诉 我 怎样才能 摆脱 这个 用户 .
1702	Times is highly-respected independent, reliable UK news organization. BusinessWeek and CNN are widely-recognized independent US news organizations.	泰晤士报 是 英国 著名 的 独立 、 可靠 的 新闻 机构 , BusinessWeek 和 CNN 是 被 广泛 认可 的 独立 的 美国 新闻 机构 。
3938	I was in the UK at the time; apart from that you would have to consider the Sydney Morning Herald and the ABC to have a left-wing bias.	我 当时 在 英国 工作 ; 除此之外 , 你 必须 考虑 到 悉尼 晨报 ( Sydney Morning Herald ) 和 ABC 有 左翼 偏见 。
93	lol, do I look like I care if you give me a couple more medals? o.O	笑 , 你 再 给 我 几枚 奖牌 好 吗 ?
9702	The 2nd edition Book of Artifacts also connects Pelor to Al'Akbar. The bit about him being created by Istus isn't official, though.	第二 版 的 《 文物 书 》 也 把 佩罗 尔 与 阿克巴 尔 联系 起来 , 然而 伊斯 图斯 所 创造 的 关于 佩罗 尔 的 部分 并 不 正式 。
5758	I am currently doing a PDH assignment for year 10, and need to survey people about this. Your answer would be a great help.	我 现在 正在 为 10 年 进行 PDH 作业 , 需要 对 人们 进行 调查 。 你 的 回答 会 很 有 帮助 。
2631	I reverted the vandalism to the Dub music article on 01/05. Please refrain from making an edit without giving an edit summary.	我于 2005 年 1 月 1 日 重回 《 杜布 音乐 》 的 文章 , 请 不要 作出 编辑 , 而 不要 给出 编辑 摘要 。
2468	Please don't blank wikipedia talk pages without providing reasoning/rationale for why it is necessary.	请 不要 空白 维基百科 谈话 页 , 没有 提供 理由 / 合理性 , 说明 为什么 它 是 必要 的 。
6	It only disrupts you, just like your inaccurate title disrupts me.	它 只会 打扰 你 , 就 像 你 的 不 准确 的 标题 打扰 我 一样 。
6557	and/or the change in physical appearance is of significant commentary	及 / 或 物理 外貌 的 变化 具有 重大 的 评论 意义
5284	This is not GOOD at all on the micro chip implants!!!!! People WAKE up!!!!!!	这 在 微 芯片 移植 上 一点 也 不好 ! 人们 醒来 了 !
6576	Question What is so wrong with the LSO link that you keep removing it and marking it as 'SPAM'? It seems like a perfectly acceptable link to me.	问 : LSO 链接 有 什么 不对劲 , 你 不断 地 删除 它 并 标记 它 为 “ SPAM ” 吗 ? 我 觉得 它 是 一个 完全 可以 接受 的 链接 。
8771	The above user is a nutter and has been banned from wikipedia.	上面 的 用户 是 一个 疯子 , 并且 被 禁止 从 维基百科 .
6425	I AM ENGLISH I AM! I DO NOT WANT TO GET BLOCKED AGAIN, FU@K!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	我 是 英国人 我 是 ! 我 不想 再 被 撞 了 , FU @ K ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
1769	In such a state no one can regard any field of his affairs as personal and private.	在 这样 的 国家 里 , 没有 人 可以 把 任何 他 的 事务 的 领域 看作 是 个人 的 和 私人 的 。
8850	I just added a corresponding ref and reverted the edits done by the other two guys who'd rather revert an edit than check its veracity.	我 只是 添加 了 相应 的 修饰 , 并且 重回 了 其他 两个 家伙 所 做 的 修饰 , 他们 宁愿 重回 一个 修饰 , 也 不愿 检查 它 的 正确性 。
395	Oh, and the mandatory indoctrination (oops, family planning/parenting) classes for welfare recipients was a nice touch too.	哦 , 而且 强制性 教育 ( 哦 , 计划生育 / 抚养 父母 ) 课程 对 福利 受益人 也 是 个 很 好 的 触摸 。
3515	Hello and welcome! I just wanted to let you know that there is an easy way to sign messages just type ~~~ or ~~~~ 	你好 , 欢迎 ! 我 只是 想 让 你 知道 有 一条 简单 的 方式 来 签名 留言 , 只要 打 ~ ~ ~ 或 ~ ~ ~ ~
4065	If Quinn didn't say that who did?What movie or show is that from	如果 奎恩 没有 说 是 谁 做 的 ? 那 是 什么 电影 或 节目 ?
7555	You happy now you finally blocked me? I am going to take you to the cleaners for this.	现在 你 很 高兴 你 终于 阻挡 了 我 了 ? , 我 将 带你去 清洁工 做 这件 事 。
9094	Corrected my entry on the collaboration with Everyday Animals; Previously I didn't realize the entries were in chronological order. ( )	纠正 了 与 《 每日 动物 》 合作 的 文章 ; 以前 我 没 意识 到 这些 文章 是 按 时间 顺序排列 的 。
8750	Please rereview Jesus if you can get a chance, I addressed a lot of the issues. Thanks.	如果 您 有 机会 , 请 重新 回顾 耶稣 , 我 处理 了 许多 问题 。 谢谢 。
564	Dude, why don't you just shut the fuck up and piss off.	伙计 , 你 为什么 不 闭嘴 , 生气 呢 。
8386	And maybe another one. Have not looked at it closely: ''''	也许 还有 一个 , 你 还 没 仔细 地 看过 呢 :
2181	Why delete my page? Why are you so adament to delete my page? Your informtation as to why is wrong!	为什么 删除 我 的 页面 ? 为什么 你 这么 说 删除 我 的 页面 ? 你 的 通知 为什么 是 错误 的 !
4785	Mr. hhh pedigree please leave my page alone.... Rockin Rebel you have no merit or wrestling experiance in this business like me....please stop.	罗金 · 雷 贝尔 ( Rockin Rebel ) 像 我 一样 , 你 在 这个 行业 没有 过功 或 摔跤 经验 , 请 停止 。
90	currently involved is entirely regrettable. My previous comments regarding the complete denial of the editor's racist tone remain.}}	我 的 以前 关于 完全 否认 编辑 的 种族主义 语调 的 评论 仍然 存在 。
7260	There are others, Apple Inc. included Sauronjim, I've not had time to log in. ::	还有 其他 公司 , 苹果公司 包括 Sauronjim , 我 没有 时间 登录 。
4436	Doesn't really seem to be that special to me. A mall's a mall. I don't see what all the fuss is about.	对 我 来说 并 不 特别 , 购物中心 就是 购物中心 , 我 不 明白 所有 这些 喧嚣 是 什么 意思 。
4266	When did this become an editor's personal argument-stifling tool?}}	这 什么 时候 成为 编辑 的 个人 争论 抑制 工具 ? } }
8517	removed....and why? all because you simply do not like him	被 解雇 了 , 为什么 ? 因为 你 不 喜欢 他
2876	The Republican, this page shows you how to make a userbox.	这位 共和党人 , 这个 页面 告诉 你 如何 创建 一个 用户 框 .
783	Hi Thomas thanks for welcoming me to wikipedia ;)	嗨 , 托马斯 , 谢谢 你 欢迎 我 到 维基百科 。
2282	Thank you for that however it is not original research (see here [URL] ~ ~ ~ ~	谢谢 你 , 不过 这 不是 原始 研究 ( 参见 这里 [ URL ] ~ ~ ~
5645	they are required to train to be airborne qual, as are most special ops soldiers	他们 被 要求 训练 有空 能力 , 就 像 大多数 特种 行动 士兵 一样
2808	In conclusion, your explanation is not logical at all. If anybody is making it a problem, it's you.	总之 , 你 的 解释 根本 不是 逻辑 的 , 如果 有人 把 问题 弄 成问题 , 那 就是 你 。
1604	Antonescu was up set with jews because his wife, a jewish woman, did not make him good meals.	安東 內斯科 與 猶太人 交往 , 因為 他 的 妻子 , 一個 猶太人 , 不給 他 好 飯 。
7065	Somehow, I should have been notified of that discussion, Minderbinder.	不知 怎么 说 , 我 应该 被 告知 这个 讨论 , 温德 邦德 .
7770	He's the youngest of 5 (3 boys and 1 older girl named Kara).	他 是 最小 的 5 个 男孩 ( 3 个 男孩 和 1 个 女孩 , 名叫 卡拉 ) 。
6598	According to [URL] the change happened in 1760 at the accession of George III	根据 [ URL ] , 这一 变化 发生 在 1760 年 乔治 三世 加入 时
5999	GET OFF MY DICK FOR VANDALISIM IM STATING FACTS ASSHOLES	请 离开 我 的 VANDALISIM 帐号 , 我 将 陈述 物品
3827	See , a response from an anonymous user who might be you.	看 , 来自 一个 匿名 用户 可能 就是 你 .
5314	Can you please not upload the state name images on top of the neutered ones (like with I-678)? - )	请 不要 把 国别 名称 的 图片 上 传到 先导 号 上 ( 如 I - 678 ) ?
1625	whatever you feel like typing into the large text box.	任何 你 喜欢 打进 大 文本框 的 东西 。
5126	Estimating the corrected sample standard deviation using Cohen's adjustment: :	用 科恩 的 调整 估计 校正 的 样品 标准偏差 :
6185	Problems with drugs so they went with Nick Stahl instead.	与 毒品 有关 的 问题 , 所以 他们 还是 和 尼克 · 斯泰尔 ( Nick Stahl ) 一起 去 。
1857	Yeah, that's a great explanation. , anyway, thank you for your reply.	是 的 , 这是 一个 很 好 的 解释 。 不管怎样 , 谢谢 你 的 回复 。
3195	As well, I still cannot understand how HRM is unique from other megacities, perhaps you can explain this more clearly?	同样 , 我 仍然 无法 理解 人力 资源管理 是 其他 大城市 独一无二 的 , 也许 你 能 更 清楚 地 解释 吗 ?
6634	This also seems to the case as well for air France and Klm.	法国 航空 ( Air France ) 和 KLM ( KLM ) 也 同样 如此 。
1318	wait, have you reported be so that i am blocked? dogblue	等等 , 你 有没有 报告 我 被 封住 吗 ?
7438	The American Indian Movement Remember Wounded Knee!	美国 印第安 运动 纪念 受伤 膝盖 !
139	Still cite the fact many people died in supposed Marxist governments.	仍然 引用 了 许多 人 在 所谓 的 马克思主义 政府 中 死亡 的 事实 .
5513	Pres. Packer stated during Pres. Hinckley's funeral that the senior apostle always becomes the new President of the Church.	帕 克尔 ( Pres . Packer ) 在 希恩 克利 ( Pres . Hinckley ) 的 葬礼 中 表示 , 高级 使徒 总是 成为 教会 的 新 主席 。
5918	Sam, get real! No-one's gunner believe all this stuff about hidden pages and what not. Let it go.	萨姆 , 真的 , 没人会 相信 这些 关于 隐藏 的 页面 和 其它 的 东西 。
486	Lets see...no final warning, and talk-page stalking. Nice.	看吧 ... 没有 最后 的 警告 , 还有 聊天 页 的 跟踪 。
8597	Rated as Stub class: *No photograph *Little biographical information *List of roles incomplete	评级 为 Stub 类 : * 没有 照片 * 传记 资料 少 * 角色 列表 不 完整
1770	Systemic bias remains a major problem with this article, this deserves more attention.	系统 偏见 仍然 是 本文 的 主要 问题 , 值得 更 多 的 关注 .
6766	Here is memory of one of females from Koniuchy, written down here: [URL] (In Polish).	这里 记载 了 一个 来自 科尼 乌奇 的 女性 : [ URL ] ( 波兰文 ) 。
750	If canada's 3 TV networks have them on their shows, that's notable enough for me and everyone else. Why do you disagree?	如果 加拿大 的 3 家 电视网 有 他们 在 节目 中 出现 , 那 对 我 和 其他人 来说 是 相当 重要 的 。 你 为什么 不 同意 ?
51	Prove it. All I can see on your talk page are vandalism warnings. And your IP is not even shared by multiple users.	证明 , 我 只能 看到 你 的 谈话 页 是 破坏性 警告 , 你 的 IP 甚至 没有 被 多个 用户 共享 。
7769	I am busy , no finished please do not prevent this my required POV .All posts are dated, now please do not hinder me now .	我 现在 很 忙 , 没有 完成 , 请 不要 阻止 我 所 要求 的 POV 。 所有 邮件 都 已过期 , 现在 请 不要 妨碍 我 。
3333	Fuck you both, I'm not interested in what either of you think. ,	不管 你们 俩 怎么 想 , 我 都 不感兴趣 。
2508	This is an effort to fight vandalism of biographical entries.	这 是 为 打击 传记 作品 的 破坏 而作 的 努力 。
5802	Our article on Adam Ant says he suffers from bipolar disorder but gives no references.	我们 关于 亚当 安特 的 文章 说 他 患有 双 极性 疾病 , 但 没有 提及 。
1469	The user account Free Hans does not belong to me. I believe it has been created to smear me.	用户 帐户 免费 汉斯 不 属于 我 。 我 相信 它 是 为了 抹黑 我 。
1677	Question for administrator Tried to remove Template:Uw-block but was disallowed. I think the template was falsely placed on this page by .	管理员 的 提问 试着 删除 Template : Uw - block , 但 被 拒绝 了 。 我 认为 该 模板 被 错误 地 放置 在 这页 上 。
4099	Chrisnoscrub047, please add your contribution under the history section on Inflation. I copied it into the talk page.	Chrisnoscrub047 , 请 在 通货膨胀 的 历史 部分 中 添加 您 的 贡献 , 我 把 它 复制到 演讲 页 上 。
3533	Thanks to the kind user who put this but forgot to put their name. I guess they are a coward.	感谢 好意 的 用户 , 他们 把 这个 写 下来 , 但 忘 了 写 他们 的 名字 , 我 想 他们 是 个 胆小鬼 。
5319	Thanks for the info, I'll try to dig through his/hers change log, at least the changes Partition of India > independence of Pakistan. Cheers,	谢谢您 的 信息 , 我 将 努力 挖掘 他 的 / 她 的 更改 日志 , 至少 更改 印度 分割 > 巴基斯坦 独立 。 祝贺 ,
4476	Maybe he should leave e.g. to FC Mars, but I'm pretty sure Rooney would follow that bastard by using a rocket...	也许 他 应该 离开 , 比如 去 火星 足球 俱乐部 , 但 我 相当 肯定 鲁尼会 用 火箭 跟随 那个 混蛋 ...
4787	WikiProject Televisionlistas=Adventures of Portland Bill, The	維基計劃 電視 listas = 波特 蘭奇 蹟 Bill , The
9274	Anyone else think the protection tag is absolutely hilarious?	还有 人 认为 保护 标签 绝对 有趣 吗 ?
8495	Saying that my telling him that he doesn't like boobies is a personal attack is laughable.	说 我 告诉 他 他 不 喜欢 胡扯 是 个人 攻击 , 可笑 。
7656	Since you appear to be the intellectual to refine the page, please do so. I hope not to be dissapointed.	既然 你 似乎 是 精细 这页 的 聪明人 , 请 这样 做 . 我 希望 不要 被 打扰 .
8806	I have also cut that article. There is no need for specific statistics or descriptions.	我 也 删除 了 这 一 条 , 没有 需要 具体 的 统计 或 描述 。
8763	This would not be making any cosmetic or substantive alteration to the comment.	这 将 不会 对 评论 作 任何 美容 或 实质性 的 修改 。
592	Oi! You! Stop vandalising bovine articles! Get a clue. Eat a chappati.	哦 ! 你 ! 别 乱搞 牛 条目 了 ! 找个 线索 吧 . 吃 一头 羊 .
7144	stop blockign people cause theyre doing me favours by helping me edit my page i dont know how to do it u dipshite	停止 阻挡 别人 , 因为 他们 帮助 我 编辑 我 的 页面 , 他们 正在 帮 我 忙 , 我 不 知道 该 怎么 做
6179	In addition to the links below, I also note that the recent usage in Google's book opus has switched to the sibling version.	除了 下面 的 链接 , 我 还 注意 到 最近 在 谷歌 的 书本 作品 中 使用 的 已经 转换 到 兄弟 版本 。
1742	Articles are no place for sandbox activity. Use or something. ¦	文章 不 适合 沙盒 活动 。 使用 或 什么 。 ...
5854	i wantz to contribute to wikipedia and bes a sciencist editor. i be posting al the science stuff and sht.	我 想 为 维基百科 做出 贡献 , 成为 一名 科学 编辑 , 我 将 发表 科学 的 书籍 和 书籍 。
