5114	probably without even reading them I found very rude. But I am sorry for insulting you.	Ich fand sie wahrscheinlich sogar ohne sie zu lesen sehr unhöflich . Aber es tut mir leid , dass ich Sie beleidigt habe .
353	Existing facts are just readded. I will report you for accusations and insults	Die bestehenden Fakten sind gerade gelesen . Ich werde Sie für Anschuldigungen und Beleidigungen melden
5890	The restaurant is filled with raptors? Don't want to eat there I guess.	Das Restaurant ist mit Raptoren gefüllt ? Ich denke nicht , dass Sie dort essen wollen .
889	what? I'd already spoken to someone else on here who 'warned' me for doing something else that I hadn't done. And now I'm blocked?	was ? Ich hatte schon mit jemand anderem hier gesprochen , der mich ' warnte ' , etwas anderes zu tun , was ich nicht getan hatte . Und jetzt bin ich blockiert ?
4795	Insult me once more and I swear you go down. Understand little coward?	Verletzen Sie mich noch einmal und ich schwöre , Sie gehen hinunter . Verstehen Sie den kleinen Feind ?
4693	Hi Peta can you review my edit on Blaise Compaoré.	Hallo Peta können Sie meine Bearbeitung auf Blaise Compaoré überprüfen .
8394	I don't think that stuff was all done, unless it got un-done along the way.	Ich glaube nicht , dass alles geschehen ist , es sei denn , es wurde unterwegs unerledigt .
5157	Category: Thanks, Anne. Can you suggest any useful TDS references? As I don't have a card number, perhaps you can offer a solution?	Kategorie : Danke Anne . Können Sie nützliche TDS - Referenzen vorschlagen ? Da ich keine Kartennummer habe , können Sie vielleicht eine Lösung anbieten ?
1417	Careful, BalkanFever is a well known terrorist. He once, and I'm not joking, terrified me. It was terrible.	Vorsicht , BalkanFever ist ein bekannter Terrorist . Er hat mich einmal erschreckt . Es war schrecklich .
9392	WHERE IS WILMA LEE COOPER AND DOES SHE STILL PREFORM ANY WHERE?	Wo ist WILMA LEE COOPER und legt sie sich immer noch irgendwo vor ?
5243	Why is there a GA review on WW II in the Ulysses S. Grant article?	Warum gibt es eine GA - Bewertung über den Zweiten Weltkrieg im Ulysses S . Grant Artikel ?
4190	I see there are a ton of Richard Owen papers, gotta catch them all!.	Ich sehe , es gibt eine Tonne von Richard Owen Papieren , muss ich sie alle fangen ! .
5868	OK, calm down. I only did it once so how the hell can you tell me to STOP linking?	OK , beruhigen Sie sich . Ich habe es nur einmal gemacht , so wie verdammt können Sie mir sagen , zu STOP Linking ?
6563	you caught me bothering about something I should long have learned not to bother about )	du fängst mich an , mich über etwas zu stören , das ich lange gelernt hätte , mich nicht zu stören )
8568	Done. This entry is lond, I'll see about chopping it up later.	Fertig . Dieser Eintrag ist ein Teich , ich werde später sehen , wie ich ihn schneiden kann .
2898	I like how that guy posted that TWO YEARS AGO and no one has responded yet. wikipedia.	Ich mag , wie dieser Kerl veröffentlicht , dass zwei Jahre vor und niemand hat noch reagiert . wikipedia .
2402	Privy to For the record, 'privy to' isn't 'British slang' - it's proper English!	Privy to Für die Aufzeichnung , ' privy to ' ist nicht ' British slang ' - es ist richtig Englisch !
199	i wanna get to know u... how can i become an administrator of wikipedia	ich will wissen , u . . . wie kann ich ein Administrator von wikipedia werden
5358	I request that user page and its talk page be protected from editing, as I wish that user to be retired.	Ich bitte , dass die Benutzerseite und ihre Gesprächsseite vor der Bearbeitung geschützt werden , da ich den Benutzer in den Ruhestand nehmen möchte .
1266	I've cleaned up some of the WP:POV stuff on this page and removed the tag.	Ich habe einige der WP : POV Sachen auf dieser Seite gereinigt und den Tag entfernt .
103	sure its a plot summary site just look at The Office or Heroes every episode has plot summary's in a sub article	sicher sein plot summary site nur schauen Sie auf The Office oder Helden jede Episode hat plot summary ' s in einem sub article
4379	Reason for deletion: page no longer will be needed	Grund für die Löschung : Seite wird nicht mehr benötigt
3035	Hey, just wanted to know why you deleted the Brad Marchand Nose Face Killa information?	Hey , wollten Sie nur wissen , warum Sie die Brad Marchand Nose Face Killa Informationen gelöscht haben ?
3981	YOU'RE NO FUCKING METAL LORD DUMBASS YOU'RE A FAG FUCK YOU.	Du bist kein FUCKING METAL LORD DUMBASS Du bist ein Narr du bist .
3634	THAT IS BULL SHIT. JEWS HAVE HIJACKED THIS SITE. JEWS ARE PREVENTING OBAMA FROM BEING PRESIDENT JEWS DID 9/11 JEWS ALL HAVE HUGE NOSES	Das ist Scheiß . Juden haben diese Seite gehackt . Juden verhindern OBAMA von Präsidenten zu sein Juden haben 9 / 11 Juden alle haben große Nase
4450	don't worry you people won't have me to kick around anymore. Yes that context.	Sorgen Sie nicht , Sie Leute werden nicht mehr haben , mich herumzukicken . Ja , der Kontext .
1888	does not contain a single reference, its politically laced hearsay from someone who doesn't like US	enthält keine einzige Referenz , seine politisch geschmückten Gerüchte von jemandem , der die USA nicht mag
5410	Sweden has a prime minister. See Prime Minister of Sweden.	Schweden hat einen Ministerpräsidenten . Siehe Ministerpräsident von Schweden .
1068	Thanks for that, have just notified User:DarthBinky of this account's activity	Vielen Dank für das , haben gerade benachrichtigt User : DarthBinky von der Aktivität dieses Kontos
6728	Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)	Bitte zögern Sie nicht , Änderungen von dieser IP zu blockieren - es ist eine der Outproxies für I2P ( zur Überprüfung , tun Sie eine DNS - Suche von www . i2p . net )
2065	Also, It is against Wikipedia rules to be biast towards anything.	Es ist auch gegen Wikipedia - Regeln , gegenüber irgendetwas voreingenommen zu sein .
2515	Could you fully correct the two articles under A, so that I can see what modifications need doing.	Können Sie die beiden Artikel unter A vollständig korrigieren , damit ich sehen kann , welche Änderungen erforderlich sind .
2773	I asked you earlier to comment on content, not contributors. When working on political articles, incivility becomes disruptive very quickly.	Ich habe Sie früher gebeten , auf den Inhalt zu kommentieren , nicht auf die Mitwirkenden . Wenn man an politischen Artikeln arbeitet , wird Inzivilität sehr schnell disruptiv .
5158	My previous edit was in the sandbox. Why did you edit it?	Meine vorherige Bearbeitung war in der Sandbox . Warum hast du sie bearbeitet ?
514	Will you please stop posting shit on my webpage?== What, do you attend the Church of Perpetual Annoyance? Leave me alone. ==	Würden Sie bitte aufhören , Scheiße auf meiner Webseite zu posten ? == Was , besuchen Sie die Kirche der ewigen Ärger ? Lassen Sie mich allein . ==
1835	Note: I do detect what might be considered an ad hominem attack.	Anmerkung : Ich erkenne , was als ad hominem Angriff betrachtet werden kann .
5066	greatstory== this story was completely correct on it and PERFECT grammar! I think whoever wrote this should be an author	greatstory== diese Geschichte war völlig richtig auf sie und PERFECT Grammatik ! Ich denke , wer schrieb dies sollte ein Autor
843	Block evasion is not permitted; please wait until your block expires (a few minutes).	Blockabweichung ist nicht gestattet ; bitte warten Sie , bis Ihr Block abgelaufen ist ( ein paar Minuten ) .
9011	In Argentina mamelucos is another word for overalls.	In Argentinien ist mamelucos ein weiteres Wort für Overalls .
3623	The content was removed because it was under a Wrong topic. It was also Original research and not referenced. Please stop maligning others	Der Inhalt wurde entfernt , weil es unter einem falschen Thema war . Es war auch Original - Forschung und nicht verwiesen . Bitte stoppen Sie , andere zu verletzen
1666	The bot sucks. No skills. Shut it down. Give it the Old Yellla' treatment. It may hurt, but it's for the greater good.	Der Bot schlägt . Keine Fähigkeiten . Schließt es ab . Geben Sie ihm die Behandlung von Old Yellla . Es mag schmerzen , aber es ist für das größere Wohl .
7341	Antonescu was up set with jews because his wife, a jewish woman, did not make him good meals.	Antonescu war mit Juden aufgestellt , weil seine Frau , eine jüdische Frau , ihm keine guten Mahlzeiten machte .
5475	regarding vandalism: he culprit was caught and punched in the arm..HARD currently he has an ice pack on it	in Bezug auf Vandalismus : er Täter wurde gefangen und in den Arm geschlagen . . HARD derzeit hat er ein Eispack darauf
2777	Network rail don't own it, Arriva do and they call it Swansea	Network - Rail nicht besitzen es , Arriva tun und sie nennen es Swansea
637	What is the deal? You said 48 hours. The other users of this IP address are getting agitataed. ITs been more than to full days.	Was ist der Deal ? Sie sagten 48 Stunden . Die anderen Anwender dieser IP - Adresse werden aufgeregt . ITs wurden mehr als zu vollen Tagen .
2028	Either way ALL THREE where at ringside so there,end of debate.	Auf jeden Fall alle drei wo am ringside so da , Ende der Debatte .
4676	I expect you to be desysopped, given your record of abusing your power to defend your pro-atheism POV.	Ich erwarte , dass Sie entlassen werden , angesichts Ihrer Aufzeichnung von Missbrauch Ihrer Macht , um Ihre Pro - Atheismus POV zu verteidigen .
7077	No seriously. HE IS BANNED!!! Now by saying that you are feeding the troll. Idiot.	Nein ernsthaft . Er ist verbrannt ! ! ! Jetzt indem ich sage , dass du den Troll fütterst . Idiot .
2513	EVERYONE BELOW CAN SUCK MY COCK, AS I HAVE A DYNAMIC IP.	Jeder unten kann meinen Cock saugen , da ich eine DYNAMische IP habe .
7415	Surely the nuclear weapon ought to be at the other end of the table?	Sicherlich sollte die Atomwaffe am anderen Ende des Tisches sein ?
4772	See Also == * Thread on config-mgmt mailing list ==	Siehe auch == * Thread auf der config - mgmt Mailingliste ==
8834	What is fair application of the rules? Don't apply them. ANARCHY IS THE FUTURE [spay paints line on rich suburban home].	Was ist eine angemessene Anwendung der Regeln ? Nicht anwenden Sie sie . ANARCHY ist die Zukunft [ spay Farben Linie auf reichen Vororthaus ] .
5444	how many free images have you scanned? what is your new user name: bbbbbastard?	Wie viele freie Bilder haben Sie gescannt ? Was ist Ihr neuer Benutzername : bbbbbastard ?
6633	A full explanation of the edit that sparked this controversy is in a comment here.	Eine vollständige Erklärung der Bearbeitung , die diese Kontroverse ausgelöst ist , ist in einem Kommentar hier .
6250	You answered yourself. Th wrong and POV concept Greater persia is found only in a few (weak) sources.	Du hast dir selbst geantwortet . Das falsche und POV - Konzept Greater persia findet man nur in wenigen ( Schwächen ) Quellen .
5319	Ah yes, I prove you wrong and now I'm blocked. No wonder I can't AGF with you people.	Ah ja , ich beweise , dass Sie falsch sind und jetzt bin ich blockiert . Kein Wunder , dass ich nicht AGF mit Ihnen Leute .
8612	Wow J Delanoy, you must really love Brit Hume and hate science!!!!!	Wow J Delanoy , du musst Brit Hume wirklich lieben und die Wissenschaft hassen ! ! ! ! !
9703	This idiot graceful slick needs a friend to touch his no no spot	Dieser Idiot graceful Schlick braucht einen Freund , um seine no no Spot zu berühren
6737	These people's bias and lack of ethics justifies the name calling.	Die Vorurteile und mangelnde Ethik dieser Menschen rechtfertigen den Namensruf .
4589	Is it just on my screen where the bottom of this bit seems to get missed off? Any ideas why?	Ist es nur auf meinem Bildschirm , wo der untere Teil dieses Stücks scheint , verpasst zu werden ? Irgendeine Ideen , warum ?
4163	Redemption from the guilt and mental suffering that torrments him throughout the story.	Er erlöst sich von der Schuld und dem geistigen Leiden , die ihn in der ganzen Geschichte ersticken .
5132	wait before you block the IP please. Having trouble with tabs right now..	Warten Sie , bevor Sie die IP sperren bitte . Probleme mit Tabs gerade jetzt . .
7480	Why Grotus was a band? It should be Grotus WERE a band.	Warum war Grotus eine Band ? Es sollte Grotus WERE eine Band sein .
2823	I agree with Lockeownzj00 doesn't seem to be relevant, nor in keeping with the tone of an encyclopedia article.	Ich stimme zu Lockeownzj00 scheint nicht relevant zu sein , noch im Einklang mit dem Ton eines Enzyklopädie Artikels .
2755	Calling someone fuhrer is a person attack? Wtf? Wiki-nazi MAYBE, but not fuhrer...	Anrufen jemanden fuhrer ist ein Person - Angriff ? Wtf ? Wiki - nazi Vielleicht , aber nicht fuhrer . . .
2479	I don't know. Is it a good idea to delete articles? Are there people who have heard of Paris but not of the Hurricanes?	Ich weiß nicht . Ist es eine gute Idee , Artikel zu löschen ? Gibt es Leute , die von Paris gehört haben , aber nicht von den Hurrikanen ?
7903	People with purely European features, who are Mexican ARE considered distinct by the rest of Mexican society.	Menschen mit rein europäischen Merkmalen , die mexikanisch sind , ARE von der übrigen mexikanischen Gesellschaft als unverwechselbar .
9556	You should unblock me cause I have a twelve inch penis. If you don't unblock me I will use it in your ass, Ichiro.	Du solltest mich entsperren , denn ich habe einen zwölf Zoll großen Penis . Wenn du mich nicht entsperrst , werde ich ihn in deinem Arsch benutzen , Ichiro .
3088	Take your time — things all have their priority and this issue is unchanged since my above post. I'm busy on other things myself. Best,	Nehmen Sie Ihre Zeit - Dinge haben alle ihre Priorität und dieses Thema ist unverändert seit meinem oben genannten Post . Ich bin beschäftigt mit anderen Dingen selbst . Beste ,
9682	You're easy to wind up you pommy bastard. Get a job!	Sie sind einfach , um Sie zu wickeln pommy Bastard . Holen Sie sich einen Job !
9171	Michael McIndoe scammed £30m from fellow footballers	Michael McIndoe betrogen £ 30m von Mitspielern
2632	Are They Hebrews ? So Am I. Are They Israelites ? So Am I. Are They The Seed Of Abraham ? So Am I.	Sind sie Hebräer ? So bin ich . Sind sie Israeliten ? So bin ich . Sind sie das Nachkommen Abrahams ? So bin ich .
5793	It seem's to be written in the manner of a story rather than that of an article.	Es scheint in der Art und Weise geschrieben zu sein , wie eine Geschichte , anstatt wie ein Artikel .
1443	Go and read Collectivisation in the USSR, for starters.	Gehen Sie und lesen Sie Collectivisation in der UdSSR , für Anfänger .
2532	This sounds like a confusion between the definitions of a Designated Hitter and a Pinch Hitter.	Das klingt wie eine Verwirrung zwischen den Definitionen eines Bezeichnungs - und eines Pinch - Hitters .
7521	Looks good. Don't forget to complete the Fair Use rationale at Image:Riddell01.gif	Seht gut aus . Vergessen Sie nicht , die Fair Use - Rationalität bei Image : Riddell01 . gif zu ergänzen .
6850	Then would is a reliable sourece? Please explain it in YOU OWN WORDS. I have look at Wikipedia's, now I would like to know yours.	Dann wäre ein zuverlässiger Sourece ? Bitte erklären Sie es in IHREN WORTEN . Ich habe Wikipedias gesehen , jetzt möchte ich Ihre wissen .
6855	Cool. I added it to the foreign relations section of the Somaliland main page, though I don't know how long it will stay there. Cheers!	Cool . Ich fügte es in die Abteilung für auswärtige Beziehungen der Somaliland Hauptseite hinzu , obwohl ich nicht weiß , wie lange es dort bleiben wird . Cheers !
5845	In 24hours i want this block lifted, as i refuse to create another account to do my main editing from. 	In 24 Stunden möchte ich diesen Block aufgehoben , da ich verweigere , ein anderes Konto zu erstellen , um meine Hauptbearbeitung von zu tun .
7773	I agree. Nazi is not a critical problem in São Paulo or in any place in Brazil.	Ich stimme zu . Nazi ist kein kritisches Problem in São Paulo oder an irgendeinem Ort in Brasilien .
2881	Knights Templar never existed. Propaganda. Story-telling. Ruse.	Knights Templar gab es nie . Propaganda . Geschichten erzählen . Ruse .
7902	That's just not accurate. WP:EL defines common practice with external links. Please point me to where these links were discussed. Thanks.	Das ist einfach nicht richtig . WP : EL definiert gemeinsame Praxis mit externen Links . Bitte weisen Sie mich auf , wo diese Links diskutiert wurden . Danke .
5110	citation.People can add just the last one official tonnage that is without doubt smaller than the today tonnage	Zitat . Man kann nur die letzte offizielle Tonnage hinzufügen , die zweifellos kleiner ist als die heutige Tonnage
9612	What is the device used for stiring contents of wok called?	Was ist das Gerät für das Rühren von Inhalt von Wok genannt ?
8525	Thanks for proving that Wikipedia is run by anti-Semites.	Danke , dass Sie beweisen , dass Wikipedia von Anti - Semites betrieben wird .
2016	Sure Jimmy - plenty of info (and pictures) in the Reference Section of the William Patricl Library in Kirkintilloch.	Sicher Jimmy - viele Infos ( und Bilder ) in der Referenzstelle der William Patricl Bibliothek in Kirkintilloch .
6610	and wouldn't have wanted to learn about any other online community to start with.	und hätte nicht über eine andere Online - Community erfahren wollen , um damit zu beginnen .
4627	The discography is already on its own separate page. Why do you think it should be duplicated on the artist page?	Die Diskografie befindet sich bereits auf ihrer eigenen Seite . Warum denken Sie , dass sie auf der Künstlerseite kopiert werden sollte ?
7111	Would the counter in the top right of every homepage count as a reliable source? I think that is the official number.	Würde der Zähler in der oberen rechten Seite jeder Homepage zählen als eine zuverlässige Quelle ? Ich denke , dass ist die offizielle Zahl .
4432	Concur. I'm not sure Gavin understands that he can't keep doing this without continually getting blocked. ~~ '''''' /	Concur . Ich bin nicht sicher , dass Gavin versteht , dass er nicht so weitermachen kann , ohne ständig blockiert zu werden . ~~ ' ' ' ' ' ' /
3277	I thought 'free-to-air' meant something like 'free-to-rebroadcast' What is the origin of this term, and what does 'air' mean? -	Ich dachte , ' free - to - air ' bedeutete etwas wie ' free - to - rebroadcast ' Was ist der Ursprung dieses Begriffs , und was bedeutet ' air ' ? -
6573	No vandalism, spamming, profanity, or hate messages on my page. Got it?	Kein Vandalismus , Spamieren , Verleumdung oder Hassbotschaften auf meiner Seite . Hast du es ?
9493	Bishop Okotie Diemiruru Aghotor is the presiding Bishop of Cornerstone Pentecostal Charismatic Church in Austria. Europe.	Bischof Okotie Diemiruru Aghotor ist der präsidierende Bischof der Cornerstone Pentecostal Charismatic Kirche in Österreich . Europa .
4369	References? This article seems to be more or less accurate, but it needs to be properly referenced.	Referenzen ? Dieser Artikel scheint mehr oder weniger genau zu sein , aber er muss angemessen referenziert werden .
3306	The New York Times] and The Economist'' both refer to him this way.	The New York Times ] und The Economist ' ' beziehen sich beide auf ihn auf diese Weise .
7067	YOU ARE A FAGGIT. DARRY WAS HERE AS A FAGGIT. LET ME TALK TRASH TO KURT WARNER.	Du bist ein FAGGIT . DARRY war hier als FAGGIT . Lassen Sie mich TRASH zu KURT Warner sprechen .
437	Looks like an admin fixed it before you got a chance to look at it. Sorry to bug you.	Es sieht aus , als ob ein Admin es behoben hat , bevor Sie eine Chance haben , es zu betrachten .
3488	BlockI was not using my computer when these edits happened.	BlockIch habe meinen Computer nicht benutzt , als diese Bearbeitungen stattfanden .
2627	I may sound stupid asking this, but what is a Bignole? Sounds like something out of The Hobbit.	Ich mag dumm klingen , wenn ich das frage , aber was ist ein Bignole ? Klingt wie etwas aus dem Hobbit .
3651	Here's the more: all of the created Governorates of the Palestinian National Authority	Hier ist noch mehr : alle geschaffenen Gouverneuren der Palästinensischen Autonomiebehörde
7051	Because my name is Yalma, and I am a == LOSER == who gets pissed at people for NOTHING!!!	Denn mein Name ist Yalma , und ich bin ein == LOSER == , der auf Leute für Nichts pissiert ! ! !
8516	Brandi Alexander was deleted as a repost; see Wikipedia:Articles for deletion/Brandi Alexander.	Brandi Alexander wurde als Repositor gelöscht ; siehe Wikipedia : Articles for deletion / Brandi Alexander .
8291	The disruption was stopped when the editor was blocked. You didn't stop any disruption, you merely pre-empted discussion of the other songs.	Die Unterbrechung wurde gestoppt , als der Redakteur blockiert wurde . Du hast keine Unterbrechung gestoppt , du hast lediglich die Diskussion der anderen Songs vorangetrieben .
802	Okay. I guess you guys are just bunch of liars accepting non-credible resource. Fuck you all.	Okay . Ich denke , Sie sind einfach eine Reihe von Lügnern , die nicht glaubwürdige Ressourcen akzeptieren . Ficken Sie alle .
6349	You said something but I couldn't quite make it out? What?	Du hast etwas gesagt , aber ich konnte es nicht ganz herausfinden ? Was ?
5666	I *had* signed the previous edit. I had hoped the glitches with my name were resolved.	Ich * hatte* die vorherige Bearbeitung unterschrieben . Ich hatte gehofft , dass die Fehler mit meinem Namen behoben wurden .
5363	What?Who changed again it?I fixed several times. PLEASE STOP VANDALISING THIS PAGE!!	Was ? Wer hat es wieder geändert ? Ich habe es mehrmals behoben . Bitte STOP VANDALISING dieses PAGE ! !
9360	Character Characters are fictional; the clarification isn't needed.	Charakter Charaktere sind fiktiv ; die Klarstellung ist nicht erforderlich .
6254	And then I'll hop on a proxy IP and continue doing what I do from China.	Und dann werde ich auf eine Proxy - IP springen und weitermachen , was ich aus China tue .
3331	Hi. Please don't use this site as a social network. Thanks.	Hallo . Bitte verwenden Sie diese Seite nicht als soziales Netzwerk . Danke .
7845	I know that dipshit, im just saying i only use it for school reports.	Ich weiß , dass Dipshit , Ich sage nur , dass ich es nur für Schulberichte verwenden .
7017	Would you say this article is Middle or High on the Importance scale?	Würden Sie sagen , dieser Artikel ist mittelgroß oder hoch auf der Importance Skala ?
3125	what's the difference? the album was and is a flop.	was ist der Unterschied ? Das Album war und ist ein Flop .
9005	I don't understand how to change mistakes my friend made to page son my laptop?	Ich verstehe nicht , wie ich Fehler zu ändern mein Freund gemacht , um Seite Sohn mein Laptop ?
9023	Fuck the shit out of you, Bharatveer! You deserved to be blocked for being biased towards China! Damn you to hell!	Fuck the shit out of you , Bharatveer ! Sie verdienten , blockiert zu werden , weil Sie gegenüber China voreingenommen sind ! Verdammt euch in die Hölle !
9492	Looks like instead of black choppers, your seeing red pickup trucks.	Sieht aus wie anstelle von schwarzen Hubschraubern , sehen Sie roten Pickup LKWs .
7603	DWhiskaZ will be back even better. you think you got me i will make my point loud and clear just see the truth will be out in place.	DWhiskaZ wird noch besser zurück sein . Du glaubst , du hast mich bekommen Ich werde meinen Punkt laut und klar machen , nur sehen , dass die Wahrheit auf Platz sein wird .
6508	graham broad is a total loser. yes website woooo gay	graham breite ist ein totaler Verlierer . ja Website woooo homosexuell
7590	see section below about a major new book on Indigenous slavery in the Pacific Northwest.	siehe Abschnitt unten über ein wichtiges neues Buch über indigene Sklaverei im Pazifischen Nordwesten .
9557	hey i think you are very right and btw my name is seth!	hey ich denke , Sie haben ganz Recht und btw mein Name ist Seth !
6987	And I leave all talks on my page , not only the ones that thank me. You even sensor your own discussion homepage to appear cool.	Und ich verlasse alle Vorträge auf meiner Seite , nicht nur die , die mir danken . Sie sogar sensorieren Ihre eigene Diskussionsseite , um cool zu erscheinen .
7998	No I won't so shut up king bee, I did no wrong so shut up or you'll be reported	Nein , ich werde nicht so schlüpfen König Biene , ich habe nichts falsch getan , so schlüpfe oder du wirst gemeldet werden
2659	Oppose. The definite article is part of the name Flawed reasoning for move.	Gegen . Der endgültige Artikel ist Teil des Namens Falsches Argumentieren für Bewegung .
3517	changed wording to tracion unit, a semi is a traction unit with one trailer, just as a road train is a traction unit with three trailers	geändert in Tracion Einheit , ein Semi ist eine Traktionseinheit mit einem Anhänger , so wie ein Straßenzug ist eine Traktionseinheit mit drei Anhänger
7277	in my personal estimation, a valuable contribution to the mix	in meiner persönlichen Schätzung , ein wertvoller Beitrag zur Mischung
5038	the joy of turning yourself from a Bavarian creampuff into a mass of twitchy muscle	die Freude , sich von einem bayerischen Cremepuff in eine Masse von schwankenden Muskeln zu verwandeln
7867	I really don't care what the Bible says or how a couple homophobes interpret it. It's not a reliable source for Wikipedia.	Mir ist wirklich egal , was die Bibel sagt oder wie ein paar Homophoben sie interpretieren . Es ist keine zuverlässige Quelle für Wikipedia .
3513	I've proposed a merger, since the articles are about the same person. I'm not sure which spelling is correct, though.	Ich habe eine Fusion vorgeschlagen , da die Artikel über die gleiche Person sind . Ich bin aber nicht sicher , welche Schreibweise korrekt ist .
9320	already accepted above, in most of the versions and supported by most of the scholars,	bereits oben akzeptiert , in den meisten Versionen und unterstützt von den meisten Gelehrten ,
9033	reading that I would expect them to have ate least one free generel-purpose PCIe slot	Lesen , dass ich erwarten würde , dass sie mindestens einen freien general - zweck PCIe slot gegessen haben
6091	Have you considered changing your username to Stalinist Bob? Urgel Bogend	Haben Sie sich Gedanken gemacht , Ihren Benutzernamen auf Stalinisten Bob zu ändern ? Urgel Bogend
5707	It's just the same old tripe being endlessly recycled isn't it?	Es ist einfach dasselbe alte Tripe , das endlos recycelt wird , nicht wahr ?
6641	Could you please do it for me? It's too confusing.	Können Sie es bitte für mich tun ? Es ist zu verwirrend .
9839	Dg7891, are you saying lack of faith in the peer-reviewed process reek of an unscientific approach?	Dg7891 , sagst du , dass der Mangel an Glaube an den von den Peer - reviewed - Prozeß eine unwissenschaftliche Annäherung suchen ?
916	there is no bias against Spain and Italy. Why would there be any??? Regards	Es gibt keine Vorurteile gegen Spanien und Italien . Warum wäre es überhaupt ? ? ? Grüße
9969	Thanks for digging up these great references. I've added the first one as a citation.	Vielen Dank für das Erforschen dieser großartigen Referenzen . Ich habe die erste als Zitat hinzugefügt .
6877	So, I'll rather let time work in the favor of us all.	Also werde ich lieber die Zeit zugunsten von uns allen arbeiten lassen .
5325	there is no proof Barricade is in the movie. Just because the two Decepticons look alike doesn't mean they are the same character. You	Es gibt keinen Beweis Barricade ist im Film . Nur weil die beiden Decepticons gleich aussehen bedeutet nicht , dass sie das gleiche Charakter sind . Sie
3758	Actually, butlers do buttle, though this is a back-formation.	Tatsächlich tun Butler Buttle , obwohl dies eine Rückformation ist .
4994	Ketabtoon, nowhere it is mentioned that Pashtuns are majority. Your references do not even mention the word Murghab. You hallizunate to much.	Ketabtoon , nirgendwo wird erwähnt , dass Pashtuns Mehrheit sind . Ihre Referenzen erwähnen nicht einmal das Wort Murghab . Sie hallizunate zu viel .
7892	I know and every-one here knows that you will fight them off as much as you can. But, in the end Real Value Accounting will appear on Wikipedia.	Ich weiß und jeder hier weiß , dass Sie sie so viel wie möglich bekämpfen werden . Aber am Ende wird Real Value Accounting auf Wikipedia erscheinen .
3573	The book has it as 15 days; I assumed since it had 7 there, the movie had seven. I will change seven to two.	Das Buch hat es als 15 Tage ; Ich nahm an , da es 7 dort hatte , hatte der Film sieben . Ich werde sieben zu zwei wechseln .
9965	you need to be more careful about your references. the reference you gave for Grayling quote was 12 june; in fact it was 5 june, fixed.	Sie müssen vorsichtiger über Ihre Referenzen sein . die Referenz , die Sie für Grayling - Zitat gab , war 12 Juni ; in der Tat war es 5 Juni , fix .
6371	Gregory9's lack of understanding of basic physics	Gregory9 mangelndes Verständnis der Grundphysik
3918	instead of me making the bad edit. What is going on with you sir?	Statt dass ich die schlechte Bearbeitung mache . Was ist mit Ihnen , Herr ?
9117	You're an idiot, MONGO. We should be reminding you. You're the one who started this mess by being uncivil.	Du bist ein Idiot , MONGO . Wir sollten dich daran erinnern . Du bist derjenige , der dieses Chaos mit Unzivilität anfing .
3171	fuck you, you god damn fucking cocksucker. you fucking fuck yourself pan dan.	ficken Sie , du verdammt ficken Cocksucker . Sie ficken sich selbst Pan Dan ficken .
3855	Im sorry but this guy is a real douchebag. Im more than appaled at his handling of the border guard cases.	Ich entschuldige mich aber dieser Kerl ist ein echtes Pflaster . Ich bin mehr als erschrocken über seine Handhabung der Grenzschutzfälle .
8504	dont merge this article with any other one, because rockstar is too cool. D.	Verschmelzen Sie diesen Artikel nicht mit anderen , denn Rockstar ist zu cool . D .
4748	Would you please clarify where I forum shopped? I am not sure what you are talking about?	Würden Sie bitte klären , wo ich im Forum gekauft habe ? Ich bin nicht sicher , wovon Sie sprechen ?
9285	Yeah, how would they feel if they were or knew somebody like that?Hailey	Ja , wie würden sie sich fühlen , wenn sie jemand so wären oder wüssten ? Hailey
9010	Question Not sure why the thumb image does not display on Dell PC Windows 7 but will display on MAC OS 10 in Firefox Any insights?	Frage Unsicher , warum das Daumenbild nicht auf dem Dell PC Windows 7 angezeigt wird , sondern auf dem MAC OS 10 in Firefox angezeigt wird .
2954	What disruptive editing? I posted FACTUAL MATERIAL!!!! Get a grip on reality. If you have proof of God then show it to me. Put up or shut up.	Welche disruptive Bearbeitung ? Ich habe FACTUAL MATERIAL ! ! ! ! Holen Sie sich einen Griff auf die Realität . Wenn Sie einen Beweis von Gott haben , dann zeigen Sie es mir .
6516	By the way, you can blank the pages, or delete them by putting on top of them	Übrigens , Sie können die Seiten leeren , oder löschen Sie sie , indem Sie auf sie setzen
5420	I am new to Wikipedia editing but would like to use it for a class that I am teaching.	Ich bin neu auf Wikipedia - Bearbeitung , aber würde es gerne für eine Klasse verwenden , die ich unterrichte .
8059	Nor do my postings indicate that I am anti-social, have gone rogue, or in any other way must be stopped before I do more damage.	Auch meine Posts weisen darauf hin , dass ich antisozial bin , verrückt bin oder in irgendeiner anderen Weise gestoppt werden muss , bevor ich mehr Schaden verursache .
4691	doesnt matter if i have, i dont inject it into the edits i make	spielt keine Rolle , ob ich habe , ich injectiere es nicht in die Bearbeitungen , die ich mache
1357	lol nuffin much bighead , ma whole fam jus went to dinner w/o me =[ but ummm yeah lol yooh join gaiaonline yet ?	lol nuffin viel bighead , ma ganze fam jus ging zum Abendessen w / o mir = [ aber ummm yeah lol yooh bei gaiaonline noch ?
