8197	I will be in contact with IRS and fUCK WIKI over ... FUCK YOU	Budu v kontaktu s IRS a fUCK WIKI přes . . . FUCK YOU
3684	This IP is a sock of a user under a 1-year block, I believe.	Tohle IP je ponožka uživatele pod 1 rokovým blokem , myslím .
8391	Nonsense? kiss off, geek. what I said is true. I'll have your account terminated.	To , co jsem řekl , je pravda , váš účet ukončím .
3704	This is not plain english. And are you telling me to grow up? I hope you are not trying to insult me.	A ty mi říkáš , abych vyrostl ? Doufám , že se mě nepokoušíš urazit .
7460	Vats because im a child you Gungadin peice of shit, ill be back at u too, as well as . phoooee!	Vats , protože jsem dítě ty Gungadin peice sračky , nechci být zpátky u taky , stejně jako . phoooee !
9654	The Hungarian official name is April laws so I can not accept your opinion.	Maďarské oficiální jméno jsou dubnové zákony , takže nemohu přijmout tvůj názor .
3621	If you are not civil, I may choose to not respond.	Jestli nejsi civilní , můžu se rozhodnout neodpovědět .
7111	Zac Efron has had alot of support for Baby V he still loves her	Zac Efron měl spoustu podpory pro Baby V , stále ji miluje
3768	That's just not accurate. WP:EL defines common practice with external links. Please point me to where these links were discussed. Thanks.	WP : EL definuje společnou praxi s externími odkazy . Prosím , ukažte mi , kde byly tyto odkazy projednány . Díky .
6431	Some dumbass re-posted his crap about Niverville under a different email address this time. I removed it.	Nějaký blbec znovu poslal svoje sračky o Niverville pod jiným e - mailem tentokrát .
8564	and since the speed of light is to be decided, unable to calculate the time	a jelikož rychlost světla má být rozhodnuto , nelze vypočítat čas
6548	Isn't SEPTA's main railroad line the section from 30th street to Glenside, not Lansdale?	Není hlavní železniční trať SEPTA od 30 . ulice do Glenside , ne do Lansdale ?
8202	Fuk off then douchbag. This dope needs to investigated for Kleargear fraud. NEER DO WELL BLOG	Fuk off pak douchbag . Tato droga potřebuje vyšetřovat pro Kleargear podvod . NEER DO WELL BLOG
1995	When an 'Islamic' gets to the position of Prime Minister it will be time to emigrate.	"Až se "" islámský "" dostane na místo premiéra , bude čas emigrovat ."
2976	tell other editors about yourself, you can do it on . If you want to	Řekněte ostatním redaktorům o sobě , můžete to udělat na . Pokud chcete
4621	I think you lost your mind! right after a block you make more edits that are not only annoying but against consensus!	Myslím , že jste ztratil mysl ! hned po bloku děláte další úpravy , které jsou nejen nepříjemné , ale proti konsensu !
9430	I am pretty much done fucking around with these two-faced administrators who don't listen to shit so just delete me, I am done with bullshit. Adios	Docela jsem skončila s těmi dvouhlavými správci , kteří neposlouchají sračky , takže mě prostě smažuj , skončila jsem s blbostmi .
7549	I've attempted to clarify bits of the criticisms section and change parts where known to be inaccurate.	Pokoušel jsem se vyjasnit části oddílu kritiky a změnit části , kde je známo , že jsou nepřesné .
5479	Alvirne is a great school that has earned every word typed in this entry.	Alvirne je skvělá škola , která si zasloužila každé slovo zapsané v tomto záznamu .
9257	Hi Prakash Congartes !!!!! You have done great job in Mindtree Pvt.Ltd Regards, Mallu	Ahoj Prakash Congartes ! ! ! ! ! Udělali jste skvělou práci v Mindtree Pvt . Ltd Regards , Mallu
8801	in the words of google: dont be evil and tell your italian friend the same -)	ve slovech Google : Nebuď zlý a řekni svému italskému příteli totéž - )
2385	Edit: in the end, why mention torture at all, if it's just a form of harassment.	Na závěr , proč vůbec zmiňovat mučení , když je to jen forma obtěžování .
9852	It's been a while with no further comment on the subject - how do you suggest I procede on this matter?	Už je to nějakou dobu bez dalšího komentáře na toto téma - jak navrhuješ , abych v této věci postupoval ?
2132	Therefore we shouldn't be adding names to lists like this unless they have self-identified, which shouldn't be hard to do.	Proto bychom neměli přidávat jména do takových seznamů , pokud nemají sebeidentifikovanou , což by nemělo být těžké .
2178	because I'm so egotistical that I can never be wrong	protože jsem tak egoistický , že se nikdy nebudu mýlit .
3344	REDIRECT Talk:Colombo Central Bus Station bombing	REDIRECT Talk : Bombardování centrální autobusové stanice Kolombo
8743	Nice job, taking this to the public. As I stated clearly, let the war begin . . . and if you think this is just cyberspace, think again.	Jak jsem jasně řekl , nechť začne válka . . . a jestli si myslíte , že je to jen kyberprostor , přemýšlejte znovu .
2929	I'd much rather be providing Poe scholars with valuable information.	Raději bych poutníkům poskytl cenné informace .
1058	btw could you put a link to your other page on here?	Mimochodem , mohl bys dát odkaz na svou druhou stránku zde ?
2551	Good Ridance! Please take your silly friend BigD with you	Dobrá jízda ! Prosím , vezměte si s sebou svého hloupáho přítele BigD
5287	I keep hearing people claim that Brimley is a mormon but I have yet to seen any proof.	Stále slyším lidi tvrdit , že Brimley je mormon , ale ještě jsem neviděl žádný důkaz .
7693	You are the biggest and dumbest idiot I have ever met online. Second to Rhobite.	Jsi největší a nejhloupější idiot , kterého jsem kdy potkal online .
4434	addendum. I will also avoid that article and those users or a week to allow a cooling off period and a chance to get resources.	Dále se budu vyhýbat tomu článku a těmto uživatelům nebo týden , aby umožnil období uvolnění a šanci získat zdroje .
6769	candidatesDon Tallon with the Australian cricket team in England in 1948/archive1}}	kandidátiDon Tallon s australskou kriketovou reprezentací v Anglii v roce 1948 / archive1 } }
6821	and I don't think it supports that interpretation. It	a nemyslím si , že by to podpořilo tu interpretaci .
780	Why don't you complete the comparison on the article? You obviously know about it.	Proč nevykončíte srovnání na článku ? O tom samozřejmě víte .
6509	I would have thought that the two article more suited to merging are France and weapons of mass destruction with France and nuclear weapons.	Myslel bych , že dva články vhodnější k sloučení jsou Francie a zbraně hromadného ničení s Francií a jaderné zbraně .
8778	At the risk of sounding repetitive, I would like to congratulate you on receiving your adminship! It was about time. D	S rizikem , že zní opakovaně , rád bych vám poblahopřál k přijetí vaší správy ! Bylo o čase . D
1082	evasion. Editing from another account is not a crime.	Upravit z jiného účtu není zločin .
9239	You are not an admin calton so you can't warn anyone for anything. Chad Bryant	Nejsi správce Calton , takže nemůžeš nikoho varovat na nic . Chad Bryant
2567	AZ had a fusion with another club from Alkmaar i guess?	AZ měla fuzi s jiným klubem z Alkmaru , hádám ?
1479	Make me a case on how being whit of color is a race.	Udělej mi případ , jak je být barevný je závod .
132	I think they love each other. Isn't it nice to see gay love on Wikipedia !	Myslím , že se milují navzájem . Není to hezké vidět gay lásku na Wikipedii !
1502	Thanks for your response in this matter. Our plan worke like a charm. We finally got the article negativity under control and then got it protected!	Díky za vaši odpověď v této věci . Náš plán pracovat jako okouzlující . Konečně jsme dostali článek negativity pod kontrolou a pak ji chránit !
2174	Ross Prio was my Grandfather, and he rarely allowed his picture to be taken. I have one or two, but it was difficult to get him to pose.	Ross Prio byl můj dědeček a jen zřídkakdy dovolil , aby se jeho fotka vyfotila . Mám jednu nebo dvě , ale bylo těžké ho dostat do pózy .
3902	I don't think you are angry I am just being respectful.	Nemyslím si , že jsi naštvaná , že jsem jen uctivý .
1830	If you are a moderator, you are a poor excuse for one. Please stay out of things that you aren't bothering to investigate. I am the good guy here.	Pokud jste moderátor , jste špatná výmluva pro jednoho . Prosím , zůstaňte mimo věci , které se neobtěžujete vyšetřovat .
5208	Hi. Google Mound, MN and click on the Google map. Look to the SouthWest. The bay really exists. Thank you.	Ahoj . Google Mound , MN a klikněte na mapu Google . Podívejte se na jihozápad . Záliv opravdu existuje . Děkuji .
3765	Hey thanks man for catching me vandalize on here! Now i shall write stuff on your page you jackaninny!	Ahoj , díky chlape , že mě chytil vandalize tady ! Teď budu psát věci na vaší stránce ty jackaninny !
6090	This is the last time I will request for you to discuss your disruptive edits. You have long ago ceased being productive on the project.	Tohle je naposled , co vás požádám , abyste projednal vaše narušující úpravy . Už jste dávno přestal být produktivní na projektu .
192	Reform Act 1832 Please stop your disruptive editing. If you continue to vandalize Wikipedia, you will be blocked from editing.	Reform Act 1832 Prosím , přestaňte své narušující úpravy . Pokud budete pokračovat v vandalizování Wikipedie , budete zablokováni z úpravy .
6562	The Fish Directory, my free and creative commons licensed fish catalogue: [URL]	The Fish Directory , můj bezplatný a tvůrčí katalog ryb s licencí : [ URL ]
1321	Can you verify the Father Ted thing, sounds like a load of stones	Můžeš ověřit věc otce Teda , zní to jako hromada kamenů ?
2119	Seems like good logic to me. Who wants to read an advertisement?	To mi připadá jako dobrá logika , kdo chce číst reklamu ?
6028	YOUR JUST A FAT BUSH LOVIN HO, HO. REPUBLICANS!!!!!!!!!!!! OLE	Tvůj jen FAT bush LOVIN HO , HO . republiky ! ! ! ! ! ! ! OLE
5259	I guess I need to go restart my modem and get a new IP address then...	Myslím , že potřebuji znovu zahájit můj modem a získat novou IP adresu . . .
8740	Are you morons high? Job For A Cowboy are death metal and they are one of the best death metal bands of the new millenium.	Job For A Cowboy jsou death metal a patří k nejlepším death metalovým kapelám nového tisíciletí .
7846	What a funny little man you are George William Herbert.	Jak směšný malý člověk jsi George William Herbert .
5811	You obviously need lessons in English. Go get some you ridiculous illiterate dunce.	Očividně potřebuješ lekce angličtiny .
5345	Hi Skadinaujo! How can I stop Deacon's edit war against me in the *talk* page of Germanic People? He's removing big parts of my comments.	Ahoj Skadinaujo ! Jak mohu zastavit Deaconovu editaci války proti mně na stránce *talk* Germanic People ? Odstraňuje velké části mých komentářů .
1778	high}} {{Horticulture and Gardening Projectclass=Cimportance=high	{ { Hortikultura a zahradnictví projektclass=Cimportance=high
7888	do me a favor alan, == == == == == FUCK OFF == == == == ==	Udělej mi laskavost Alane , == == == == Běž pryč == == == ==
4748	Yes, and this is evidence why the BBC should not be allowed to talk to children.	Ano , a to je důkaz , proč by BBC nemělo být dovoleno mluvit s dětmi .
9326	If you actually believe Hopkins is the linear light heavyweight champion then you shouldn't be in a position to edit any page.	Pokud skutečně věříte , Hopkins je lineární lehká těžké váhy šampion pak byste neměli být v pozici , aby upravit žádnou stránku .
457	Your comment is evidence of attempted intimidation. Thanks for that.	Váš komentář je důkazem pokusu o zastrašení .
7449	What do you wait to start that CheckUser? and an RfC against those bastards?	Co čekáš , až začneš s tím CheckUserem ? A s RfC proti těm bastardům ?
9255	If the 'other methods' are simply to give in to unreasonable demands and to present nonsense as the truth, then I dissent.	"Jestliže "" jiné metody "" mají jednoduše vzdát se nepřiměřeným požadavkům a představovat nesmysl jako pravdu , pak nesouhlasím ."
4270	Wouldn't iceland be the main user of these, with their geothermal heating?	Nebyla by ledová země hlavním uživatelem těchto , s jejich geotermálním vytápěním ?
8274	My response -> See Discussion page under John D. Roush	Moje odpověď - > Viz diskusní stránka pod John D . Roush
3978	Gen Hagee Geb Hagee has not stepped down as the CMC yet. He is still in office as the Commandant.	Generál Hagee Geb Hagee ještě neodstoupil z funkce CMC , je stále ve funkci velitele .
4188	these people deserve all the contempt and scorn of society	tito lidé si zaslouží veškeré ponížení a pohrdání společnosti
320	i tried but the chart kept messing up when i changed some of the listed films.	Zkusil jsem to , ale graf se pořád popletl , když jsem změnil některé z uvedených filmů .
1269	Agree, per reasoning above. These heading change games are on the same level as the cat wars - totally useless and time wasting.	Souhlasíte , podle výše uvedeného důvodu . Tyto hry o změnu okruhu jsou na stejné úrovni jako války s kočkami - zcela zbytečné a ztráty času .
6914	Umm why should i care what u hafta say.your gay.=]	Umm , proč by mě mělo zajímat , co u hafta řekneš . tvůj gay . = ]
6205	Wow, that's like six-million times better than the stub I put together. Nice work, guys. -	Páni , to je asi šest miliónůkrát lepší než ten kousek , co jsem vymyslel .
5937	YOU THINK YOU CAN STOP ME? I HAVE PROXIES BITCH!!!!!1	Myslíš , že mě dokážeš zastavit ?
7676	REDIRECT Talk:United Nations Security Council resolutions on the Nagorno-Karabakh War	REDIRECT Talk : Usnesení Rady bezpečnosti OSN o válce v Nahoře - Karabachu
6763	Caleb mayo Hi, welcome to Wikipedia. Please see our guideline on biographies at WP:BIO. 	Caleb mayo Ahoj , vítejte na Wikipedii . Podívejte se na naše pokyny k biografiím na WP : BIO .
9733	except for maybe the one with the guns, but that's also a grey area IMO	s výjimkou toho , co má zbraně , ale to je také šedá oblast IMO
3427	Yes. One version says honor, and one version says recognition.	Jedna verze říká čest a jedna verze říká uznání .
3700	It would also be advisable for other people to refrain from undoing my edits as well. This is my article and is about me after all.	Bylo by také vhodné pro ostatní lidi , aby se zdrželi od odstranění mých úprav , stejně jako . To je můj článek a je o mně nakonec .
5388	Russian bitches, hands off the truth, get out from Ukraine, get out from American Wikipedia! Ukrainian soldier.	Ruské děvky , ruce pryč od pravdy , vypadněte z Ukrajiny , vypadněte z americké Wikipedie !
8619	featured for his songwriting in Rolling Stone Magazine in regards to him being	objevilo se pro jeho psaní písní v Rolling Stone Magazine vzhledem k němu je
6095	Such a shambles would be funny if it were not for the pain of wasted effort.	Taková hrůza by byla směšná , kdyby to nebylo kvůli bolesti ztráty úsilí .
3003	Elsberry is a notable expert in this field. Elsberry self published material is a reliable source then according to WP:SPS.	Elsberry je významný odborník v této oblasti . Elsberry auto publikované materiály je spolehlivý zdroj pak podle WP : SPS .
1209	I never harassed any users. I am being harassed myself. Pay attention.	Nikdy jsem žádné uživatele obtěžoval , obtěžoval jsem se sám .
2204	John Key's government doing what John Key's government does best - caving in to EVERY demand made by the Maori Party.	John Keyho vláda dělá to , co John Keyho vláda dělá nejlépe - přistupuje ke všem požadavkům Maorské strany .
5348	Nice, nice, it looks like you have been using your time well on windsor's page! -LSG	Pěkné , pěkné , vypadá to , že jste si užili svůj čas dobře na Windsor ' s stránce ! - LSG
7277	Yes I have done I would now be grateful if you could email it through to me.	Ano , udělala jsem . Byla bych vám vděčná , kdybyste mi to mohli poslat .
7878	No. Mr. Vanunu sold nuclear secrets to a British newspaper he committed treason, straight up. Spock	Pan Vanunu prodal jaderné tajemství britské novině , že spáchal zradu .
6755	Ok. You know you or whoever wrote it was thinking Asian as in China or Japan. Stereotyping.	Víš , že ty nebo kdokoliv , kdo to napsal , myslíš asijské jako v Číně nebo Japonsku .
3175	I also think you should add it instead of the moshing picture .	Také si myslím , že byste ji měli přidat místo mytí obrazu .
5540	I meant petty about leaving a message. It's just been reverted again. Maybe the article should be locked?	Myslel jsem petty o tom , že nechám vzkaz , ale byl to znovu převrácen , možná by článek měl být zamčený ?
1121	IIRC, I once heard Dr. Demento give the full name of the band as 'The Ogden Edsl Roto-Rooter Goodtime Christmas Band'	"Jednou jsem slyšel , jak doktor Demento dává celé jméno kapely jako "" The Ogden Edsl Roto - Rooter Goodtime Christmas Band """
4766	And since when is being registered non-profit is an indication of reliability? All that takes is filling some forms.	A odkdy je registrována nezisková organizace je důkazem spolehlivosti ? Vše , co je třeba , je vyplnění některých formulářů .
1615	But still no valid reason for listing the cities they have offices, it will still read like an un-paid for advert for them.	Ale stále žádný platný důvod pro uvedení měst , které mají kanceláře , bude stále číst jako neplacená reklama pro ně .
5862	TheFarix is a crazy person who like to dominate everything and everybody.	TheFarix je blázen , který rád dominuje všem a všem .
9173	question above. [edit] How do I change my username? See Wikipedia:Changing username. [edit] Who owns Wikipedia? See who owns Wikipedia.	[ edit ] Jak změnit uživatelské jméno ? Viz Wikipedia : Změna uživatelského jména . [ edit ] Kdo vlastní Wikipedii ? Viz kdo vlastní Wikipedii .
2723	hi HI, COME AND CHAT WITH THE CANNNNDY MAN........BYEEEEEEEEEE	Ahoj Ahoj , pojď a dělej to s CANNNDYMANEM .
4199	Layla, looks like you've hit a brick wall. Someone finally has come forward with factual information and jammed it down your throat.	Laylo , vypadá to , že jsi narazila na cihlovou stěnu , někdo konečně přišel s faktickými informacemi a strčil ti je do krku .
899	I bet you are not able to answer these, too. Great editing!	Vsadím se , že na tyhle taky nemůžete odpovědět .
9627	Gafta? lol What were they thinking when they came up with the name?	Co si mysleli , když přišli na to jméno ?
6266	As a result of this, and actions by admins at 3RR and WP:PAIN, I no longer consider Administrator Noticeboards to be effective, neutral or fair.	V důsledku toho a opatření správců na 3RR a WP : PAIN již nepovažuji Administrativ Noticeboards za efektivní , neutrální nebo spravedlivé .
644	I will leave it all up to to make the calls. It appears that we will lose anyway.	Zdá se , že stejně prohrajeme .
5722	REDIRECT Talk:Sir Adolphus Dalrymple, 2nd Baronet	Přehled : Sir Adolphus Dalrymple , 2 . baronát
5044	There are no references or citations for this page. =/	Pro tuto stránku nejsou žádné odkazy ani citace . = /
6428	can u explain the reporting procedure then please because i am unaware as i have a life beyond this website	Můžu vysvětlit postup hlášení pak prosím , protože jsem si nevědom , jak mám život mimo tuto webovou stránku
439	These are the kind of civility issues he should stop.	Tohle jsou problémy s civilitou , které by měl zastavit .
8006	Oops didn't relize I did that, if u need help with putting the tags on players or/and create the info box to put the tag there, let me know.	Oops jsem se nelíbil , že jsem to udělal , pokud budete potřebovat pomoc s umísťováním štítků na hráče nebo / a vytvořit info box umísťovat štítek tam , dejte mi vědět .
71	Goat Shagging Many farmers have anal sex with goats, I think that the article should incorporate this.	Kozy Shagging Mnoho zemědělců mají anální sex s kozy , myslím , že článek by měl zahrnout toto .
5433	You guys make quite a pair. Almost makes the Stooges look like Mensa candidates.	Skoro to dělá , že Stooges vypadají jako kandidáti Mensy .
6602	In between the rapes, torture and murder I do think democracy is being shown to them by the few Marines who can keep the dicks in their pants.	Mezi znásilněním , mučením a vraždou si myslím , že jim demokracii ukazují jen pár mariňáků , kteří si mohou udržet ptáka v kalhotách .
5953	More to the point, please name the sources you think violate WP:RS.	Více k věci , prosím pojmenujte zdroje , které si myslíte , že porušují WP : RS .
4867	The location of Kalamb is wrongly shown. Can it be corrected? tkul	Umístění Kalamba je nesprávně zobrazeno . Může být opraveno ? tkul
4266	This page is lacking proper sources. Clean this up. Indiana Jones	Na této stránce chybí správné zdroje . Vyčistěte to .
4276	cites publicly available live examples, which should be enough	uvádí veřejně dostupné živé příklady , což by mělo stačit
3191	You have a problem with me or something? Jeeze, I never did anything to you, but here you are harassing me, I'm going to report you!	Jeeze , nikdy jsem ti nic neudělal , ale tady mě obtěžuješ , tak ti to povím !
3180	And even if that wasn't the case, don't the Yoshinoyas in Singapore and Indonesia ALSO not serve pork, for the same religious reasons as Malaysia?	A i kdyby tomu tak nebylo , nedávají Yoshinoya v Singapuru a Indonésii také vepřové , z stejných náboženských důvodů jako v Malajsii ?
9408	I say merge them. Wiki really has too many splinter articles and if they are simply pages and pages of plot summary then they're unnessary.	Já říkám sloučit je . Wiki opravdu má příliš mnoho rozdělených článků a pokud jsou prostě stránky a stránky shrnutí plánu , pak jsou neúžitečné .
8101	Deleted reference to 'cosh' as 'cosh' is a generic name for a blunt weapon or club.	"Odstraněná odkaz na "" cosh "" jako "" cosh "" je obecné jméno pro bezvýrazné zbraně nebo klub ."
4954	We need to do a project on potato chips and how nasty they are!====	Potřebujeme udělat projekt o bramborových chipsech a jak jsou odporné !
1542	Also Boeing specifies speeds with neitral winds. Tailwinds increase your speed and headwinds decrease it	Boeing také určuje rychlosti s netrálními větry . Tailwinds zvýšit svou rychlost a čelní větry ji snížit
6138	Speaking as a top award-winning particle physicist, race car driver, neurosurgeon, and rock star, I have a few questions...	Když mluvím jako nejlepší vítězný fyzik částic , závodní řidič , neurochirurg a rocková hvězda , mám pár otázek . . .
4801	It is a perfectly normal way to write. It should be god(s) with a small g though.	Je to naprosto normální způsob psaní . Měli by to být bohové s malým g .
5545	Hello Chris, I ́ve resised my article and really hope, it is o.k. now. Many thanks for your help.	Ahoj Chrisi , změnil jsem svůj článek a opravdu doufám , že je o . k . teď . Mnohokrát děkuji za vaši pomoc .
1275	I reworded that bit to hopefully be better in line with the perceived logical inconsistency you pointed out.	Přeformuloval jsem tu část , abych se doufal , že bude lepší v souladu s vnímanou logickou neshodností , kterou jste zdůraznil .
1342	Anon :What the heck are you talking about? This is an encyclopedia, not a book store.	O čem to sakra mluvíš ? Tohle je encyklopedie , ne knihkupectví .
1730	Headline text Bold textItalic text HI I AM ARRY MY AIM IS TO DO SOMETHING FOR NATION.	Text hlavního řádku Bold text Text italštiny HI I AM ARRY MY AIM IS TO DO SOMETHING FOR NATION .
3032	This is a fact for which reliable, published sources do exist!	To je fakt , pro který existují spolehlivé , publikované zdroje !
3008	I hate you. You are so mean to me. Stop deleting my pages. You trap cat alien.	Nenávidím tě , jsi na mě tak zlý , přestaň mi smazat stránky , chytáš kočku mimozemšťana .
426	Okay, we have now heard from the parties involved. Any outsiders want to weigh in?	Dobře , už jsme slyšeli od zúčastněných stran .
1784	I shall apply the many thousands of hours I would have happily given to your project to something more intelligently set up, instead.	Namísto toho použiji ty tisíce hodin , které bych s radostí věnoval vašemu projektu , na něco inteligentnějšího .
6720	Please don't touch the GILDED GENERATION anymore. The MERGE was voted on unanimously. Please make your contributions on the Generations (book) page.	Prosím , už se netýkejte GILDED GENERATION . MERGE bylo hlasováno jednomyslně . Prosím , přidejte svůj příspěvek na stránce Generations ( knihy ) .
1455	Coincidentally, I've found no other mentions of 'Thrashers' in any information about the game, nor the game itself.	Mimochodem , nenašel jsem žádné další zmínky o ' Thrashers ' v žádné informaci o hře , ani o samotné hře .
9677	A list of historical figures from a historical era is hardly contributing nothing. If you don't like lists, too bad.	Seznam historických postav z historické doby téměř nic nepřispívá . Pokud se vám seznamy nelíbí , je to moc špatné .
2685	Source? Do you have a source for your addition to the sales numbers in the Tupac Shakur page?	Máte zdroj pro doplnění prodejních čísel na stránce Tupac Shakur ?
8185	You know what he'll say. NOW this discussion is over. HA!	Víš , co řekne , teď je tahle diskuze u konce .
7756	Its better and cooler in every way!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Je lepší a chladnější v každém směru ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
7295	I did not attack anyone. And I do not appreciate little homilies, or encouragements to open an account here.	Nezaútočil jsem na nikoho . A neceňuji malé obřady , ani povzbuzení k otevření účtu tady .
7946	Someone needs to confirm the release date that is in the article.	Někdo musí potvrdit datum vydání , které je v článku .
9957	Nuff respect also from me - for your tireless work on the Sarah Palin page.	Nuff respekt také ode mě - za tvou nenucenou práci na stránce Sarah Palin .
4018	Block Creating Patrick Dawson twice, wins you a temporary block.	Blok Vytvoření Patricka Dawsona dvakrát , získáte dočasný blok .
1389	Atlant is a spectactular idiot, superseded only by yourself.	Atlant je spektakulární idiot , nahrazen jen sám sebou .
862	of Wrong Doing Now Stop with the Accusations and Personal attacks	Zmýlení se nyní přestaňte s obviněními a osobními útoky
1816	Do we want to revist this? Just came across Jehovah's Witnesses listed as a Christian denominaton at List of Christian Denominations	Právě jsme narazili na svědky Jehovové , kteří jsou uvedeni jako křesťanská denominace na seznamu křesťanských denominací
6403	So, did you go back and remove the quote sections from all the other episode entries? Or are you just singling out this episode to prove some point?	Takže jste se vrátila a odstranila oddíly s uvozovkami ze všech ostatních záznamů z epizody ? Nebo jen zpíváte tuto epizodu , abyste něco dokázala ?
5501	The new image only shows Superwoman, and gives a much clearer illustration than the previous one, so I think it does ENHANCE the page.	Nový obrázek ukazuje pouze Superwoman , a poskytuje mnohem jasnější ilustraci než předchozí , takže si myslím , že dělá ENHANCE stránky .
4315	Constructors in Maude do not have to be free, they can be indeed be governed by additional equations (see the Maude manual).	Konstruktoři v Maude nemusí být volní , mohou být skutečně řízeni dodatečnými rovnicemi ( viz Maude příručka ) .
6003	WHat sare you guys talking about that i not cool.	Copak nemluvíte o tom , že nejsem v pohodě .
7794	Thanks Junior but uneducated children don't have much to teach me.	Díky Juniore , ale děti bez vzdělání mě moc nenaučí .
5998	Yes, this the wrong picture. The first Coca-Cola bottles were Hutchinson bottles.	První láhve Coca - Coly byly Hutchinsonovy .
6424	I am a very dedicated fan to your work! please do some more stuff!	Jsem velmi věrný fanoušek vaší práce ! Prosím , udělejte ještě něco !
2188	If Neurobashing and Moldavia aren't some kind of proto-Goa Trance, then what is it? It's neither EBM nor Industrial music.	Jestli Neurobashing a Moldavia nejsou nějaký druh proto - Goa Trance , tak co je to ? Není to ani EBM , ani průmyslová hudba .
9061	I expanded the lead section. What do you all think?	Rozšířil jsem hlavní sekci , co si všichni myslíte ?
9848	I warned you not to leave messages on my talk page. I have no interest in what you have to say.	Varoval jsem vás , abyste nenechal zprávy na mém diskusním webu .
8612	REDIRECT Talk:2008 Swaziland Four Nations Tournament	REDIRECT Talk : 2008 Swazilandský čtyřnárodní turnaj
3847	What were you hoping to find on a page called List of Waterloo Road episodes	Co jste doufali nalézt na stránce nazvané Seznam dílů Waterloo Road
6446	is common. The writing also seems more like a parable than an encyclopedia. I think that the article would be stronger without this paragraph	je běžné . Písemnost se také zdá více jako přípowieść než encyklopedie . Myslím , že článek by byl silnější bez tohoto odstavce
1779	and I think that he is likely to communicate to the uploader about it	a myslím , že je pravděpodobné , že o tom sdělí nahrávači
546	Many changes were made from other editors suggestions	Mnoho změn bylo provedeno z návrhů ostatních editorů
6574	I created this template so nintendo gamers have something they can use.	Vytvořil jsem tento šablonu , takže nintendo hráči mají něco , co mohou použít .
9659	Why can't this information be merged into Paul McCartney?	Proč se tyto informace nemohou spojit s Paulem McCartneym ?
9188	Rama seems to be trying to minimize the seriousness of these events.	Zdá se , že Rama se snaží minimalizovat závažnost těchto událostí .
7438	Hey JSuku, welcome to wikepedia. Enjoy it and have fun	Ahoj JSuku , vítejte v wikepedia . Užijte si to a bavit se
4184	United Kingdom  class=Start  importance=Low}} {{WikiProject	Spojené království class=Start importance=Low } } { { WikiProject
3525	His head would really explode if we told his the [[Los Angeles Angels used to play in Wrigley Field! -	Jeho hlava by opravdu explodovala , kdybychom mu řekli , že jeho [ [ Los Angeles Angels hráli na Wrigley Fieldu !
2158	REDIRECT Talk:Presidio–Ojinaga International Bridge	REDIRECT Talk : Mezinárodní most Presidio–Ojinaga
7150	Fine fine, I agree to all of the above. Sorry for the delay. I was buying groceries.	Dobře , dobře , souhlasím se všemi výše uvedenými . Omlouvám se za zpoždění .
23	HAHAHAHAHAHAHA!!!!!! OWNED!!! Take that bitch. Victory is mine!	HAHAHAHAHAHAHA ! ! ! ! ! ! Vlastní ! ! ! Vezmi tu děvku . Vítězství je moje !
5418	This is difficult for you, isn ́t it? The fact that some-one might disagree with you! Welcome to Wikipedia!!	Je to pro vás těžké , že ? Skutečnost , že někdo by s vámi mohl nesouhlasit ! Vítejte na Wikipedii ! !
698	I also agree it seams odd having to pages for what is essentially the same topic	Souhlasím také s tím , že je divné mít stránky pro to , co je v podstatě stejné téma
9466	Aren't you afraid your party will end in bloodshed?	Nebojíte se , že vaše párty skončí krvíprolití ?
7497	If there is a sufficient reason for changing the logo, reply in the talk page instead.	Pokud existuje dostatečný důvod pro změnu loga , odpovězte místo toho na diskusní stránku .
917	Posted another editor's suggestions re: San Francisco on the SF-talk page. Have a look and say what you think.	Publikoval další editor návrhy re : San Francisco na stránce SF - talk . Podívejte se a řekněte , co si myslíte .
7648	and yes michael wrote most of his music himself from Bad onwards	a ano Michael napsal většinu své hudby sám od Bad nadále
3039	Thanks very much! As I said over there, it'll be a while before I get back to all this, but I'll get in touch at some point.	Jak jsem řekla , bude to chvilku , než se k tomu všemu vrátím , ale jednou se seznámím .
1630	future then I would conduct myself in exactly the same manner	budoucnost , pak bych se choval přesně stejným způsobem
1157	World Intellectual Property Organization World Intellectual Property Organization (WIPO) website	Internetová stránka Světové organizace duševního vlastnictví ( WIPO )
3607	I rest my case. Did you get a uniform with this job as well?	Zůstanu na tom , jestli sis s tímhle zaměstnáním taky vzal uniformu ?
6004	Oh, and for that matter, Explorations isn't on here either. [URL]	Oh , a co se týče toho , Explorations tady taky není . [ URL ]
7175	Also Tribute To The Troops has been nominated for deletion	Také Tribute To The Troops byl nominován k odstranění
603	a memory location. Jumping into data caused an exception	umístění paměti . Přeskočení do dat způsobilo výjimku
6851	IS there any clinical labs that have experience in strachy experiments?	Existují nějaké klinické laboratoře , které mají zkušenosti s strachovými experimenty ?
