9383	The article's mention makes it sound as if it was slavery.	Die Erwähnung des Artikels macht es so klingen , als ob es eine Sklaverei war .	[0, 0, 0]	NOT
3950	Question Wondering why you removed referenced content from the article Sam Harper.	Frage Sie fragen sich , warum Sie referenzielle Inhalte aus dem Artikel Sam Harper entfernt haben .	[1, 0, 1]	ERR
720	There is NO evidence to sustansiate this claim, will you please delete it. Renée.	Es gibt KEINE Beweise , um diese Behauptung zu rechtfertigen , würden Sie es bitte löschen . Renée .	[0, 0, 0]	NOT
1186	Adding advertisements to wikipedia articles is a bad idea, as they will just be removed.	Das Hinzufügen von Anzeigen zu wikipedia - Artikeln ist eine schlechte Idee , da sie einfach entfernt werden .	[0, 0, 0]	NOT
7406	I actually got much more interested in buying the book when I saw the top 15 list and I read Muhammad's chapter of the book (linked in the article).	Ich bekam tatsächlich viel mehr Interesse an dem Kauf des Buches , als ich die Top 15 Liste sah und ich Muhammads Kapitel des Buches las ( im Artikel verlinkt ) .	[0, 0, 0]	NOT
2382	I only removed some, to correctly add a title section	Ich habe nur einige entfernt , um einen Titel Abschnitt korrekt hinzuzufügen	[0, 0, 0]	NOT
5642	See this as an opportunity - a lot of the research skills you develop here to do articles can help you in upper level high school or in university.	Sehen Sie dies als eine Chance - viele der Forschungsfähigkeiten , die Sie hier entwickeln , um Artikel zu machen , können Ihnen in der Oberstufe High School oder in der Universität helfen .	[0, 0, 0]	NOT
2658	It's not vandalism as that section is NOT NEEDED.	Es ist kein Vandalismus , denn dieser Abschnitt ist NICHT NICHTIG .	[1, 1, 1]	ERR
4857	I laugh at you for merging Animenation with a person.	Ich lache dich für die Fusion von Animenation mit einer Person .	[1, 1, 0]	ERR
7165	Just adding that otherwise I think that this article is an excellent accumulation of knowledge and statistics.	Ich füge hinzu , dass sonst denke ich , dass dieser Artikel eine ausgezeichnete Akkumulation von Wissen und Statistiken ist .	[0, 0, 0]	NOT
4139	environmentclass=Stubimportance=low}} < the biomass power station > {{	Umweltclass=Stubimportance=low } } < die Biomasse - Kraftwerke > { {	[0, 0, 0]	NOT
4940	Wikipediatube doesn't require that references be credible. Haven't you read the guidelines? Two pops for yes!	Wikipediatube verlangt nicht , dass Referenzen glaubwürdig sein . Haben Sie die Richtlinien nicht gelesen ? Zwei Pops für ja !	[0, 0, 0]	NOT
6783	I'll also probably need a few published biographies of him so I can re-reference the entire article, given that there's quite a lack of citations.	Ich werde wahrscheinlich auch ein paar veröffentlichte Biographien von ihm benötigen , damit ich den ganzen Artikel wiederholen kann , da es ziemlich wenig Zitate gibt .	[1, 1, 1]	ERR
6171	Athos was already used in upper section but without proper attribution. As I did not wrrite the upper section, I did changed anything there.	Athos wurde bereits im oberen Abschnitt verwendet , aber ohne ordnungsgemäße Zuordnung . Da ich den oberen Abschnitt nicht geschrieben habe , habe ich dort etwas geändert .	[0, 0, 0]	NOT
7888	and according to the silver article , it is banned in Australia as a food additive. Ghaag	und nach dem Silber Artikel , ist es in Australien als Lebensmittelzusatz verboten . Ghaag	[0, 0, 0]	NOT
525	was obviously in a big hurry to block me. He didn't have time to come up with a reason that made sense.	Er hatte keine Zeit , einen Sinnvollen Grund zu finden .	[0, 0, 0]	NOT
6712	The page is from the 1914 Schaff-Herzogg Encyclopedia of Religious Knowledge, putting it into the public domain.	Die Seite stammt aus der 1914 erschienenen Schaff - Herzogg - Enzyklopädie des religiösen Wissens , die sie in die Öffentlichkeit brachte .	[0, 0, 0]	NOT
3192	from the actual practitioners and espeically the internationals	von den eigentlichen Praktizierenden und speziell den Internationalen	[0, 0, 0]	NOT
8804	LOL== The whole massacre in my opinion was fucking funny. VTECH JUST KICKED IN YO. ==	LOL== Das ganze Massaker war meiner Meinung nach verrückt lustig . VTECH JUST KICKED IN YO . ==	[3, 1, 1]	ERR
8486	Thank you, Yoninah. Happy holidays to you and yours.	Vielen Dank , Yoninah . Glückliche Feiertage zu Ihnen und Ihren .	[0, 0, 0]	NOT
9367	WikiProject Spaceflight}} {{WikiProject Solar System	WikiProject Solar System ( englisch )	[0, 0, 0]	NOT
5385	Removed Trivium from list as they never used BEADGB tuning on Shogun they used 7 String guitars in BEADGBE.	Aus der Liste entfernt Trivium , da sie nie BEADGB Tuning auf Shogun verwendet haben sie 7 String Gitarren in BEADGBE .	[0, 0, 0]	NOT
3618	KISS MY HAIRY BOTTAY SCREW YOU ALL IF YOU LIKE DICTATORS DIE DIE DIE	KISS MY HAIRY BOTTAY SCREW Sie alle , wenn Sie wie DiCTATORS sterben sterben	[3, 1, 1]	ERR
766	Hey, Tgeairn, go ahead and reply to my question. [URL] Thanks douche.	Hey , Tgeairn , geh weiter und antworte auf meine Frage . [ URL ] Danke Scheiße .	[1, 1, 1]	ERR
445	Stop leaving comments ab out blockin us ur all talk show us what ya can do!!!!!!!!!!!!!	Stoppen Sie , Kommentare ab out blockin uns ur alle sprechen zeigen Sie uns , was Sie tun können ! ! ! ! ! ! ! !	[0, 0, 0]	NOT
9231	Very Sory, my child has been messing about editing, i have grtounded him from the pc till i can trust her. Thanks and please un block me.	Sehr Sory , mein Kind hat sich über die Bearbeitung verwirrt , habe ich ihn von dem PC grtounded , bis ich ihr vertrauen kann . Danke und bitte un blockieren Sie mich .	[1, 1, 1]	ERR
7725	They are? But I like them! Thank you at least for treating them as such. - LD	Sie sind ? Aber ich mag sie ! Danke zumindest , dass Sie sie als solche behandeln . - LD	[0, 0, 0]	NOT
1594	who do not look black either have been miscegenated over the millennia or Arab. (Duh.)	die nicht schwarz aussehen , wurden entweder über die Jahrtausende oder Araber . ( Duh . )	[1, 1, 0]	ERR
6601	I've read it. Civility is to be practiced, not just talked about.	Ich habe es gelesen . Zivilität ist zu praktizieren , nicht nur darüber zu sprechen .	[0, 0, 0]	NOT
2887	Look, if the article gets deleted, I am going to BBQ the both of you and release it internetwide. Think about it.	Schauen Sie , wenn der Artikel gelöscht wird , werde ich zu BBQ die beiden von Ihnen und freigeben es im Internet . Denken Sie darüber nach .	[0, 0, 0]	NOT
6443	Yes, but who gets blocked for writing bad copy? Don't bother, I already know the answer - nobody!	Ja , aber wer wird für das Schreiben schlechter Kopien blockiert ? Sorgen Sie sich nicht , ich kenne schon die Antwort - niemand !	[0, 0, 0]	NOT
4735	Times is highly-respected independent, reliable UK news organization. BusinessWeek and CNN are widely-recognized independent US news organizations.	Times ist eine hoch angesehene unabhängige , zuverlässige britische Nachrichtenorganisation . BusinessWeek und CNN sind weithin anerkannte unabhängige US - Nachrichtenorganisationen .	[0, 0, 0]	NOT
6684	Stop vandalising and crystal balling on the madrid page	Stoppen Sie Vandalising und Kristallballing auf der Madrid Seite	[1, 1, 1]	ERR
3753	Is the gunslinger universally recognized enough to be stock character yet?	Ist der Schusswerfer universell genug erkannt , um noch Aktienfigur zu sein ?	[1, 1, 1]	ERR
6126	Zac Efron has had alot of support for Baby V he still loves her	Zac Efron hat viel Unterstützung für Baby V gehabt er liebt sie immer noch	[0, 0, 0]	NOT
4416	listed as the manager of Spar's grapple fixture program;	als Manager von Spar ' s Grapple Fixture Programm aufgelistet ;	[0, 0, 0]	NOT
7346	systems cannot self-organize. Not everybody knows this	Systeme können sich nicht selbst organisieren . Nicht jeder weiß dies	[0, 0, 0]	NOT
7173	Why does Wankopedia continue to support this Debunking Feminized Tool. you gave up NPOV the day Larry left..	Warum unterstützt Wankopedia weiterhin dieses Debunking Feminized Tool . Sie gab NPOV den Tag Larry links . .	[1, 1, 1]	ERR
7646	ignored my repeated requests asking why he thought my references were invalid? Which IMO is	ignoriert meine wiederholten Anfragen fragen , warum er dachte , meine Referenzen seien ungültig ? Welche IMO ist	[0, 0, 0]	NOT
6588	Number of episodes If there are only 6 episodes ordered, then some will be repeated? GSN is saying September 4th is the last episode.	Anzahl der Episoden Wenn es nur 6 Episoden bestellt werden , dann werden einige wiederholt werden ? GSN sagt , 4 . September ist die letzte Episode .	[0, 0, 0]	NOT
2709	seriously all you ants better go fuck yourselves. LOL!	ernsthaft alle Ameisen sollten sich selbst ficken . LOL !	[0, 0, 0]	NOT
381	This user has been a supected hand puppet of black rhin ranger and has been blocked forever	Dieser Benutzer ist eine geschluckte Handpuppe des schwarzen Nass - Rangers und wurde für immer gesperrt	[1, 1, 1]	ERR
7321	Unique IPs who contributed to this article in AFC: * * *	Einzigartige IPs , die zu diesem Artikel in AFC beigetragen haben : * * *	[0, 0, 0]	NOT
4127	Do the Cardinals display a trophy for that 2001 season? ← '''' →	Zeigen die Kardinäle eine Trophäe für die Saison 2001 ? ← ' ' ' ' →	[0, 0, 0]	NOT
9845	proclaim the illrelevancyof the little want us with so much time on their hands.	verkündigen die Unzulänglichkeit der wenig wollen uns mit so viel Zeit auf ihren Händen .	[1, 0, 0]	NOT
9663	If you don't see the idiotism or intentional disruption in this page, let us wait until some newspaper makes a laughing stock of it.	Wenn Sie nicht sehen , die Idiotismus oder absichtliche Störung in dieser Seite , lassen Sie uns warten , bis einige Zeitung macht ein Lachen Stock davon .	[1, 1, 1]	ERR
2007	If we apply the same logic for all companies there will be plenty of flags next to the companies. Right now we are not being consistent.	Wenn wir die gleiche Logik für alle Unternehmen anwenden , werden neben den Unternehmen viele Flaggen stehen . Jetzt sind wir nicht konsequent .	[0, 0, 0]	NOT
2118	Real mature there einstein. You vandalize the Daedalus page and insult people, then delete messages posted to you.	Real reifen dort einstein . Sie vernichten die Daedalus - Seite und beleidigen Leute , dann löschen Sie Nachrichten , die an Sie gepostet werden .	[1, 1, 0]	ERR
2189	I've found many other forum links on here, but thanks anyway	Ich habe viele andere Forum - Links hier gefunden , aber trotzdem danke	[0, 0, 0]	NOT
4685	well hes an idiot, he removed my edits for no reason even though they were correct	Nun , er ist ein Idiot , er entfernte meine Edits ohne Grund , obwohl sie richtig waren	[0, 1, 0]	NOT
1850	i am sorry for vandalising i promise not to do it anymore	ich entschuldige mich für vandalising ich verspreche es nicht mehr zu tun	[0, 0, 0]	NOT
3085	Also, Pakistan is far from having a strong Muslim identity. It is the most fanatic, discriminating and anti-Shia society in the Muslim world.	Auch Pakistan ist weit davon entfernt , eine starke muslimische Identität zu haben . Es ist die fanatischste , diskriminierende und antischiitische Gesellschaft der muslimischen Welt .	[0, 0, 0]	NOT
7278	stay out of this alan, this beef is between me and until it sleeps	Bleiben Sie außerhalb dieses Alan , dieses Rindfleisch ist zwischen mir und bis es schläft	[1, 1, 1]	ERR
4174	Check out [URL] and [URL] You can more easily argue there—most of the time.	Schauen Sie sich [ URL ] und [ URL ] Sie können leichter dort argumentieren – meistens .	[0, 0, 0]	NOT
4069	The article is true, the Israeli policies are killing Arab children.	Der Artikel ist wahr , die israelische Politik tötet arabische Kinder .	[1, 1, 1]	ERR
3595	I'd also like to add that I think you did a bang-up job on the FA stat audit.	Ich möchte auch hinzufügen , dass ich denke , dass Sie eine tolle Arbeit bei der FA - Statut - Audit getan haben .	[0, 0, 0]	NOT
4052	I'm glad you weren't demanding an apology, and in fact, I've already spoken with Kudpung and re-established a friendly relationship.	Ich bin froh , dass du keine Entschuldigung verlangt hast , und tatsächlich habe ich schon mit Kudpung gesprochen und eine freundschaftliche Beziehung wieder aufgebaut .	[0, 0, 0]	NOT
5474	these two towns are one in the same. The official spelling (at least by US forces) is Iskandariyah	Diese beiden Städte sind eins in derselben . Die offizielle Schreibweise ( mindestens von US - Streitkräften ) ist Iskandariyah	[0, 0, 0]	NOT
1365	the suffix '~ology' does not denote a science - just a study. c/f astrology.	Das Suffix ' ~ology ' bezeichnet keine Wissenschaft - nur eine Studie . c / f Astrologie .	[0, 0, 0]	NOT
531	Port Republic lacks a page of its own. It ain't a ghost town.	Port Republic fehlt eine eigene Seite . Es ist keine Geisterstadt .	[0, 0, 0]	NOT
5129	Now you are telling that It is not related to Hindu Marriage Act. However it is purely related to Hindu Marriage Act.	Jetzt sagen Sie , dass es nicht mit Hindu Ehegesetz verwandt ist . Allerdings ist es rein mit Hindu Ehegesetz verwandt .	[1, 1, 1]	ERR
2409	Rack-on-tours. It's supposed to mean storyteller. That's what i read in a dictionary.	Rack - on - tours . Es soll Geschichtenerzähler bedeuten . Das ist , was ich im Wörterbuch gelesen habe .	[0, 0, 0]	NOT
9584	Sure thing, i'll find the site and post them once i do. §Dr. Benjamin	Sicherlich , ich werde die Seite finden und sie posten , sobald ich das tue . § Dr . Benjamin	[0, 0, 0]	NOT
4957	The battle has been one big stalemate since the initial opposition attack.	Die Schlacht ist seit dem ersten Angriff der Opposition ein großer Sackgasse .	[0, 1, 0]	NOT
7669	I've been blocke them everytime they arrive. They also hit Pumpkin Pie. The thing is there is at leat one person that is making legit edits.	Ich habe sie jedes Mal blockiert , wenn sie ankommen . Sie treffen auch Pumpkin Pie . Das Ding ist , dass es an einer Person ist , die legit Edits macht .	[0, 1, 1]	ERR
5431	i guess you are alone then because all points are with us!	Ich denke , du bist dann allein , weil alle Punkte mit uns sind !	[1, 0, 0]	NOT
8031	baseball iz when u take the bat and beat the fuck out of a slob ass nigga.	Baseball Iz , wenn Sie die Fledermaus nehmen und den ficken aus einem slob Arsch nigga schlagen .	[1, 1, 1]	ERR
9880	Not understood. What should they say about whether it occurs naturally, and why? Please elaborate.	Nicht verstanden . Was sollen sie sagen , ob es natürlich geschieht , und warum ? Bitte genauer .	[0, 0, 0]	NOT
8859	if you want a guide to only the real money making schemes go to theguidetomakingmoneyonline.blogspot.com/	wenn Sie einen Führer zu nur das echte Geld machen Schemas gehen zu theguidetomakingmoneyonline . blogspot . com /	[0, 0, 0]	NOT
5433	I returned the disclaimer, if it can be called that. I think it is a useful disambiguation guide. Can it be edited rather than deleted?	Ich habe den Haftungsausschluss zurückgegeben , wenn es so genannt werden kann . Ich denke , es ist eine nützliche Dembiguation Guide . Kann es bearbeitet werden , anstatt gelöscht ?	[1, 1, 1]	ERR
2635	DYK nom Template:Did you know nominations/Schwingt freudig euch empor, BWV 36	DYK nom Template : Wussten Sie Nominierungen / Schwingt freudig euch empor , BWV 36	[0, 0, 0]	NOT
3234	i go to felix festa right now.... wow. it sure is huge!	Ich gehe jetzt auf felix festa . . . . wow . es ist sicher riesig !	[0, 0, 0]	NOT
6373	Looking for feedback on this page before I move it out of my user space. Mary Y. Greening	Ich suche nach Feedback auf dieser Seite , bevor ich sie aus meinem Benutzerbereich verschiebe . Mary Y . Greening	[0, 0, 0]	NOT
8351	Now there are four separate articles: *Visa policy of El Salvador *Visa policy of Guatemala *Visa policy of Honduras *Visa policy of Nicaragua	Jetzt gibt es vier separate Artikel : *Visapolitik von El Salvador *Visapolitik von Guatemala *Visapolitik von Honduras *Visapolitik von Nicaragua	[0, 0, 0]	NOT
3734	ok but let me edit please so i can nominate it for deletion, i won't delete the pages anymore =(	ok aber lassen Sie mich bearbeiten bitte , damit ich sie für die Löschung nominieren kann , ich werde die Seiten nicht mehr löschen = (	[0, 0, 0]	NOT
3916	You are a mean user. You delete other user's articles!	Sie sind ein schlechter Benutzer . Sie löschen Artikel anderer Benutzer !	[0, 0, 0]	NOT
6292	Vankenta here: Well, it seems that there is no hope for .	Vankenta hier : Nun , es scheint , dass es keine Hoffnung für .	[0, 0, 0]	NOT
8354	What do you mean? Could you explain your point further pls ? JohnQ	Was meinen Sie ? Können Sie Ihren Punkt weitere pls erklären ? JohnQ	[0, 0, 0]	NOT
8674	And its me you fat bitch stop deleting my images ugly ho.	Und es ist mir du Fette Hündin stoppen , meine Bilder hässlich ho zu löschen .	[1, 1, 1]	ERR
7045	Edits that people don't agree with aren't vandalism. Your witch hunt will be exposed for what it is.	Edits , mit denen die Leute nicht einverstanden sind , sind kein Vandalismus . Ihre Hexenjagd wird aufgedeckt , was es ist .	[0, 0, 0]	NOT
6746	i will get some administrators later to talk about this webpage	ich werde einige Administratoren später über diese Webseite sprechen	[0, 0, 1]	NOT
1228	Friend, my sole intent was to request you to go through the teachings of Falun Dafa, first hand.	Freund , meine einzige Absicht war , Sie zu bitten , die Lehren von Falun Dafa aus erster Hand zu erfahren .	[0, 0, 0]	NOT
5360	The first equation in [URL] can't be right... I'm pretty sure it should be v^2 not c^2.	Die erste Gleichung in [ URL ] kann nicht richtig sein . . . Ich bin ziemlich sicher , dass es v^2 und nicht c^2 sein sollte .	[0, 0, 0]	NOT
2302	ESPN are better enough for you? Look there and see bitch I did fucking good thing for Wikipedia and that's what i get.... Asshole	ESPN sind besser genug für Sie ? Schauen Sie dort und sehen Sie Schlampe ich fickte gute Sache für Wikipedia und das ist , was ich bekomme . . . . Scheiße	[1, 1, 1]	ERR
8680	I feel dumb, I suggested a redirect on the other page. P	Ich fühle mich dumm , ich schlug eine Umleitung auf der anderen Seite vor . P	[0, 1, 0]	NOT
4082	And this is the same issue as Kyiv/Kiev: guess which version has been set?	Und das ist das gleiche Thema wie Kiew / Kiev : wisse , welche Version eingestellt wurde ?	[0, 0, 0]	NOT
1058	I see. What/who makes an article vital? -No.Altenmann	Ich sehe . Was macht einen Artikel lebenswichtig ? - Nein . Altenmann	[0, 0, 0]	NOT
7502	Saying that my telling him that he doesn't like boobies is a personal attack is laughable.	Zu sagen , dass ich ihm sage , dass er nicht wie Boobies ist ein persönlicher Angriff ist lächerlich .	[1, 1, 1]	ERR
1106	Auto-tune is a type of vocoder, and I'm pretty sure he's used other types of vocoders, too.	Auto - tune ist eine Art von Vocoder , und ich bin ziemlich sicher , dass er andere Arten von Vocoders verwendet hat , auch .	[0, 0, 0]	NOT
5228	Let me know when you're done with Xu Xusheng, and I'll nom; thinking something simple like ... that Xu Xusheng discovered the Erlitou culture.	Lassen Sie mich wissen , wenn Sie mit Xu Xusheng fertig sind , und ich werde nom ; denken etwas einfaches wie . . . dass Xu Xusheng die Erlitou - Kultur entdeckt .	[0, 0, 1]	NOT
5817	Lots of that other shit does not have a category for themselves. Terri does.	Viele dieser anderen Scheißel haben keine Kategorie für sich . Terri hat .	[0, 0, 0]	NOT
2073	Do you feel that the booking photo in the article Rosa Parks is inherently degrading? Cause I certainly don't.	Haben Sie das Gefühl , dass das Buchungsfoto im Artikel Rosa Parks ist inhärent degradierend ? Weil ich sicherlich nicht .	[0, 0, 0]	NOT
8794	the redsox also happen to be the worst team in the history of baseball.	ist die Redsox auch das schlimmste Team in der Geschichte des Baseballs .	[0, 0, 0]	NOT
1413	do me a favor alan, == == == == == FUCK OFF == == == == ==	tut mir eine Gunst Alan , == == == == FUCK OFF == == == ==	[1, 1, 0]	ERR
8899	A couple of these images should be added to the article.	Ein paar dieser Bilder sollten dem Artikel hinzugefügt werden .	[0, 0, 0]	NOT
9973	Either you don't understand NPOV, or you are intentionally disregarding it.	Entweder verstehst du die NPOV nicht , oder ignorierst du sie absichtlich .	[0, 0, 0]	NOT
2111	thought it was offensive to tigers. I found the part where it said about stuffing Tigers offensive as I love Tigers.	Ich fand den Teil , wo es sagte , über die Rüstung Tigers offensiv , da ich Tiger liebe .	[1, 1, 1]	ERR
8022	April 2007=== ====Anon editing reblocked due to continued vandalism=	April 2007=== ====Anon - Editing wegen fortgesetzten Vandalismus wieder gesperrt=	[1, 1, 0]	ERR
1530	That is not an attack. That was kindness because he was so angry and domineering.	Das ist kein Angriff . Das war Barmherzigkeit , weil er so wütend und dominant war .	[0, 0, 0]	NOT
7534	I think that I found a source that will work ... see my comments at Talk: R& I: Utility of research	Ich denke , dass ich eine Quelle gefunden habe , die funktionieren wird . . . siehe meine Kommentare bei Talk : R&I : Nutzen der Forschung	[0, 0, 0]	NOT
1471	I was the person who originally added in the information on the season 2 dvd.	Ich war die Person , die ursprünglich in der Information über die Staffel 2 DVD hinzugefügt .	[1, 0, 0]	NOT
8700	DO SO ALL MEXICANS AND BLACK PEOPLE ARE SHIT HEADS AND IM IN THE KKK FUCK HEADS!!!!!!1	Machen Sie also alle Mexikaner und Schwarze Leute sind SHIT HEADS und IM im KKK FUCK HEADS ! ! ! ! ! ! 1	[1, 1, 1]	ERR
7604	Delete info box as totally unnecessary in a well written article such as this.	Löschen Sie Info - Box als völlig unnötig in einem gut geschriebenen Artikel wie dieser .	[0, 0, 0]	NOT
990	i hope you feel like shit for deleting my post. go fuck yourself	Ich hoffe , du fühlst dich wie Scheiß für das Löschen meiner Post . gehen ficken Sie sich selbst	[0, 1, 0]	NOT
60	Well DUH, it like says HMAS Canberra right on it.	Nun DUH , es wie sagt HMAS Canberra direkt darauf .	[0, 0, 0]	NOT
229	I replaced the phrase viewed as synthesis with words that convey the meaning and that are from the citation. Michael H 34	Ich ersetzte den Begriff , der als Synthese angesehen wird , mit Worten , die die Bedeutung vermitteln und die aus dem Zitat stammen . Michael H 34	[0, 0, 0]	NOT
3903	Your a twat, you just delete things that you dont have a clue about! Che Finlay Will orientate your ass!! He'l find you!!	Ihr a twat , löschen Sie einfach Dinge , die Sie keine Ahnung haben ! Che Finlay wird Ihren Arsch orientieren ! ! Er wird Sie finden ! !	[1, 1, 1]	ERR
7416	I think Lukas wrote under the Name Thulean. He is an extremist Nazi Nordicist.	Ich denke Lukas schrieb unter dem Namen Thulean . Er ist ein extremistischer Nazi - Nordicist .	[0, 0, 0]	NOT
3807	southern United States, probably edits at wikipedia between banjo sessions.	südlichen Vereinigten Staaten , wahrscheinlich bearbeitet bei wikipedia zwischen Banjo Sessions .	[0, 0, 0]	NOT
4999	This would also justify his mother travelling so far from Bulgaria and the lack of the details about his father.	Dies würde auch seine Mutter rechtfertigen , die so weit von Bulgarien reist und das Fehlen der Details über seinen Vater .	[1, 0, 1]	ERR
6813	Anybody know what he studied at University of Toronto and if he persued post grad studies?	Irgendjemand weiß , was er an der University of Toronto studierte und ob er postgraduierte Studien absolvierte ?	[0, 0, 0]	NOT
5023	Nope you're wrong. Go on google and search it AND I have periodicals that report it. Get your facts straight.	Nein , Sie sind falsch . Gehen Sie auf Google und suchen Sie es und ich habe Zeitschriften , die es berichten . Holen Sie sich Ihre Fakten gerade .	[1, 1, 1]	ERR
5365	assumption of violations within the information I have provided. Would you please be a bit more specific or remove	Annahme von Verletzungen innerhalb der Informationen , die ich zur Verfügung gestellt habe . Würden Sie bitte ein bisschen genauer sein oder entfernen	[0, 0, 0]	NOT
6477	Hello you gajin cocksmooching piece of shit~ how is your me so horny mom and alcoholic dad doin? Chad Bryant	Hallo Sie gajin cocksmooching Stück Scheiß~ wie ist Ihr mich so horny Mama und Alkoholiker Vater tunin ? Chad Bryant	[1, 1, 1]	ERR
8903	they are required to train to be airborne qual, as are most special ops soldiers	sie müssen trainieren , um airborne Qual sein , wie die meisten speziellen Ops Soldaten sind	[0, 0, 0]	NOT
5608	Also can't see a source for paras 2-4 of history.	Auch kann man keine Quelle für Paragraphen 2 - 4 der Geschichte sehen .	[0, 0, 0]	NOT
9276	that forms 20% of the population of that locality	dass 20% der Bevölkerung dieser Gegend bildet	[0, 0, 0]	NOT
2283	Their methodology was not designed to be able to distinguish Fox affiliates from Fox News and so the	Ihre Methodik war nicht so konzipiert , um Fox Affiliates von Fox News unterscheiden zu können , und so	[0, 0, 0]	NOT
1218	You are incorrect in your edits on Jamie Redknapp. Please don't do them again.	Sie sind in Ihrer Bearbeitung von Jamie Redknapp falsch . Bitte tun Sie sie nicht wieder .	[0, 0, 0]	NOT
4067	You're right, Doc. I shouldn't have gotten involved.	Du hast Recht , Doktor . Ich hätte mich nicht involviert haben sollen .	[0, 0, 0]	NOT
5653	What is the protocol for dealing with these things, so that no one else uses them ?	Was ist das Protokoll , um mit diesen Dingen umzugehen , so dass niemand anderes sie benutzt ?	[0, 0, 0]	NOT
6510	You vandalized the Flavor of Love acticle. Stop.I'm Warning you.	Du hast die Flavor of Love Acticle vernichtet . Stoppen . Ich warne dich .	[1, 1, 1]	ERR
783	gay people and minorities sent to concentration camps to get gassed with Xyklon B. P	Homosexuelle und Minderheiten in Konzentrationslager geschickt , um mit Xyklon B . P gassiert zu werden	[1, 1, 1]	ERR
1033	Thank you for that. I didn't know that he had charged me with vandalism.	Ich wusste nicht , dass er mich mit Vandalismus beschuldigt hatte .	[0, 0, 0]	NOT
4624	then put it in the article. Getting shot, especially shooting yourself is an important event.	dann fügen Sie es in den Artikel . Erschießen , vor allem Schießen Sie sich selbst ist ein wichtiges Ereignis .	[1, 1, 0]	ERR
5590	Communicating what we don't know (and why) is just as important communicating what we do know.	Mitteilen , was wir nicht wissen ( und warum ) ist genauso wichtig , mitteilen , was wir wissen .	[0, 0, 0]	NOT
8037	According to aish.com, the initials of this organisation form the Hebrew word Rasha, or wicked person. Should this be added?	Laut aish . com bilden die Initialen dieser Organisation das hebräische Wort Rasha , oder böse Person . Sollte das hinzugefügt werden ?	[0, 0, 0]	NOT
1832	Hi hi! Not sure if I'm doing this correctly, but I needed to comment on someone's page for class and you were right below me!	Hi hi ! Ich bin nicht sicher , ob ich das richtig mache , aber ich musste jemanden auf der Seite für die Klasse kommentieren und du warst genau unter mir !	[0, 0, 0]	NOT
2748	Maybe we should reduce the content of delusional disorder to cover the diagnosis only	Vielleicht sollten wir den Inhalt von Wahnsinnsstörungen reduzieren , um nur die Diagnose abzudecken	[0, 1, 0]	NOT
9303	actaaly alot of reports say that aljazeera is a reliable source.	aktaaly viele Berichte sagen , dass aljazeera eine zuverlässige Quelle ist .	[0, 0, 0]	NOT
6872	Oh well thank you for your two cents, Tom. With regards, CaliforniaDreamlings	Oh ja , vielen Dank für deine 2 Cents , Tom . Mit Bezug , CaliforniaDreamlings	[1, 1, 1]	ERR
2699	Hey, cunt. Stop reporting my pages. Go get a real job, ya troll.	Hey , Fotze . Stoppen Sie die Berichterstattung meiner Seiten . Gehen Sie einen echten Job , ihr Troll .	[1, 0, 1]	ERR
5676	Any chance of putting up a picture of the famous National Geographic Afghani woman's eyes? Warning large picture.	Gibt es eine Chance , ein Bild von den Augen der berühmten National Geographic Afghani - Frau aufzustellen ? Warnung Großbild .	[0, 0, 0]	NOT
4064	Yeah I am, calm down, I'm still looking for the specific references	Ja , ich bin , beruhigen Sie sich , ich bin immer noch auf der Suche nach den konkreten Referenzen	[0, 0, 0]	NOT
5660	WA NKER ALERT WA NKER ALERT if i find out where you or james whale are i promise you i will fucking smack the shit out of you	WA NKER ALERT WA NKER ALERT wenn ich herausfinden , wo Sie oder James Whale sind Ich verspreche Ihnen , ich werde ficken die Scheiße aus Ihnen	[1, 1, 1]	ERR
8992	Should the regiment's time as a Basic Combat Training unit under TRADOC be mentioned?	Sollte die Zeit des Regiments als Basiseinheit der Kampfausbildung unter TRADOC erwähnt werden ?	[0, 0, 0]	NOT
5740	I Know two teenagers that suffer from gerd it is a big problem for these people!	Ich kenne zwei Teenager , die von Gerd leiden , ist es ein großes Problem für diese Leute !	[1, 1, 1]	ERR
3138	Another thought-The Goomba does not appear from Poké Balls, but from crates or capsules. At least, I'm sure they do.	Ein anderer Gedanke - Die Goomba erscheint nicht aus Poké Balls , sondern aus Kisten oder Kapseln . Zumindest , ich bin mir sicher , dass sie .	[0, 0, 0]	NOT
9994	Chavez sure isnt a hero. He's classic scum. And your dumb people fell for his shenanigans.	Chavez ist sicherlich kein Held . Er ist klassische Scheiße . Und deine dummen Leute fielen für seine Schenanie .	[1, 1, 1]	ERR
6027	The user account Free Hans does not belong to me. I believe it has been created to smear me.	Das Benutzerkonto Free Hans gehört nicht zu mir . Ich glaube , es wurde geschaffen , um mich zu schmieren .	[0, 1, 1]	ERR
7840	Sorry, that was Edwin Welch, actually Edwin James Welch.	Leider war das Edwin Welch , eigentlich Edwin James Welch .	[1, 1, 0]	ERR
6153	hahaha my name is danielle nicole meyer and i am retarded	hahaha mein Name ist danielle nicole meyer und ich bin retardiert	[0, 0, 0]	NOT
