8374	in the article unless there are facts to support them	在 文章 中 , 除非 有 事实 来 支持 它们	[0, 0, 0]	NOT
2668	and that might have some bearing on the dynamics of the 7th assembly	这 可能 对 第七届 大会 的 动态 有 一定 影响	[1, 0, 0]	NOT
8018	Thank you sir we will keep this thing in mind....	谢谢 , 先生 , 我们 会 记住 这件 事 。	[0, 0, 0]	NOT
9091	That looks like a pretty good citation to me. I think he should be added back onto the list.	那 对 我 来说 是 个 很 好 的 引用 , 我 想 他 应该 被 重新 列入 名单 上 。	[0, 0, 0]	NOT
1505	I want my page staying clean - if you dont like that, then ban me.	我要 我 的 页面 保持 干净 - 如果 你 不 喜欢 , 那 就 禁止 我 .	[0, 0, 0]	NOT
2186	DOES ANYBODY HERE GO TO RICHWOODS? BECAUSE I DO, REALLY I DO	这里 有人 去瑞奇 果园 吗 ? 因为 我 去 , 真的 去	[0, 0, 0]	NOT
5603	Would Lancaster's daughter most certainly quarter as such?	兰 卡斯特 的 女儿 肯定 会 这么 做 吗 ?	[0, 0, 0]	NOT
6229	First part is debatable (or unproven), second part doesn't appear to be true.	第一 部分 是 可争 的 ( 或 未 证实 的 ) , 第二 部分 似乎 不 真实 。	[0, 0, 0]	NOT
6853	Applied section as proposed and agreed here. It's much shorter and heavily sourced. Regards.	适用 部分 , 按 建议 和 协议 在 这里 . 它 要 短 得 多 , 很 有 来源 . 再见 .	[0, 0, 0]	NOT
7207	REDIRECT Talk:Corticotropin-releasing hormone antagonist	参考 译文 : 康提 克罗 平 释放 激素 拮抗剂	[1, 1, 1]	ERR
1531	I think the trivia section is far too small in proportion to his impact on Politics	我 认为 这部分 小事 与 他 对 政治 的 影响 相比 太小 了	[0, 0, 0]	NOT
5021	Nick Jonas is gay. They take naked photografies of him doing sexual relationships with Shakira.	尼克 · 乔纳斯 是 同性恋者 , 他们 拍摄 了 他 与 沙 基拉 做 性关系 的 裸体照片 。	[0, 0, 0]	NOT
5742	Chiropractic == Are problems still ongoing at the article? What's the current situation? What needs to be addressed? ==	是否 在 文章 中 仍然 存在 问题 ? 目前 的 情况 如何 ? 需要 处理 什么 ?	[0, 0, 1]	NOT
7947	Jules Verne See discussion Talk:Jules_Verne#Couple_changes - please don't re-add until responding there first.	Jules Verne 参见 讨论 Talk : Jules _ Verne # Couple _ changes - 请 不要 再 添加 , 直到 第一个 回复 。	[3, 0, 0]	NOT
9996	Hoboken City Website I believe the link the to city of Hoboken website is broken. Correct me if I'm wrong.	霍博肯 城 网站 我 相信 连接 到 霍博肯 城 的 网站 已经 断 了 。 如果 我错 了 , 请 改正 。	[3, 0, 0]	NOT
6081	Don't worry, if you put it on your userpage it will stretch automatically to the length of your page template.	不用 担心 , 如果 你 把 它 放在 你 的 用户 页 上 , 它会 自动 延伸 到 你 的 页面 模板 的 长度 。	[0, 0, 0]	NOT
725	For the third time If you have any complaints, PLEASE, pull your cheeks apart and stick your sandbox up your asshole.	第三次 如果 你 有 任何 抱怨 , 请 把 你 的 面颊 拆开 , 把 你 的 沙箱 贴 在 屁股 上 。	[0, 0, 1]	NOT
451	Again, comparing the Kiedis images, are you a retard or simply still in kindergarden ?	再次 , 比较 基迪斯 的 图片 , 你 是否是 一个 迟钝 或 只是 还 在 幼儿园 ?	[0, 0, 1]	NOT
3371	Aren't you going to reply, William S. Buttox? Are you a Buttox or what? A scaredy buttox!	你 不会 回答 吗 , 威廉 · S · 巴托克 斯 ? 你 是 巴托克 斯 还是 什么 ? 一个 可怕 的 巴托克 斯 !	[1, 0, 0]	NOT
3660	You wont respond. Why? Talk to me. maybe we can get to understand each other point of view.(	为什么 ? 跟 我 谈谈 吧 , 或许 我们 能 了解 彼此 的 观点	[3, 0, 0]	NOT
1128	you shouldn't create autobiographies and you're not notable	你 不 应该 写 自传 , 你 也 不 值得注意	[0, 0, 0]	NOT
3697	There may be a glitch because I am still blocked. Thanks	可能 有 故障 , 因为 我 仍然 被 堵住 了 。 谢谢	[1, 0, 0]	NOT
8047	This article's focus is very much on North America.	本文 的 重点 是 北美 。	[0, 0, 0]	NOT
5380	Longhair, go take a quick eze. Spread yr misery elsewhere.	长 头发 , 快点儿 走 , 别处 散播 痛苦 .	[0, 0, 0]	NOT
8120	Anyone who edits this page is subject to criminal prosecution for slander under the laws of the United States of America. Your IP i being logged.	任何 编辑 此页 的 人 , 均 须 根据 美国 法律 对 诽谤 进行 刑事 起诉 。 您 的 IP 是 登录 的 。	[1, 0, 0]	NOT
2563	Little Boots, the artist, was voted No 1. in BBC's sound of 2009 poll. I'm surprised there's no article on her.	小靴 女 艺术家 在 2009 年 英国广播公司 的 民意测验 中 被选为 第 1 名 。 我 感到 惊讶 , 没有 一篇 关于 她 的 文章 。	[1, 1, 0]	ERR
6702	Having reviewed that statement, I see it contained yet another legal threat. You are blocked indefinitely.	审查 了 这份 声明 后 , 我 发现 它 包含 了 另 一个 法律 威胁 , 你 被 无限期 地 封锁 了 。	[0, 0, 1]	NOT
7705	Sorry if I over-reacted at talk:Karl Rove. There is indeed nothing wrong with an occasional joke. -)	对不起 , 如果 我 在 谈话 时 反应 过分 : 卡尔 · 罗夫 , 偶尔 的 笑话 确实 没什么 不 对 的 。	[0, 0, 0]	NOT
5050	i thought tht tha g unit feud page was kool,y did it get removed? -	我 以为 这页 是 科尔 , 是不是 被 删除 了 ?	[0, 3, 0]	NOT
6058	I actually have aspergers as well but ive learned not to be a pedantic little shit about it	事实上 , 我 也 有 喷雾剂 , 但 我 学会 了 不要 当个 小 傻瓜	[1, 1, 1]	ERR
175	Cheers? Shhheshhh. Who says that these days? Were you a loser in high school?	啦 啦 ? 啦 啦 啦 啦 , 谁 这么 说 啊 ? 你 高中 的 时候 是 失败者 吗 ?	[0, 0, 0]	NOT
6647	I've blocked Lou for a week for disruption and vandalism. —	我 封锁 了 路 一 星期 , 因为 破坏 和 破坏 。	[0, 0, 1]	NOT
9171	It's definitely wrong; oxygen generally diffuses faster than nitrogen. See for example: [URL] [URL]	当然 是 错误 的 ; 氧气 通常 比 氮气 扩散 得 快 。 例如 : [ URL ] [ URL ]	[0, 0, 0]	NOT
3491	The work of my friend who started it? What a jack ass you are.	开创 的 是 我 朋友 的 作品 ? , 你 真是 个 傻瓜 。	[3, 0, 0]	NOT
4510	That idiotic edit just got you the boot. Your bile and hate are not welcomed here.	那 愚蠢 的 编辑 只是 给 你 带来 麻烦 , 你 的 胆汁 和 仇恨 在 这里 是 不 受欢迎 的 。	[0, 0, 0]	NOT
4914	And she has now accepted that it is bollocks [URL]	现在 她 已经 接受 了 , 它 是 傻瓜 [ URL ]	[1, 0, 0]	NOT
6686	Why are you adding the exact edits of a banned user?	你 为什么 要 添加 一个 被 禁止 的 用户 的 具体 编辑 ?	[0, 0, 0]	NOT
5859	Hi can you add me on wikipedia so I can have a wiki page	嗨 , 你 能 把 我 添加 到 维基百科 上 吗 , 这样 我 就 可以 有 一个 维基 页 了	[0, 0, 0]	NOT
2268	Who did I attack personally? I referred to the Guerilla Skeptics - which is well known fact. Please revert the ban.	我 亲自 攻击 谁 ? 我 指 的 是 游击队 怀疑派 , 这是 众所周知 的 事实 , 请 撤销 禁令 。	[0, 0, 0]	NOT
6974	It is a reply to your message, it does not start a new discussion. You are violating my right for an answer.	这 是 对 您 的 邮件 的 答复 , 它 不会 启动 新 的 讨论 。 您 违反 了 我 的 答复 权 。	[0, 0, 0]	NOT
1492	Sorry! Did E's, I's and N's before looking at your message! Feel fre to delete it if I did it wrong!	对不起 ! E 、 I 和 N 在 查看 您 的 邮件 之前 是 吗 ? 如果 我 做 错 了 , 就 删除 它 吧 !	[0, 0, 0]	NOT
5512	I moved the list to here. I added the tag, so why won't it hide?!	我 把 名单 移 到 这儿 , 我 添加 了 标签 , 那 它 为什么 不藏 呢 ? !	[0, 0, 0]	NOT
9936	Hello CogPsyc class... this is me leaving a message. -Victoria Stasiak	你好 , CogPsyc 班 ... 我 是 留下 留言 的	[1, 1, 1]	ERR
8237	I may have vandalised a page, but I also FIX alot of other pages.	我 可能 已经 损坏 了 一张 页面 , 但 我 也 修改 了 许多 其他 页面 .	[0, 0, 0]	NOT
361	In the fourth and last spider man they are going to kill off at least two of the main characters. Who knows who will survive??!!	在 第四个 和 最后 一个 蜘蛛人 中 , 他们 将 至少 杀掉 两个 主要 角色 。 谁 知道 谁 会 生存 呢 ?	[0, 0, 0]	NOT
695	consume your own curry scented salty lassie. Thank you please!	吃 你 自己 的 咖喱 香 辛辣 的 拉西 。 谢谢 !	[0, 0, 1]	NOT
132	all those special views can be elaborated in the article, they don't need (wrong) prominence in he lead	所有 这些 特殊 观点 都 可以 在 文章 中 阐明 , 他们 不 需要 他 在 领导 中 ( 错误 ) 的 突出	[0, 0, 0]	NOT
6631	Flog me if you must but please do not sentence me to life.	如果 您 必须 , 请 把 我 赶走 , 但 请 不要 把 我 判处死刑 .	[1, 1, 0]	ERR
6348	I have brought this to the Incident notice board .	我 已经 把 这件 事 提交 了 事故 通知书 。	[0, 0, 0]	NOT
5746	Why are you unable to see what Homeontherange is about? I'm appalled. He is instigating a purge against the British Conservative Right.	你 为什么 看不到 霍梅恩 特朗奇 的 主题 呢 ? 我 很 震惊 , 他 正在 煽动 对 英国 保守派 的 清洗 。	[1, 0, 1]	ERR
7881	because the study simply demonstrates a North vs. South genetic distinction among Europeans, not any sort of exclusivity among German Jews	因为 这项 研究 只是 显示 了 欧洲人 之间 北方 与 南方 的 遗传 区别 , 而 不是 德国 犹太人 之间 任何 一种 排他性	[0, 0, 0]	NOT
3793	So google is right and the band members are wrong, i am not allowed to call you an idiot but if i was allowed to i would.	所以 谷歌 是 正确 的 , 乐队 成员 是 错误 的 , 我 不 允许 你 叫 傻瓜 , 但 如果 我 被 允许 的话 我会 。	[0, 1, 0]	NOT
6650	very aware of a good or deadhorse article at its earliest stage	非常 熟悉 好 的 或 死 马 的 文章 在 其 早期 阶段	[1, 0, 0]	NOT
8815	There are actually five LIRR train stations in Garden City, not two.	实际上 , 花园城 有 5 个 LIRR 火车站 , 而 不是 2 个 。	[0, 0, 0]	NOT
3641	Now I have already emigrated from Germany, and they are following me even into the virtual refuge?	现在 我 已经 从 德国 移民 了 , 他们 甚至 在 虚拟 避难所 跟着 我 呢 ?	[3, 0, 0]	NOT
85	I fixed the link. It took all of about 3 seconds. Now leave it or I will report you to the administrators.	我 修正 了 链接 , 用 了 大约 3 秒钟 , 现在 就 离开 它 , 否则 我会 向 管理员 报告 。	[0, 0, 0]	NOT
5722	Indeed. Especially as this article is about its use as a national flag, in terms of this article it is very much historic.	的确 , 特别 是 这 篇文章 是 关于 它 作为 国旗 的 使用 , 从 这个 条款 的 角度 来看 , 它 非常 具有 历史 意义 。	[0, 0, 0]	NOT
972	Please stop your vandalism, or you are liable to be blocked from editing. —	请 停止 你 的 破坏 , 否则 你 可能 被 阻止 编辑 . —	[0, 0, 0]	NOT
781	User NittyG starts to delete traces of The Key of Geometry from Uclides.	用户 NittyG 开始 从 Uclides 中 删除 The Key of Geometry 的 轨迹 。	[0, 0, 0]	NOT
799	and that if you do, I will not violate Wikipedia's COC ever again	如果 你 这样 做 , 我 将 不再 违反 维基百科 的 COC	[0, 1, 0]	NOT
9564	SRX is indeed incorrect about the MITB siutation and the suggested change should have been made.	SRX 对 MITB 的 排序 的确 是 错误 的 , 因此 建议 的 更改 应该 进行 。	[0, 0, 0]	NOT
5794	we have to check that is there any magnetism in that region in Greece or not.. i will find more info about magnetism in Mount Spil. greetz	我们 必须 检查 在 希腊 那个 地区 是否 有 磁性 。 我会 在 斯皮尔 山 找到 更 多 关于 磁性 的 信息 。	[0, 0, 0]	NOT
9454	Thank you to those who took the time to see and express how unjustified the block was.	感谢 那些 花 时间 看 和 表达 这一 阻塞 是 多么 不 正当 的 人 。	[1, 0, 0]	NOT
830	What, if I may ask, is the MOST popular novel of the fin-de-siècle?	如果 我能 问 一下 , 什么 是 最 流行 的 小说 吗 ?	[3, 0, 0]	NOT
3858	This should probably be marked for deletion or redirected to Autism.	这 应该 被 标记 为 删除 或 重新 指定 为 自闭症 。	[0, 0, 0]	NOT
4734	Why is fatima put as winner and anya as runner-up when the episode won't air for a week Nobody knows who won!	当 该集 一 星期 没有 播出 时 , 为什么 法蒂马 被 当作 赢家 , 而 安妮 被 当作 亚军 呢 谁 知道 谁 赢 了 !	[0, 0, 0]	NOT
1871	No. Not at all. I'm trying to show people the truth, be it politically incorrect or not. Yours,	不 , 一点 也 不 。 我 正试图 向 人们 展示 真相 , 不论是 政治 上 的 错误 还是 不 正确 。	[0, 0, 0]	NOT
5304	I have a lot of statistics handy that could be of use.	我 有 大量 的 统计数据 可供参考 。	[0, 0, 0]	NOT
9666	because i have Adult ADHD and i cant read terms and wiki editors hurts me every time they delete my edits.	因为 我 有 成人 ADHD , 不能 读 术语 , 维基 编辑 每次 删除 我 的 编辑 都 会 伤害 我 。	[3, 0, 0]	NOT
5401	Genre They're not metal. They're more of post-hardcore/screamo. How can they be called Christian Metalcore?	他们 不是 金属 , 他们 更 像是 后 硬 core / screamo 。 他们 怎么 可以 被称作 基督教 金属 ?	[0, 0, 0]	NOT
8925	I removed nothing. I replaced what you removed. What are you playing at?	我 没有 删除 任何 东西 . 我 替换 了 你 删除 的 东西 . 你 正在 玩 什么 ?	[0, 0, 0]	NOT
8742	know they both carry the weak force, but is this accurate?	他们 都 带有 弱力 , 但 这 准确 吗 ?	[1, 0, 0]	NOT
9578	I'm sorry, but I have only been reacting to other comments made to me about me being a 'communist' etc	对不起 , 我 只是 对 别人 对 我 说 我 是 个 “ 共产主义者 ” 之类 的 评论 作出反应	[0, 0, 0]	NOT
4377	Sorry every I am trying to figure out the talk pages If anyone can fix the format of my text please do or tell me how to thanks	对不起 , 我 正在 努力 找出 谈话 页 如果 有人 能 修正 我 的 文本 的 格式 , 请 告诉 我 如何 感谢	[0, 0, 0]	NOT
1202	South Korea International Chart (Top 100) - #1, [URL]	韩国 国际 排行榜 ( Top 100 ) -# 1 , [ URL ]	[1, 0, 0]	NOT
9600	REDIRECT Talk:Illinois Central Gulf commuter rail accident	参考 译文 : 伊利诺 瓦 中部 湾 通勤 铁路 事故	[1, 1, 1]	ERR
4704	This article was very informative. I love the setup and I especially like the incorporation of those films. Good Job!	这 篇文章 很 有 启发性 . 我 喜欢 安装 , 特别 喜欢 这些 电影 的 加入 . 干得 很 好 !	[1, 0, 0]	NOT
2415	Member of the gaming community are you? Stupid wikipedia loser	你们 是 游戏 社区 的 成员 吗 ? 愚蠢 的 维基百科 失败者	[0, 1, 0]	NOT
8954	I see your point. However, I do find it quite possible that readers can get slightly misinformed. Just my $0.02. ;)	我 知道 你 的 观点 , 不过 , 我 确实 发现 读者 可能 被 误导 了 , 只是 我 的 0.02 美元 。	[0, 0, 0]	NOT
297	hey what r u doin after school baby .i love blake crase abunch -)	嘿 , 放学 后 你 做 什么 ? 我 喜欢 布莱克 的 句子 - )	[0, 0, 1]	NOT
5381	I request that another admin looks at this case as the same person that thinks that he/she was attacked.	请 另 一位 管理员 把 这个 案子 看作 他 / 她 被 攻击 的 同一 人 。	[0, 3, 0]	NOT
5821	Except for the first paragraph you can pretty well cut everything else. The whole article is fitting for a tabloid rag.	除 第一个 段落 外 , 你 还 可以 把 其他 东西 都 剪 得 很 好 , 整个 文章 都 适合 小报 。	[0, 0, 0]	NOT
5611	wonderful site for getting down to L&D; 13, with copyright free images no less	非常 棒 的 网站 去 L & D , 13 , 版权 免费 的 图片 不少	[0, 0, 0]	NOT
514	Who is the girl in the pic? I'd love to play the Game with her...	照片 里 的 那个 女孩 是 谁 ? 我 愿意 和 她 一起 玩游戏 ...	[0, 0, 0]	NOT
7756	I don't recall Amazon.com never being reliable, it usually always has the accurate release dates.	我 不 记得 Amazon . com 从来 都 是 可靠 的 , 它 通常 总是 准确 的 发布 日期 。	[1, 1, 1]	ERR
536	Campaign, to defray the costs of developing and distributing this material, are welcome.	欢迎 开展 宣传 , 以 支付 发展 和 分发 这 一 材料 的 费用 。	[0, 0, 0]	NOT
2161	Yes! I will, soon! I just got to find someone to help me upload stuff.	是 的 , 我会 的 , 很快 ! 我 得 找 人 帮 我 上传 一些 东西 。	[0, 0, 0]	NOT
311	Abe Lincoln and Marfran syndrome Abraham Lincoln is already mentioned in the article, with referenced. Please see the list here. Thanks.	亚伯拉罕 · 林肯 和 马弗兰 综合征 亚伯拉罕 · 林肯 已经 在 文章 中 提到 , 参考 . 请参阅 此 列表 . 谢谢 .	[0, 0, 0]	NOT
1556	I was aware of that, , but thanks for pointing it out, for everybody's edification.	我 知道 , 但 谢谢 你 指出 , 谢谢 大家 教导 .	[0, 0, 0]	NOT
8562	Start Page This is a start page, so if anyone can help add info to this or pictures it will be much appreciated thanks!!	开页 这 是 一个 开页 , 所以 如果 任何人 可以 帮助 添加 这个 或 图片 的 信息 , 我们 将 非常感谢 !	[1, 0, 0]	NOT
7224	I did some searching online, and it turns out that the hymn is the preface to the Isavasya Upanishad, which is contained in the Yajur Veda.	我 在 网上 做 了 一些 搜索 , 结果 发现 这 首歌 是 《 伊萨 瓦 西亚 经 》 的 序言 , 它 包含 在 《 雅朱尔 维达 》 中 。	[1, 1, 0]	ERR
4921	Mullard is a sex offending scumbag. what I have written is the truth. You are a moron.	穆拉德 是 个性 侵犯 的 笨蛋 , 我 所 写 的 都 是 事实 , 你 是 个 傻瓜 。	[0, 0, 0]	NOT
274	people out of poverty and improve the lives of everyone – rich and poor,” says the blurb on the home page on the website www.billionsinchange.com.	让 人们 摆脱 贫困 , 改善 每个 人 的 生活 — — 无论是 富人 还是 穷人 。	[3, 0, 0]	NOT
1316	Thanks I realised it now. Will keep that in mind in future	谢谢 , 我 现在 明白 了 , 以后 我会 记住 的	[0, 0, 0]	NOT
6175	And, there is even less time in the day to waste trying to communicate with someone who only wants to appear to communicate.	而且 , 每天 花费 的 时间 也 更 少 去 试图 与 一个 只 希望 显露出来 来来 的 人 沟通 。	[1, 1, 0]	ERR
2367	REDIRECT Talk:Buckland v Bournemouth University Higher Education Corp	参考 译文 : 布 克兰 诉 伯恩茅 斯 大学 高等教育 机构	[1, 0, 0]	NOT
935	Can we conclude that he is a mobster for turning the country's welfare into his own bank account.	我们 可以 得出结论 , 他 是 把 国家 福利 转为 自己 的 银行 账户 的 匪徒 。	[1, 0, 0]	NOT
2730	TheFarix is a crazy person who like to dominate everything and everybody.	TheFarix 是 一个 疯狂 的 人 , 喜欢 支配 一切 和 每个 人 都 。	[0, 0, 0]	NOT
3294	I live with my mother and I'm 45. Live long and prosper.	我 与 母亲 一起 生活 , 我 45 岁 , 活得长 得 好 。	[1, 0, 0]	NOT
193	I didn't create that article. You (and the whole AfD system) are confused.	我 没有 创建 那 篇文章 。 你 ( 和 整个 AfD 系统 ) 很 困惑 。	[0, 0, 0]	NOT
4179	WIKIPEDIA AT IT'S FINEST: ::: I want you to cry me a river, build a bridge and get the fuck over it. and''''	最深处 的 科学家 : 我 想 你 叫 我 一声 河 , 建造 一座 桥 , 然后 把 它 冲过去 。	[3, 1, 1]	ERR
3133	suggest why they can't be listed in the Recreation & Sports in Sabah catagories??	建议 他们 为什么 不能 在 沙巴 的 康乐 和 体育 活动 列表 中 列出 ? ?	[0, 1, 0]	NOT
7918	Further please note that the vitiated nature of the so called documentary has been stressed by Kilgour-Matas also.	此外 请 注意 , Kilgour - Matas 也 强调 了 所谓 纪录片 的 陈腐 性 。	[0, 0, 0]	NOT
1324	WHO THE HELL ARE YOU?????????????? GO AWAY!!!!!!!!!!!!!!!!!!!	你 是 谁 ? , 走开 !	[1, 1, 0]	ERR
9397	I don't see any debate, tenacious or otherwise, over the comma. ::	我 没有 看到 任何 关于 逗号 的 争论 , 坚持 性 或 不 坚持 性 . : :	[0, 0, 0]	NOT
2108	what do you have against the name radzin in regard with the beis yaakov? in all references, he's referred to as izhbitza-radzin.	关于 贝斯 · 亚科 夫 , 你 有 什么 反对 拉齐 恩 的 说法 ? 他 被称作 伊兹 比察 · 拉齐 恩 。	[0, 0, 0]	NOT
2029	I have also reverted user Mib2941 addition that was sourced from a blog at freemiddleeast.com. See WP:NOTRS for reasons.	我 还 把 Mib2941 添加 到 Freemiddleeast . com 的 博客 中 。 原因 请参阅 WP : NOTRS 。	[0, 0, 0]	NOT
402	OK Dude - I give up! Do you like Unicorns though ?	好 吧 , 伙计 , 我 放弃 了 ! 你 喜欢 独角兽 吗 ?	[0, 0, 0]	NOT
3064	Wikipedia IS NOT THE PLACE to attack and attempt to dis-credit academia.	维基百科 不是 攻击 和 试图 破坏 学术界 的 场所 。	[0, 0, 0]	NOT
5848	leave me the **** alone and stop undoing every edit I do	让 我 独自 去 , 停止 取消 我 所 做 的 每项 编辑	[0, 0, 0]	NOT
6715	Here it is - there is Sveti Stefan church in Macedonia, also.	这里 就是 , 马其顿 还有 斯 维蒂 · 斯特凡 教堂 .	[1, 0, 1]	ERR
4799	It will not let me edit on my actual page so I am putting this here:	它 不会 让 我 在 实际 页面 上 编辑 , 所以 我 将 此 置于 此 :	[0, 0, 0]	NOT
1422	Hi , :It's possible, sounds like an interesting class. What would be the level of commitment - hours per week? hours per day? :Thanks!	很 有 可能 , 听 起来 很 有趣 . 什么 是 每周 工作 时间 ? 每天 工作 时间 ? 谢谢 !	[0, 0, 0]	NOT
4286	I dont even remember READING this, let alone editing it.	我 甚至 记不起 读 这本 , 更 不用说 编辑 了 。	[0, 0, 0]	NOT
1076	Their not bad their blocking cuz their liberal >:-)	他们 不难 阻挡 , 因为 他们 是 自由派 的 。	[2, 0, 0]	NOT
7385	Did not know white men like Sitush also live in Ghaziabad, UP.	不 知道 像 韦洛什 这样 的 白人 也 在 加齐亚 巴德 居住 。	[1, 0, 0]	NOT
8630	If you want to add some statements to Ralph Abernathy, please add also some references. -	如果 你 想 给 拉尔夫 · 阿伯 纳西 添加 一些 陈述 的话 , 请 添加 一些 引用 .	[0, 0, 0]	NOT
1943	i'll also just stay away from Talk:Digg since that was the cause of all this trouble.	我 也 会 远离 《 迪格 》 的 话题 , 因为 那才 是 所有 这些 麻烦 的 原因 。	[0, 1, 0]	NOT
5536	I suggest taking the list from Vortex cooler and moving it into the Vortex tube page.	我 建议 从 Vortex 冷却器 中 取出 清单 并 将 其移 到 Vortex 管页 。	[0, 0, 1]	NOT
4725	And perhaps this someone improves it and makes it readable!	也许 这个 人会 改进 它 , 使 它 能 读懂 !	[0, 0, 0]	NOT
2882	Name  Occupation  Likes -  Aaron Virdi  Dancer and Actor  Music [Grime/Rap/Hip hop]	姓名 职业 喜欢 - Aaron Virdi 舞者 和 演员 音乐	[0, 0, 0]	NOT
3869	If you would like verfiability here is the link: [URL] However as a new editor to wikipedia I am unsure how to cite this to the article.	如果 您 想 验证 性 , 这里 是 链接 : [ URL ] 然而 作为 维基百科 的 新 编辑 , 我 不 确定 如何 引用 这 篇文章 。	[0, 0, 1]	NOT
1833	LOL. You're not an admin. You also didn't answer my question, why did you revert factual statements about Dan Brown and his so called writing?	你 不是 一个 管理员 , 你 也 没有 回答 我 的 问题 , 为什么 你 反驳 了 关于 丹 · 布朗 和 他 所谓 的 写作 的 事实陈述 ?	[0, 0, 1]	NOT
3600	it is clearly the red monrail. look at the pictures. that is not pink monorail.	那 很 明显 是 红色 的 单轨 。 看看 照片 。 那 不是 粉红色 的 单轨 。	[0, 0, 0]	NOT
570	Addendum: I've emailed my concerns regarding the edits by Elainiea Constantine to the oversight team.	增编 : 我 已 向 监督 小组 发 电子邮件 , 表达 我 对 艾莱 尼亚 · 康斯坦丁 的 编辑 的 关切 。	[0, 0, 0]	NOT
5734	The 2009 American Music Awards photo will be used until I get a WireImage account.	2009 年 美国 音乐奖 照片 将 被 使用 , 直到 我 获得 WireImage 帐户 。	[0, 1, 0]	NOT
8119	Hi Peta can you review my edit on Blaise Compaoré.	嗨 , 贝塔 , 你 可以 回顾 我 的 编辑 布莱斯 · 康帕奥雷 。	[0, 0, 0]	NOT
2314	Welcome to the target list of operation wikirape, have a nice day	欢迎 来到 维基 勒 比 行动 的 目标 名单 , 祝您 愉快	[1, 1, 0]	ERR
7426	Go fuckin' hang yourself! Fuckin' scum of the earth! Fuck you asshole!	快去 绞死 你 自己 ! 地球 的 垃圾 ! 你 该死 的 混蛋 !	[0, 0, 0]	NOT
8916	Please make sandbox edits to this page: Talk:Shakespeare authorship question/sandbox draft	请 把 沙盒 编辑 到 此页 : 谈话 : Shakespeare 作者 权 问题 / 沙盒 草稿	[0, 1, 1]	ERR
2445	It was said a comunist state which is not true, It was a socialistic state!	据说 是 共产主义 国家 , 这 不是 真的 , 是 社会主义 国家 !	[0, 0, 0]	NOT
8046	In case you forgotten I was already blocked pernamently dumbass.	如果 您 忘 了 , 我 已经 被 封锁 了 , 真是 个 傻瓜 。	[0, 0, 0]	NOT
1117	mr porcupine, i hope im not keeping you from your work by talking too much.	猪笼草 先生 , 我 希望 我 不会 用太多 的话 来 阻止 你 工作 。	[1, 0, 1]	ERR
6283	Don't tell me to relax, why can't YOU just relax and leave it like it is?	别 告诉 我要 放松 , 你 为什么 不能 放松 , 像 现在 一样 离开 呢 ?	[0, 0, 3]	NOT
7757	OMG, I'm really hurt! You banned me from sitting in my basement all day working for free for Wikipedia like you guys do. I'm so depressed now!	哦 , 我 真 受伤 了 ! 你 禁止 我 整天 坐在 地下室 里 , 像 你们 那样 为 维基百科 免费 工作 。 我 现在 很 沮丧 !	[0, 0, 0]	NOT
1095	here my reply to reservations expressed by editor	这里 我 对 编辑 提出 的 保留意见 的 答复	[0, 0, 0]	NOT
6611	Okay, be a jerk then. It seems to be in character.	好 吧 , 那么 就 当个 傻瓜 吧 . 好像 在 性格 上 .	[0, 0, 3]	NOT
226	The fact that your only contribution to the encyclopedia has been to add that link to multiple pages seems to cement that plan.	事实上 , 你 对 百科全书 的 唯一 贡献 就是 将 这个 链接 添加 到 多个 页面 , 这 似乎 是 巩固 了 这个 计划 的 。	[0, 0, 0]	NOT
3355	I'm just going to keep creating accounts on different IPs	我会 继续 在 不同 的 IP 上 创建 帐户	[0, 0, 0]	NOT
7836	You didn't answer my question. You just spurted out the same tired line again.	你 没有 回答 我 的 问题 , 你 只是 又 弹出 同样 的 疲倦 的 线 。	[1, 1, 1]	ERR
9098	Insult me once more and I swear you go down. Understand little coward?	再 来 侮辱 我 , 我 发誓 你 下楼 了 , 懂 这 小 胆小鬼 吗 ?	[1, 0, 1]	ERR
2896	This guy is so dirty. He's awesome FUCK YEAH AHAHAHHAAHA	这个 家伙 太脏 了 , 他 太棒了	[0, 1, 1]	ERR
5441	The referencing is very much a work in progress right now, obviously.	参考 是 目前 正在 进行 的 工作 , 很 明显 .	[1, 0, 0]	NOT
2125	Native speakers of the English language? see parts of it on related wiki articles.	英语 是 母语 吗 ? 参见 相关 维基 条目 部分 。	[0, 0, 0]	NOT
5643	you were wrong to delete Diahn williams. Acting in the Andy Griffin show and kissing Don Knotts makes her a notable person.	你 把 黛安 · 威廉姆斯 删除 是 错 的 , 在 安迪 · 格里芬 的 演出 中 扮演 , 亲吻 唐 · 诺茨使 她 成为 杰出 的 人物 。	[0, 0, 0]	NOT
7824	You're welcome; however there are hundreds more uses to-do...	欢迎 你 ; 不过 还有 好几百个 其他 用法 ...	[0, 0, 0]	NOT
3009	dude, the information is blatantly false, you can read the book for free, it says nothing of the sort.	伙计 , 这些 信息 是 显而易见 的 错误 , 你 可以 免费 读 这 本书 , 里面 没有 这么 说 。	[0, 0, 0]	NOT
6529	He was a great player, he needs a much better page, many average players have several sections.	他 是 一个 伟大 的 球员 , 他 需要 更好 的 页面 , 许多 平均 球员 有 几个 部分 。	[1, 0, 0]	NOT
