2903	Don't add bad-faith speedy-delete tags to articles, as you did to Shady Side Academy. It is considered vandalism.	あなた が シェディ サイド アカデミー に や っ た よう に 、 記事 に 悪 い 信仰 の 速 く 削除 タグ を 追加 し な い で くださ い 。	[1, 0, 0]	NOT
6603	Why was my addition deleted? This term has a different meaning today which is no doubt worth mentioning.	なぜ 私 の 追加 が 削除 さ れ ま し た か ? この 用語 は 、 間違い な く 言及 する 価値 が あ る 今日 別 の 意味 を 持 っ て い ま す 。	[0, 0, 0]	NOT
2796	Hello. Wikipedia follows the NPOV policy. We do not need commentary on quality of school administrators.	こんにちは . ウィキペディア は NPOV ポリシー に 従 い ま す . 我々 は 学校 管理 者 の 質 に 関 する コメント を 必要 と し ま せ ん .	[0, 0, 0]	NOT
9078	I did not edit that page. In fact, I've never edited any pages on Wikipedia. Somebody must have the same I.P. address as myself...	私 は その ページ を 編集 し て い ま せ ん . 実際 に , 私 は ウィキペディア の 任意 の ページ を 編集 し て い ま せ ん . 誰 か が 自分 自身 と 同じ IP アドレス を 持 っ て い る 必要 が あ り ま す . . .	[0, 0, 0]	NOT
6322	It's okay the article has already been written on that.Maybe you can help on it.	記事 が すでに 書 か れ た の で 大丈夫 で す 。 あなた は それ に つ い て 役立 つ か も しれ ま せ ん 。	[0, 0, 0]	NOT
7320	Please instantly see on Talk:Rgveda Dating the Rgveda Suggestions -Vinay Jha	Talk : Rgveda Dating the Rgveda Suggestions - Vinay Jha の ページ を ご覧 くださ い 。	[0, 0, 0]	NOT
1153	The RNW death toll estimate is included in the main article on the quake, and I'd suggest also including it in this article.	RNW の 死者 推計 は 、 地震 の 主要 記事 に 含 ま れ て お り 、 この 記事 に も 含め る こと を 提案 し ま す 。	[0, 0, 0]	NOT
3630	thanks for the warm welcome u flippin homosexual gay fruitcake	暖か い 歓迎 を ありがとう u フリップ ピン 同性 愛 者 ゲイ フルーツ ケーキ	[0, 0, 2]	NOT
8001	Why is there more information on the Transformers universe than there is on Isaac Newton? This is a very interesting encyclopedia. -VOMGivesUp	なぜ 、 トランスフォーマー の 宇宙 に 関 する 情報 は 、 アイザック ・ ニュートン に 関 する より 多 く あ る の で しょ う か ? これ は 非常 に 興味 深 い 百科 事典 で す 。	[1, 0, 0]	NOT
4107	featured for his songwriting in Rolling Stone Magazine in regards to him being	ローリング ・ ストーン ・ マガジン の 彼 の 作曲 に 登場 し ま し た	[0, 0, 0]	NOT
6406	thanks but i think I do not think it will go and fix that the images are too big? am I wrong?	ありがとう で も 、 私 は それ が 行 く と 画像 が 大き すぎ る こと を 修正 する と 思 い ま す か ?	[1, 1, 1]	ERR
1191	REDIRECT Talk:People's Republic of China–Lesotho relations	リダイレクト トーク : 中華 人民 共和 国 ・ レソト 関係	[0, 0, 0]	NOT
6761	Pretende asimilarse a Lisandro Delatorre, pero mas se parece a Corzo Gomez.	リザンドロ ・ デラターレ を 同化 さ せ る , pero mas se parece a Corzo Gomez . リザンドロ ・ デラターレ を 同化 さ せ る , pero mas se parece a Corzo Gomez.	[0, 2, 0]	NOT
5704	Is that not a true description on a booger, if not then prove to me what is!	それ は 、 もし そう で な けれ ば 、 私 に 何 で あ る か を 証明 する ボガー 上 の 真 の 説明 で は あ り ま せ ん !	[0, 0, 0]	NOT
1296	how was that vandalism and who do you think you are? the owner of wikipedia?	どう し た の ? ウィキペディア の オーナー ?	[1, 1, 1]	ERR
398	he is iran national team vooleyball palayer so he is famous 	アイラン 代表 ヴォーリー ボール パレー ヤー だ から 有名 で す	[1, 1, 1]	ERR
6038	Sounds like it's time for a new entry: Wikipedia Cabal (There Is No Cabal)! (Yes, I'm being sarcastic.)	新し い エントリー の 時 が 来 た よう で す : ウィキペディア ・ キャバル ( キャバル は あ り ま せ ん ) ! ( はい 、 私 は 冗談 で す 。	[0, 0, 0]	NOT
2865	fuck you atlan. fuck you and your fucking bullshit. go suck some dick BITCH! carmegenon	ア トラン クソ 野郎 クソ 野郎 クソ 野郎	[1, 1, 0]	ERR
8922	It seems that AE defend anything - including vandalism- that helps him to promote his personal PoVs.	AE は 、 彼 が 個人 的 な PoV を 促進 する の に 役立 つ 何 か を 弁護 する よう だ - 破壊 行為 を 含 む - 。	[0, 0, 0]	NOT
7396	Are you kidding me right now. Is this a joke. He is quoting the book and you dismiss it. YOU ARE FUCKING BLIND	あなた は 今 私 を 冗談 し て い る . これ は 冗談 で す . 彼 は 本 を 引用 し 、 あなた は それ を 放棄 し て い ま す . あなた は 愚か で す	[0, 0, 1]	NOT
7970	So Richard Halliburton's homosexuality is rather clear.	リチャード ・ ハリ バートン の 同性 愛 は かなり 明らか で す	[0, 0, 0]	NOT
4313	Thanks for coming i am new to wikipedia and i was wonduring how do i move or create a contents table	来 て くれ て ありがとう 私 は ウィキペディア に 新し く 、 私 は どの よう に 移動 する か 、 また は コンテンツ テーブル を 作成 する か を 耐え ま し た	[0, 1, 0]	NOT
7095	He has left me messages numerous times, always with demeaning undertones.	彼 は 何 度 も 私 に メッセージ を 残 し ま し た , 常 に 卑劣 な 下調 で .	[0, 0, 1]	NOT
4106	spent the worst 3 months of my life in this hell hole!	人生 で 最悪 の 3 ヶ月 を この 地獄 で 過ご し た !	[0, 0, 0]	NOT
4872	The roof of the McDonnell Planetarium sure looks like the roof of the Seattle Space Needle	マクドネル プラネタリウム の 屋根 は 、 確か に シアトル 宇宙 ニードル の 屋根 の よう に 見え ま す	[0, 0, 0]	NOT
8211	because Maryse didn't appear on any brand previous to Yesterday's RAW	メアリース は 昨日 の RAW の 前 に どの ブランド に も 登場 し な かっ た から で す	[0, 0, 0]	NOT
6832	I will have to check, the image may have been deleted over there as well	私 は 、 画像 も そこ に 削除 さ れ て い る 可能 性 が あ り ま す を 確認 する 必要 が あ り ま す	[0, 0, 0]	NOT
5096	it is true and sources were sited, it will be added back soon.	それ は 真実 で 情報 源 が 置 か れ ま し た すぐ に 追加 さ れ ま す	[0, 0, 0]	NOT
6084	no pants? you can't be serious? do you expect us to all run around without any trousers on? can you imagine the controversy?! think of the children!	ズボン な い ? 真面目 に 言 う な ? ズボン なし で 走り回 る なんて 期待 し て る の か ? 論争 を 想像 でき る か ?	[0, 0, 0]	NOT
4551	Good to see the neo-Nazi Wikipedia editors all stick together. Good work, fellas! Victory or Valhalla!	ネオナチスウィキペディア の 編集 者 達 が みんな 一緒 に い る こと を 喜 ば せ る 。	[0, 0, 0]	NOT
4380	You are also a liar since I hardly spoke with you. Go get a job a leave the KKK.	私 は あなた と ほとんど 話 し て 以来 、 あなた も 嘘つき で す . 仕事 を 得 る KKK を 残 し て くださ い .	[0, 1, 0]	NOT
5743	talk is a word that means saying something!!!!!!:-)	話 は 何 か を 意味 する 単語 で す :-) : -)	[0, 0, 0]	NOT
6352	This is my fucking page I can say whatever I want. Prove me wrong.	これ は 私 が 何 で も 言 う こと が でき る 私 の fucking ページ で す . 私 を 間違 っ て 証明 .	[0, 0, 0]	NOT
7564	Only a tip, you might want to think of starting a page like , which would be meant only for posts by mentor and mentored.	唯一 の ヒント 、 あなた は 、 メンター と メンター に よ っ て のみ の ポスト の ため に 意味 さ れ る よう な ページ を 始め る こと を 考え た い か も しれ ま せ ん 。	[0, 0, 0]	NOT
6450	You deleted the things that I put on Alan Clyne's profile saying that it was not cited. It was... Please put it back	Alan Clyne の プロフィール に 載せ た もの を 削除 し 、 引用 さ れ な かっ た と 言 い ま し た 。	[0, 0, 0]	NOT
4601	It is a fabrication with intent to defame. That is not the point here. It belongs in the Dan Savage article.	それ は 侮辱 を 意図 し た 偽造 で す . それ は ここ で ポイント で は あ り ま せ ん . それ は ダン ・ サヴァージ の 記事 に 属 し て い ま す .	[0, 0, 0]	NOT
4268	PUT MY PARAGRAPG BACK NOW AND WE WONT HAVE ANY TROUBLE YO ARE THE PROBLEM	私 の 段落 を 今 に 戻 す と 、 あなた は 問題 で あ る 任意 の 兆候 が あ る だ ろ う	[0, 1, 0]	NOT
6585	For the last time, I have more computers than you can imagine. It's on! This war has just begun.	最後 に 、 想像 する より 多く の コンピュータ を 持 っ て い ま す 戦争 が 始ま っ た ばかり で す	[0, 0, 0]	NOT
6573	The New York Times] and The Economist'' both refer to him this way.	『 ニューヨーク ・ タイムズ 』 と 『 エコノミスト 』 は どちら も 彼 を この よう に 指 し て い る 。	[0, 0, 0]	NOT
5106	I'm Catholic and Pope John Paul II is not a saint. This article says he is.	私 は カトリック 教 徒 で 、 教皇 ヨハネ ・ パウロ 2 世 は 聖人 で は あ り ま せ ん 。	[1, 1, 1]	ERR
2095	cause seriously all your doing is wasting previous space on their servers by filling up the history logs and what not ;)	彼 ら の サーバー 上 の 過去 の スペース を 無駄 に し 、 履歴 ログ を 記入 する こと に よ っ て 深刻 な すべて の あなた の や っ て い る の で ; )	[0, 0, 0]	NOT
4487	REDIRECT Talk:Final Round - World War II miniatures wargame	REDIRECT Talk : ファイナル ラウンド - 第 二 次 世界 大戦 の ミニチュア 戦闘	[0, 0, 0]	NOT
9641	Smile at others by adding to their talk page with a friendly message.	会話 ページ に フレンドリー な メッセージ を 追加 する こと で 、 他 の 人 に 笑顔 を 浮かべ ま す 。	[0, 0, 0]	NOT
863	Why? It's money they stole from him to begin with? SS is a huge scam. a 23 year old sick of control freaks.	なぜ で す か ? それ は 彼 ら が 彼 から 始め に 盗 ん だ お 金 で す か ? SS は 巨大 な 詐欺 で す . 23 コントロール の 狂気 の 病気 の 歳 .	[0, 1, 1]	ERR
3615	United Kingdom  class=Start  importance=Low}} {{WikiProject	イギリス class = Start importance = Low }} {{WikiProject	[3, 0, 0]	NOT
3282	Wareh instead of cluttering your page, I've put a long post on my page with a question at the end. Thanks.	Wareh あなた の ページ を クラッティング する 代わり に 、 私 は 私 の ページ に 最後 に 質問 を 持 つ 長 い ポスト を 置 き ま し た 。	[0, 0, 0]	NOT
5571	Incidentally you misrepresent me yet again in a number of ways.	ところ で 、 あなた 方 は また 、 いく つ か の 方法 で 私 を 誤 っ て 表現 し て い ま す 。	[0, 1, 1]	ERR
5533	I suggest to move our talk about [Guoyue to talk: Guoyue -	[ Guoyue : Guoyue に つ い て 話 を する : Guoyue -	[0, 0, 0]	NOT
3035	southern United States, probably edits at wikipedia between banjo sessions.	アメリカ 合衆 国 南部 で は おそらく ウィキペディア で バンジョ の セッション の 間 を 編集 し て い ま す	[0, 0, 0]	NOT
5922	The matter seems to be settled. Please add under External links: * [[URL] Taliban's website (English)] (source: [9])	問題 は 解決 し た よう で す 。 外部 リンク の 下 に 追加 し て くださ い : * [ [ URL ] タリバン の ウェブサイト ( 英語 ) ( ソース : [ 9 ] )	[0, 0, 0]	NOT
2617	Absolutely correct Yas, I propose to disgregard Jayjg's latest garbage and get the POV check anyway.	絶対 に 正し い ヤス 、 私 は ジェイジー の 最新 の ゴミ を 無視 し 、 とにかく POV チェック を 取得 する こと を 提案 し ま す 。	[0, 0, 0]	NOT
5337	The results won't change no matter what the comments are, and no other links are available to the their origin.	コメント が 何 で あ る か に かかわ ら ず 、 結果 は 変更 さ れ ず 、 他 の リンク は それ ら の 起源 に 利用 可能 で す 。	[0, 0, 0]	NOT
4039	The memory of those great Romanian anti-communists will not be forgotten!	これ ら の 偉大 な ルーマニア の 反共 主義 者 の 記憶 は 忘れ られ な い で しょ う !	[0, 0, 0]	NOT
8088	I strongly suspect that jakew and Robert the Bruce are the same person.	ジェイク と ロバート ・ ザ ・ ブルース は 同じ 人物 で あ る と 強 く 疑 っ て い ま す 。	[0, 0, 0]	NOT
9805	ok when were u born? , wats ya real name, and ummm what do u like, and wat do u like to do beside edit wikipedia?..=]	ok いつ 生まれ ま し た か ? , あなた の 本当 の 名前 は ? , あなた は 何 が 好き で す か ? , あなた は ウィキペディア の 編集 の 横 に 何 を し た い で す か ? . . = ]	[0, 0, 0]	NOT
9735	THE SAS artilce was completely innacurate and it needed to be rewriten, im sorry but you are wrong - b1link82	SAS artilce は 完全 に 不 正確 で あ り 、 書き直 さ な けれ ば な ら な かっ た 、 私 は 申し訳 あ り ま せ ん が 、 あなた は 間違 っ て い ま す - b 1link 82	[0, 0, 0]	NOT
5152	Islam is racist it kills people that resist it. Like the Cybermen it is convert or die and if you resist instant death.	イスラーム は 人種 差別 的 で あ り 、 それ に 抵抗 する 人々 を 殺 し ま す 。	[0, 0, 0]	NOT
9346	By the way Collectonian - I'm a HE not a SHE. If it makes any difference at this point.	ところ で コレクトニアン - 私 は HE で は あ り ま せ ん HE で す . それ が この 時点 で 違い を 生み出 す 場合 .	[0, 0, 0]	NOT
6214	This tag seems a bit racist don't you think? Useless article, and it seems quite prejiduced. Request for deletion.	この タグ は 少し 人種 差別 的 な よう で す あなた は 考え ま せ ん か ? 無用 な 記事 , そして 、 それ は かなり 事前 に 判断 さ れ ま す . 削除 の 要請 .	[0, 0, 0]	NOT
6475	IT should bee mentioned that planck is the author of the formula E=hf!	IT は 、 プランク が 式 E = hf の 著者 で あ る こと を 述べ る べ き で す !	[0, 0, 0]	NOT
7397	It also has been proven to suppress the spread of cancer and is currently under research.	また 、 がん の 拡散 を 抑え る こと が 証明 さ れ 、 現在 研究 中 で す 。	[0, 0, 0]	NOT
9749	This is not a forum. If no explanation is given by the writers, then asking the question here is pointless.	これ は フォーラム で は あ り ま せ ん . 著者 に よ っ て 説明 が 与え られ な い 場合 , ここ で 質問 を 尋ね る こと は 無 意味 で す .	[0, 0, 0]	NOT
5045	six people you mentioned. Do not call me uninformed, as you do not know me.	君 が 言及 し た 6 人 だ 君 が 知 ら な い の で 無知 と 呼 ぶ な	[0, 0, 0]	NOT
3723	I have a lot of respect for the system, and to if you get to the bureaucrat level, I give you the benefit of the doubt.	私 は システム を 非常 に 尊敬 し て お り 、 あなた が 官僚 レベル に 達 し た 場合 、 私 は あなた が 疑い の 利点 を 与え ま す 。	[0, 1, 0]	NOT
6055	His Deputy is always a Canadian Forces officer. (It is possible that a U.S. admiral has commanded NORAD a few times.)	彼 の 副官 は 常 に カナダ 軍 の 士官 で あ る ( アメリカ 海軍 大佐 が 数 回 NORAD を 指揮 し た 可能 性 も あ る ) 。	[0, 0, 0]	NOT
2504	Why? Their not heavy metal. Can't you just accept that?	なぜ で す か ? 彼 ら は ヘビー メタル で は あ り ま せ ん 。	[1, 0, 0]	NOT
5419	Because we are unsure what is happening with Thriller 25 at the moment, we can add the tag when all is resolved.	Thriller 25 で 何 が 起き て い る の か わか ら な い の で 、 すべて が 解決 し た ら タグ を 追加 でき ま す 。	[0, 0, 0]	NOT
7566	Did not know white men like Sitush also live in Ghaziabad, UP.	ウォリシュ の よう な 白人 男性 も 、 ガジア バード 、 UP に 住 ん で 知 ら な かっ た 。	[1, 1, 0]	ERR
3848	i think it has to have more detail about the duties as a part of the state	国家 と し て の 義務 に つ い て もっと 詳し く 説明 し て 欲し い と 思 い ま す	[1, 0, 0]	NOT
8011	Would definitely work better with you Pugidsound The Rat King	Pugidsound ザ ・ ラット ・ キング	[0, 0, 0]	NOT
6983	No, here in the North of England we are such a bunch of degraded beings that we murder animals for amusement before each rugby game. Wake up.	いや 、 ここ イングランド の 北部 で は 、 我々 は 、 すべて の ラグビー ゲーム の 前 に 、 娯楽 の ため に 動物 を 殺 す ほど 堕落 し た 生物 の 群れ で す 。	[0, 0, 0]	NOT
6984	Not anymore. You could rename the site to Suckipedia?? I have a source that justifies the name change to Suckipedia, it's right here.	私 は 名前 の 変更 を 正当 化 する ソース を 持 っ て い ま す Suckipedia , それ は ここ に 右 で す .	[0, 0, 0]	NOT
238	I supposedly was unblocked. And now I am still blocked? What gives?	私 は おそらく ブロック さ れ ま せ ん で し た . そして 今 、 私 は まだ ブロック さ れ て い ま す ? 何 を 与え ま す か ?	[0, 0, 0]	NOT
9237	i think shes a scientologist. she performed at the scientology event i just watched.	彼女 は 科学 者 だ 私 が 見 た 科学 イベント で 演 じ た	[0, 0, 0]	NOT
2413	I agree, vandalism by the user Crusio should be stopped.	私 は 、 ユーザー Crusio に よ る 破壊 行為 が 停止 さ れ る べ き で あ る と 同意 し ま す 。	[0, 0, 0]	NOT
9397	am deeply sorry and I promise to never edit another page ever again	ごめん なさ い もう 1 ページ も 編集 し な い こと を 約束 し ま す	[0, 0, 0]	NOT
2966	this is a fantatsic method of making art i live for it	これ は 芸術 を 生み出 す ファンタスティック な 方法 で す	[1, 0, 0]	NOT
6594	What kind of idiots are you, Do not delete that page or kick your asshole... motherfucker. >:(	何 の バカ は 、 あなた は 、 その ページ を 削除 し たり 、 あなた の お 尻 を 蹴 ら な い で くださ い . . . マザー ファッカー 。	[0, 0, 0]	NOT
4532	How do you know that its self published? I don't. For all I know that site could be run by dozens of people within the film industry?	映画 業界 の 何十 人 も の 人々 が 運営 する か も しれ な い サイト は 、 私 が 知 っ て い る すべて の ため に ?	[0, 1, 0]	NOT
6238	I don't see anything about a julep here mr. s. It has been sometime, how are you?	私 は ここ で ジャールプ に つ い て 何 も 見 て い な い S さん 。	[0, 0, 0]	NOT
7153	This page is about a very important palace in the old and recent and contemperory Egyptian history.	この ページ は 、 古く から 最近 の エジプト 帝国 の 歴史 の 中 で 非常 に 重要 な 宮殿 に つ い て で す 。	[0, 0, 0]	NOT
2376	Home == Hey Doc, i know where you live! i will come by and bring some friends to fix you something. Let's barbeque and relax! ==	ホーム = = こんにちは ドクター , 私 は あなた が 住 ん で い る 場所 を 知 っ て い ま す ! 私 は 来 て 、 あなた に 何 か を 修正 する ため に いく つ か の 友達 を もたら しま す . バーベキュー と リラックス し ま しょ う ! = =	[0, 0, 0]	NOT
5454	We all disagree with you and your link removal, the links provide a huge resource of information about LAN centers.	私 たち は 、 あなた と あなた の リンク の 削除 に 同意 し ま せ ん , リンク は 、 LAN センター に 関 する 情報 の 巨大 な リソース を 提供 し ま す .	[0, 0, 0]	NOT
4373	i agree. furthermore the link on peter howitt at the bottom of the page, surely, is wrong.	それ に ページ の 下 に あ る ピーター ・ ハウイット の リンク は 間違い だ	[0, 0, 0]	NOT
8084	Ok, it's now pretty clear most of this should go in laser science. I'll do so after clarifiying a few more points.	さて 、 この 点 の ほとんど が レーザーサイエンス に 当てはま る べ き こと は 明らか に な り ま し た が 、 いく つ か の ポイント を 明確 に し た 後 に そう し ま す 。	[0, 0, 0]	NOT
2827	REDIRECT Talk:1912 All-Ireland Senior Football Championship	REDIRECT Talk : 1912 オール アイルランド ・ シニア フットボール 選手 権	[0, 0, 0]	NOT
9213	Mention should be made of the DVS Shoe Company, who makes assorted skate clothing and gear.	DVS シューズ カンパニー は 、 様々 な スケート 衣装 と ギア を 製造 し て い ま す 。	[0, 0, 0]	NOT
7916	I'd suggest an item like an Athame, or a group of the like an altar, or maybe a photo/drawing of a ritual.	アタメ の よう な 物 や 、 祭壇 の よう な グループ 、 あるいは 儀式 の 写真 / 描画 の よう な もの を 提案 し ま す 。	[0, 0, 0]	NOT
8339	The article is constantly vandalized by ukrainian nationalists, needs discussion	記事 は 常 に ウクライナ の ナショナリスト に よ っ て 破壊 さ れ 、 議論 が 必要 で す	[0, 0, 0]	NOT
1720	excuse us, we have a school based ip address and immature peers are changing your website. we are sorry for this inconvenience.	ごめん なさ い 学校 の IP アドレス が あ り 未熟 の 仲間 が あなた の ウェブサイト を 変更 し て い ま す ごめん なさ い	[0, 0, 0]	NOT
8041	Usually critical success and box office success are two separate things	通常 、 重要 な 成功 と 興行 収入 の 成功 は 2 つ の 独立 し た 事柄 で す	[0, 0, 0]	NOT
2256	It was anonymous on accident, and FYI, I'm not a troll moron.	事故 で 匿名 で 、 私 は トロール の 愚か 者 で は あ り ま せ ん 。	[1, 0, 0]	NOT
8879	Please explain how you believe it is flawed. (btw, you could not have gone through all that material in such a short amount of time.)	いかに 欠陥 が あ る と 信 じ て い る か を 説明 し て くださ い ( 短 時間 で 全部 調べ られ な かっ た で しょ う ) 。	[0, 0, 0]	NOT
7552	On the other hand, maybe it is slightly out of the topic, the page of Semitic peoples need an infobox.	一方 、 それ は 少し トピック から 外れ て い る か も しれ な い 、 セミティック の 人々 の ページ は 、 情報 ボックス が 必要 で す 。	[0, 0, 0]	NOT
659	Its not the same thing. Whatsoever. This article is pitiful and misleading	それ は 同じ こと で は あ り ま せ ん . とにかく . この 記事 は 哀れ く 、 誤解 で す	[1, 0, 1]	ERR
4189	Your full of shit. What, is the big, bad Zion conspiracy after you for your truth-spewing. What a harpy...	何 , あなた の 真実 を 話 す ため に あなた を 追 う 大きな , 悪 い シオン の 陰謀 で す . 何 の ハーピー . . .	[3, 0, 0]	NOT
3495	Piss off you Obama loving douche nozzle...He's not a US citizen and was born in Kenya.	あなた を 怒 ら せ ま す オバマ の 愛 する ピューター ノズル . . . 彼 は 米国 市民 で な く 、 ケニア で 生まれ ま し た 。	[1, 0, 0]	NOT
3064	This page is largely about the election of 2004, with dino himself discussed only at the bottom. probably best to break out a new page	この ページ は 主に 2004 年 の 選挙 に 関 する もの で 、 ディノ 自身 は 下部 で しか 議論 さ れ て い ま せ ん 。 おそらく 、 新し い ページ を 開 く の が ベスト で す	[0, 0, 0]	NOT
8801	I'm be happy to hear feedback or suggestions about my edits. Thanks!	編集 に 関 する フィードバック や 提案 を お 待 ち し て い ま す 。	[0, 0, 0]	NOT
6040	The first equation in [URL] can't be right... I'm pretty sure it should be v^2 not c^2.	[ URL ] の 最初 の 方程 式 は 正し く な い . . . v ^ 2 で は な く c ^ 2 で あ る べ き だ と 私 は かなり 確信 し て い ま す 。	[0, 0, 0]	NOT
4664	hi,idiot, why are you delate my talking, just come out say	おい バカ 何 で 俺 の 話 を 遅らせ て る ん だ ?	[0, 0, 0]	NOT
400	I only provoked edit war again, thus I give up. Maybe you will help.	私 は 再び 戦争 を 編集 する だけ を 挑発 し た の で 、 私 は 諦め ま す 。	[1, 0, 0]	NOT
2763	Talk:Nigger Please stop your disruptive editing. If you continue to vandalize Wikipedia, you will be blocked from editing.	Talk : Nigger 編集 を 中断 し て くださ い . ウィキペディア を 破壊 し 続け る と , 編集 から ブロック さ れ ま す .	[0, 0, 0]	NOT
223	Also - Essential Amino Acids seems to suggest that beef is an incomplete animal protein. Thoughts?	また - 必須 アミノ 酸 は 牛肉 が 不 完全 な 動物 性 タンパク 質 で あ る こと を 示唆 し て い る よう で す 。	[1, 0, 0]	NOT
7501	JAMES THE AWESOME TECHNICIAN did create the e-learnign centre. ASSHOLE	JAMES THE AWESOME TECH NICIAN は e - learnign センター を 作成 し ま し た 。	[0, 0, 1]	NOT
1263	go kill yourself, nobody cares about standardization	自分 を 殺 し て 誰 も 標準 化 を 気 に し な い	[0, 0, 0]	NOT
8785	The Mausoleaum article is too generak - try [URL] for your interest	Mausoleaum 記事 は あまり に も generk - あなた の 興味 の ため に [ URL ] を 試 し て み て くださ い	[0, 0, 0]	NOT
2702	what is cls?and how it is diiferent from clr?if anyone reads this plz clear my doubt	cls と は 何 で す か ? clr から どの よう に 離れ て い ま す か ? 誰 か が これ を 読 ん だ ら 、 私 の 疑い を 明確 に し て くださ い	[0, 0, 0]	NOT
8500	wikipedia admins clearly abuse their power by changing articles as they wish. it should be changed or boycott the wikipedia.	ウィキペディア の 管理 者 は 、 彼 ら が 望 む よう に 記事 を 変更 する こと に よ っ て 、 明らか に 彼 ら の 権限 を 悪用 し ま す 。	[0, 0, 0]	NOT
219	It wasn't a personal attack, And JamesBWatson should also be fired for abuse of his admin privileges!	それ は 個人 的 な 攻撃 で は あ り ま せ ん で し た , そして 、 ジェームズ BWatson は また 、 彼 の 管理 権限 の 濫用 の ため に 解雇 さ れ る べ き で す !	[0, 0, 0]	NOT
8495	and its name has been copyright as a United States patent.	その 名前 は アメリカ 合衆 国 特許 と し て 著作 権 で す	[0, 0, 0]	NOT
23	THIS WIIL BE MY LAST USE OF THIS ACOUNT PLEASE DELETE IT==	この アカウント の 最後 の 使用 と な り ま す の で 、 この アカウント を 削除 し て くださ い = =	[0, 0, 0]	NOT
397	stop editing this, you dumbass. why do you have to be such a bitch? the ghosts of bill maas' past will haunt you forever!!! MWAHAHHAHAA	編集 を やめ ろ バカ なん で こんな バカ に な る ん だ ? ビル ・ マアス の 過去 の 幽霊 が あなた を 永遠 に 幽霊 に 追いかけ て くれ る !	[0, 0, 0]	NOT
5721	i would be astonished if you could produce one unless it was something like that guy that asserts that the holocaust never happened.	ホロコースト は 起こ ら な かっ た と 主張 する あの 男 の よう な 人物 が な けれ ば あなた なら 驚 く だ ろ う	[0, 0, 0]	NOT
5588	Robin Hood, Leeds Thanks for your thanks - please expand the page if you can: I only created it to sort out various red links and avoid confusion!	Robin Hood , Leeds ありがとう - ページ を 拡張 し て くださ い 。 私 は 、 様々 な 赤 い リンク を 整理 し 、 混乱 を 避け る ため に 作成 し ま し た !	[0, 0, 0]	NOT
8130	yeah right, some asshole logged on to my computer while i was passed out	うん そう だ たまたま コンピューター に ログ イン し た ヤツ が	[0, 1, 1]	ERR
6770	doing is wasting previous space on their servers by filling up the history logs and what not ;	履歴 ログ を 埋め込 む こと で 、 サーバ 上 の 以前 の スペース を 無駄 に し ま す 。	[3, 0, 0]	NOT
2962	why did you get this IP address banned from editing wikipedia you douchen faggot go fuck your self you sutpid whore	なぜ この IP アドレス が ウィキペディア の 編集 から 禁止 さ れ た ん だ ? お前 は クソ 野郎 だ お前 は クソ 野郎 だ	[1, 0, 0]	NOT
7684	Can someone please put up new pictures. This page used to have a number of pictures which were removed.	この ページ は 削除 さ れ た 写真 の 数 を 持 っ て い た こと が あ り ま す 。	[0, 0, 0]	NOT
5975	I would like to personally thank you for helping me preserve porr Nicktoons Globs of Doom's article ).	私 は 個人 的 に 私 を 助け る ため に 感謝 し た い ポルトニク トーンズ ドゥーム の グローブ の 記事 を 保存 し ま す 。	[0, 0, 0]	NOT
3524	The jobsworths are now satisfied. You fucking prima donna.	仕事 価値 は 今 満足 し て い ま す あなた クソ の プリマ ドーナ	[0, 0, 0]	NOT
5518	PLease notem that for straightforward answers leave it 5 days before tagging. Page deletions and gross vanadalism maybe less.	ページ の 削除 と 粗 い バナダリズム は 、 おそらく 少な い 。	[0, 0, 0]	NOT
6888	Search on wikipedia, or maybe you should play less shitball (football) -_- Rick Shan	ウィキペディア で 検索 する か 、 おそらく あなた は より 少な い shitball ( フットボール ) -_- リックシャン を プレイ する 必要 が あ り ま す	[0, 1, 0]	NOT
2624	Sorry Clavdia, I believed that you were American.	ごめん Clavdia 、 私 は あなた が アメリカ 人 だっ た と 信 じ ま し た 。	[0, 0, 0]	NOT
6633	you're so idi.o.t, so st.u.p.id guy, fu.c.k.i.n.g portuguese, i ha.te the portugueses	あんた は イディオット で スティーブ で ポルトガル 人 だ から ポルトガル 人 を 憎 む	[3, 0, 0]	NOT
7795	Full Bullshit. I HAVE provide over a dozen references NONE OF WHICH are acceptable to paid whore.	完全 な クソ . 私 が 提供 し て い ま す 12 以上 の 参照 誰 が 支払 わ れ た 売春 婦 に 受け入れ られ る .	[1, 1, 1]	ERR
7124	Coincidentally, I've found no other mentions of 'Thrashers' in any information about the game, nor the game itself.	偶然 に も 、 ゲーム に 関 する 情報 や ゲーム 自体 に 「 Thrashers 」 の 他 の 言及 は 見つか っ て い ま せ ん 。	[0, 0, 0]	NOT
5438	Agnes Moorehead was listed as having lung cancer. In her bio it states that she died of Uterine Cancer, fixed.	アグネス ・ ムー ヘッド は 肺癌 を 患 っ て い る と 記録 さ れ て い ま す . 彼女 の バイオ で は 、 彼女 は 子宮 癌 で 死亡 し た と 述べ て い ま す , 固定 .	[0, 0, 0]	NOT
3453	I think we should include information on the pollution of the industrial activities that took place on this site, and its fill history.	この サイト で 行 わ れ た 産業 活動 の 汚染 と その 埋め込み の 歴史 に つ い て の 情報 を 含め る べ き だ と 思 い ま す 。	[0, 0, 0]	NOT
