8654	the people of the Philippines are unbelievably stupid, this is a shit hole.	菲律宾 人民 太 愚蠢 了 , 这 真是 一团糟 。	[0, 0, 0]	NOT
9238	SOMEONE NEEDS TO PROVE THE LAW OF THE UNCONSCIOUS STATISTICIAN OR ELSE	某人 需要 证明 非 科学 统计学家 或 其他 人士 的 法律	[1, 1, 0]	ERR
2863	TOTALITARIAN GOVERNMENT THAT SHOULD BE VIOLENTLY OVERTHROWN AND WIPED OFF THE FACE OF THE EARTH	该国 政府 应该 被 暴行 推翻 , 并 从 地球表面 撤出	[1, 1, 0]	ERR
8781	Missrain4, I will make a rain of cum on your face.	小姐 , 我会 在 你 的 脸上 洒下 一滴 精液 。	[0, 0, 0]	NOT
9606	at 2805 Broadway in San Francisco (he does not live there now)	在 旧金山 百老汇 2805 号 ( 他 现在 不 在 )	[0, 0, 0]	NOT
8744	Wondering if doublespeak haven't more to do with equivocation and/or amphibology than euphemism ?	不 知道 双语 是否 与 辩论 和 / 或 两栖 学 没有 比喻 更 多 的 关系 吗 ?	[3, 1, 1]	ERR
3323	Perhaps if you don't believe that England accounts for 98% of the UK's GDP you should try working it out for yourself...	也许 如果 你 不 相信 英国 占 英国 GDP 的 98 % , 那么 你 应该 亲自 去 考虑一下 。	[0, 1, 0]	NOT
5782	it is clear vandalism and removal of relevant information,	显然 是 破坏 和 删除 有关 资料 ,	[0, 0, 0]	NOT
8264	Pig's blood to you and the religion of pieces(of people chopped up by terrorists)	对 你 说 的 是 猪 的 血 , 对 你 说 的 是 宗教 的 碎片 ( 被 恐怖分子 砍掉 的 人 )	[0, 0, 0]	NOT
255	but in this situation the article was written by a third party about another person.	但 在 这种 情况 下 , 文章 是 由 第三方 写 的 , 是 关于 另 一个 人 。	[0, 0, 0]	NOT
1828	small collectives forming one organized musical path from city to city	从 城市 到 城市 形成 一个 有 组织 的 音乐 道路 的 小 集体	[0, 0, 0]	NOT
7637	I shouldn't have copied simplistic (and not recommended) examples. Using the template filling utility was a good recommendation. Thanks Zodon.	我 不 应该 复制 简化 ( 而且 不 推荐 ) 的 例子 。 使用 模板 填充 工具 是 很 好 的 建议 。 谢谢 Zodon 。	[0, 0, 0]	NOT
7492	The above quotation, shamelessly cherry-picked out of context, was not said by me, but by	上述 引言 是 无耻 地 从 上下文 中 挑出来 的 , 我 没有 说 , 而是 说	[0, 0, 0]	NOT
6691	Palins=== Removed unnecessary references, as each mention the school in its own article. =	Palins = = = 删除 不必要 的 引用 , 因为 每篇 文章 都 提到 学校 。	[0, 0, 0]	NOT
8550	You didn't even move the article, just deleted. Don't do this EVER again.	你 甚至 没有 移动 文章 , 只是 删除 了 . 再也 不要 这样 做 .	[3, 0, 0]	NOT
703	the last sentance of this article doesn't make any sense. I don't know how to fix it.	这个 文章 的 最后 一篇 稿子 毫无意义 , 我 不 知道 该 怎么 补救 。	[0, 0, 1]	NOT
4634	Re: corporate media: Nice neutral-point-of-view article.	Re : 企业 媒体 : 好 中立 的 观点 文章 .	[0, 0, 0]	NOT
4952	well i'll just replace it with Princess Anne's royal standard since it is her birthday this week :::::	嗯 , 我 只是 用 安妮 公主 的 皇家 标准 来 代替 它 , 因为 这个 星期 是 她 的 生日	[0, 0, 0]	NOT
4699	Wikipedia:Dealing with disruptive or antisocial editors	维基百科 : 干扰 或 反 社会 编辑 的 治疗	[3, 0, 0]	NOT
6477	The 23 January is arrived and Cubfan didn't answer.	1 月 23 日到 了 , 库布 芬 没有 回答 。	[0, 0, 0]	NOT
7154	Yarmouk camp == News from Yarmouk camp reported that Isis captured 70% of the camp and clashes are still ongoing.SOHR,SOHR,NBCNEWS,BBC,Dailystar. ==	耶鲁 克 难民营 的 新闻报道 说 伊西斯 占领 了 70% 的 难民营 , 冲突 仍 在 继续 。	[1, 1, 1]	ERR
3049	The above is libel. Please remove. Thanks for your comment on RJ page. That's all I have asked.	以上 是 诽谤 . 请 删除 . 谢谢 你 对 RJ 页面 的 评论 . 这 是 我 所 要求 的 .	[0, 0, 0]	NOT
2126	This should possibly be merged with International adoption of South Korean children.	这 也许 应该 同 韩国 儿童 的 国际 收养 结合 起来 。	[0, 0, 0]	NOT
3271	It's great he's all for homosexuality. He'll have a lot of practice over the next few years. Dennv.	很 高兴 他 支持 同性恋 , 今后 几年 他会 有 很多 练习 。	[0, 0, 0]	NOT
4972	I can see from the discussion above, that much has been deleted from this article over the years. I wonder if anything good has been slashed.	我 从 上面 的 讨论 中 可以 看出 , 几年 来 这 篇文章 中 已经 删掉 了 很多 东西 , 我 不 知道 是否 有 好 东西 被 删掉 。	[0, 0, 0]	NOT
3149	Possibly add this into the I/O_(disambiguation) page	可能 将 此 添加 到 I / O _ ( 误解 ) 页 中	[1, 0, 0]	NOT
1795	I would say any time with an MLB team, like being on the DL, would count.	我 想 在 MLB 队中 任何 时候 , 比如 在 DL 中 , 都 应该 考虑 .	[0, 0, 0]	NOT
5213	Do these policies extend beyond the article(s) and their talk pages to user pages as well? Or are user talk pages free mans land?	这些 政策 是否 延伸 到 文章 和 他们 的 谈话 页 到 用户 页 ? 还是 用户 谈话 页 是 免费 的 吗 ?	[0, 0, 0]	NOT
1646	I think in fact the ECB sees ACS as the official body on List A though the current chairman would have details as I believe he works for ECB.	事实上 , 我 认为 欧洲央行 认为 ACS 是 A 名单 上 的 官方 机构 , 尽管 目前 的 主席 应该 有 细节 , 因为 我 相信 他 为 欧洲央行 工作 。	[0, 0, 0]	NOT
4114	Rmzadeh would dearly enjoy having kinky sex with his own mother, or a goat, whichever was more attractive, at that moment	此时 , 姆 扎德 将 非常 喜欢 与 自己 的 母亲 或 一只 山羊 进行 疯狂 的 性交 , 不管 哪个 更 吸引 人	[1, 0, 0]	NOT
3652	The content is from a published secondary source. Just following guidelines:)	内容 来自 出版 的 二级 来源 。 仅 根据 以下 指引 : )	[0, 0, 0]	NOT
1328	Nor, oddly a dictatorship where lonesome boys get off on meaningless power trips. ColScott	也 奇怪的是 , 独裁政权 是 孤独 的 男孩 在 无 意义 的 权力 旅行 中 离开 的 。	[2, 1, 1]	ERR
6235	Hi, I just updated my misspelling database with most of the new entries submitted by you and others. I hope your exam goes (went?) well.	嗨 , 我 刚刚 更新 了 我 的 拼写错误 数据库 , 其中 大部分 都 是 由 你 和 其他人 提交 的 。 我 希望 你 的 考试 顺利进行 。	[0, 0, 1]	NOT
824	NO, English, is a Germanic language, because in history, English grew out of Old Germaniclater adoptions of Latin vocabulary were not foreseen!	不 , 英语 是 德语 的 语言 , 因为 历史 上 , 英语 是 源于 古 德语 后代 的 拉丁语 词汇 的 采纳 并 不 预料到 的 !	[0, 0, 0]	NOT
6794	In Slovenia you can find this book: Tudi mi smo umrli za domovino.	在 斯洛文尼亚 你 可以 找到 这 本书 : Tudi mi smo umrli za domovino .	[0, 3, 0]	NOT
8198	This page duplicates Man Of Aran. Which goes, which stays? I think this one has more accurate use of lowercase 'of'.	这个 页面 复制 了 《 阿兰 的 男士 》 。 哪个 去 , 哪个 留下 ? 我想 这页 更 准确 地 使用 了 小写字母 “ of ” 。	[0, 1, 0]	NOT
9708	don't thumbnail it, insert it like this, 1999 eclipse]]	不要 把 它 缩略 一下 , 把 它 插入 这样 , 1999 年 日食	[0, 0, 0]	NOT
4995	The pop culture section is awful. References to do-re-mi aren't references to the song!	流行 文化 部分 太 糟糕 了 , 关于 do - re - mi 的 引用 不是 关于 歌曲 的 引用 !	[0, 0, 0]	NOT
4939	REDIRECT Talk:Revolutionary Workers Party of Bangladesh	主题 : 孟加拉国 革命 工人党	[1, 0, 0]	NOT
1260	You have totally screwed up the article and template. This is ridiculous. Why don't you just butt out.	你 把 文章 和 模板 都 搞砸 了 , 这 可 真可笑 , 你 为什么 不 退出 呢 ?	[0, 0, 0]	NOT
7910	my pages aren't inappropriate you fucking bastard	我 的 页面 不 适宜 你 这 混蛋	[0, 0, 0]	NOT
299	And even if that wasn't the case, don't the Yoshinoyas in Singapore and Indonesia ALSO not serve pork, for the same religious reasons as Malaysia?	即使 不是 如此 , 新加坡 和 印度尼西亚 的 吉 诺亚 人 也 同样 不 服务 猪肉 , 因为 马来西亚 的 宗教 原因 吗 ?	[0, 0, 1]	NOT
2942	My page should be protected first so that worthless scum like you can't keep vandalizing it.	我 的 页面 应该 先 得到 保护 , 这样 你 这样 的 无 价值 的 废物 就 不能 继续 破坏 它 。	[0, 1, 0]	NOT
374	Im not new i just changed my name from Physik to Dude	我 不是 新人 , 我 只是 从 物理学 改为 男士 了	[0, 0, 1]	NOT
1883	Will one turn it green only if live-broadcasting from the border gate is presented ?	只有 在 边界 门 现场 广播 时 , 才能 把 它 变成 绿色 吗 ?	[0, 1, 0]	NOT
7324	No it is your comment that is trolling. Do you expect to be taken seriously?	不 , 你 的 评论 是 漫游 的 . 你 希望 被 认真对待 吗 ?	[1, 1, 1]	ERR
7493	Oh my... you're right, it looks like a dog's breakfast in Firefox. I wonder how I can fix that. ''''''	哦 , 我 的 ... 你 是 对 的 , 在 Firefox 上 看起来 像 一只 狗 吃 早餐 。 我 想 知道 我 怎么 能 解决 这个 问题 。	[0, 0, 1]	NOT
4172	Layla, looks like you've hit a brick wall. Someone finally has come forward with factual information and jammed it down your throat.	莱拉 , 看来 你 撞 上 了 砖墙 , 有人 终于 拿出 事实 信息 , 把 你 的 喉咙 堵住 了 。	[0, 0, 0]	NOT
763	Well I'm glad you don't take yourself too seriously, you pendantic twat.	我 很 高兴 你 没有 太 认真 , 你 这个 挂饰 的 家伙 。	[0, 0, 1]	NOT
5860	MarcusAurelius]] Why exactly was this user banned?	MarcusAurelius ] ] 为什么 这个 用户 被 禁止 了 ?	[0, 0, 0]	NOT
6456	The FSB has confirmed his death. You were wrong, mate.	联邦调查局 证实 他 死 了 , 你 错 了 , 伙计 。	[0, 0, 1]	NOT
3759	Respond to you not responding== You can just no or yes i'm not one of those crazy editors. Just give me an answer ==	答复 你 没有 回答 你 可以 不 或者 是 , 我 不是 那些 疯狂 的 编辑 之一 , 只要 给 我 一个 答案	[0, 0, 0]	NOT
4736	If you continue to treat Wikipedia as a battleground, this account will be blocked.	如果 你 继续 把 维基百科 当作 战场 , 这个 帐户 将 被 封锁 .	[0, 0, 0]	NOT
1000	Just one question though: How come when I look it up at [URL] the second symbol comes out as mud?	只是 一个 问题 : 当 我查 到 [ URL ] 的 时候 , 为什么 第二个 符号 就 变成 泥浆 呢 ?	[0, 0, 0]	NOT
3248	Scouts]], a youth wing of the Hezbollah in southern Lebanon. The really interesting thing is, outwardly, they look very much like traditional	在 黎巴嫩 南部 的 真主党 青年 翼 — — 童军 ( Scouts ) — — 真正 有趣 的 是 , 他们 外表 看起来 很 像 传统 的	[0, 0, 0]	NOT
7588	Sir or madam or more accurately both - You're welcome. What did you actually mean when you claimed you would block me ???	先生 或 夫人 , 或者 更 准确 地 说 是 两个 人 — — 欢迎 你 。 当 你 声称 你 会 阻挡 我 的 时候 , 你 真正 的 意思 是 什么 ?	[1, 0, 0]	NOT
1251	REDIRECT Talk:57th Directors Guild of America Awards	第 57 届 美国 导演 协会 奖 颁奖典礼	[3, 0, 0]	NOT
912	Even if thats how it was worded? Whats the point of having a page on the subject if you cant add information?	如果 您 不能 添加 信息 , 那么 有 关于 这个 主题 的 页面 有 什么 意义 吗 ?	[3, 0, 0]	NOT
5143	Taking silence for consent, or at least non-objection, I'm making the swap.	接受 沉默 以 获得 同意 , 或 至少 不 反对 , 我 正在 进行 交换 。	[0, 0, 0]	NOT
5805	Sorry about the vandalism - I've seen the error of my ways	对 这件 破坏 行为 感到 抱歉 - 我 已 看到 我 的 错误 了	[0, 0, 0]	NOT
4081	I've absolutely learned that lesson, and it honestly wouldn't have happened were it any user on the planet other than Dfrr.	我 绝对 学到 了 这个 教训 , 如果 不是 Dfrr 以外 的 任何 用户 的话 , 这 真的 不会 发生 。	[0, 0, 1]	NOT
3391	What, homosexual Tom Atkins and draft dodger Wayne were father figures? Whatever. Maybe I should report your remark as a personal attack.	什么 , 同性恋 汤姆 · 阿特金 斯 和 草拟 骗子 韦恩是 父亲 吗 ? 不管怎么 说 , 也许 我 应该 报告 你 的 评论 是 个人 攻击 。	[1, 0, 0]	NOT
8927	DWhiskaZ will be back even better. you think you got me i will make my point loud and clear just see the truth will be out in place.	DWhiskaZ 会 回来 的 更好 。 你 认为 你 抓住 了 我 我会 大声 和 清楚 地 表达 我 的 观点 , 只要 看到 真相 就 出来 了 。	[0, 0, 0]	NOT
2216	Free Radical Halogenation is a much more elegant solution and it uses less energy.	自由 放射性 卤化 是 一种 更 优雅 的 解决方案 , 它 使用 了 较 少 的 能量 。	[1, 0, 0]	NOT
5876	Is this really the thing a person is most commonly looking for when they search this?	这是 一个 人 在 搜索 这个 时 最常 找 的 东西 吗 ?	[0, 0, 0]	NOT
3245	Maybe. as long as you stop correnting and annoying me.	也许 吧 , 只要 你 停止 打扰 我 。	[0, 0, 0]	NOT
3598	The same goes for the rest of your Gundam pictures. I also note that I'm not the first complainer.	你们 的 其他 Gundam 照片 也 是 一样 的 , 我 也 注意 到 我 不是 第一个 抱怨 者 。	[0, 0, 0]	NOT
6342	for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.	请 在 编辑 证据 页 前 , 确保您 熟悉 有关 嫌疑人 的 说明 。	[0, 0, 1]	NOT
3705	Also see this if you cant trust Murkoth Ramunni [URL]	如果 你 不能 相信 穆尔 科斯 · 拉蒙 尼 [ URL ]	[3, 0, 0]	NOT
2115	Dont fucking put a template warning on my page and try and insult me like that you stupid fucking piece of shit. )	不要 把 我 的 页面 上 贴 一个 模板 警告 , 然后 像 你 那 笨蛋 一样 侮辱 我 。	[1, 0, 1]	ERR
1307	According to another Reba website, the song was written ONLY for the show and for that episode in particular. Hope this helps.	根据 另一家 Reba 网站 的 说法 , 这 首歌 只为 该 节目 而 写 , 特别 是 该集 。 希望 这能 有所 帮助 。	[0, 0, 0]	NOT
1048	If it fits alright, I've got no problem with the second image.	如果 它 合适 的话 , 我 对 第二张 照片 没有 问题 。	[0, 0, 0]	NOT
383	Also, I could not find any reference to 'least astonishment' in WP:MoS and WP:NAME. Please clarify.	"另外 , 我 无法 在 WP : MoS 和 WP : NAME 中 找到 任何 关于 "" 最小 的 惊奇 "" 的 引用 。 请 澄清 。"	[0, 0, 0]	NOT
77	If not, as a last resort, we can look into primary sources.	如果 不 这样 , 作为 最后 的 办法 , 我们 可以 查找 主要 来源 。	[0, 0, 0]	NOT
5976	I'm going to - glad you did do a block in the first place though.	不过 , 我 很 高兴 你 一 开始 就 干 了 一个 街头 .	[1, 1, 1]	ERR
4497	Kansas Bear is not american . he is working for racist governments	堪萨斯 熊 不是 美国 人 , 他 为 种族主义 政府 工作	[0, 0, 0]	NOT
1844	No! you you are interested in delation, all should be deleted together.	不 , 你 有 兴趣 去除 , 所有 的 都 应该 一起 删除 .	[1, 1, 0]	ERR
4215	has stopped me from being able to participate in.	使 我 无法 参与 。	[0, 0, 0]	NOT
2489	Season Premiere The season premiere is schedule for October 3, 2007.Rocky	该季 的 首播 时间 为 2007 年 10 月 3 日 。	[0, 0, 0]	NOT
3315	You both are a bit rude please do not get yourself banned you do not want that do you	你们 俩 有点 粗鲁 , 请 不要 自己 被 禁止 , 不要 那样 做	[0, 0, 0]	NOT
158	answer me NOW I WANT TO KNOW WHY ARE YOU BEING SO RUDE AND MEAN IM TRYING TO BE NICE JUST ANSWER THE QUESTION!	现在 我 想 知道 你 为什么 这么 粗鲁 , 我 的 意思 是 想 好 回答 问题 !	[3, 0, 0]	NOT
4584	Her parents (Carlton Harris, Jackie Harris) are both African American. (	她 的 父母 ( 卡尔顿 · 哈里斯 、 杰基 · 哈里斯 ) 都 是 非洲 裔 美国 人 。	[0, 0, 0]	NOT
5004	As an afterthought: you called me a 'newbie' while I am only new to the syntax of wikipedia, but of course not new to reviewing stuff.	作为 后 想 : 你 叫 我 “ 新手 ” , 而 我 只是 维基百科 的 语法 的 新人 , 但 当然 没有 对 评论 新 的 东西 。	[3, 0, 0]	NOT
9978	I'll get your thoughts first, and then after maybe we can take it to Talk to discuss with others and get further approval.	我会 先 了解 你 的 想法 , 然后 也许 我们 可以 带 它 去 跟 别人 讨论 , 得到 进一步 的 批准 。	[3, 0, 0]	NOT
4488	There are 14 subtests to the WAIS-III, Can I change it on the main page?	WAIS - III 有 14 个子 测试 , 我 可以 在 主页 上 更改 吗 ?	[0, 0, 0]	NOT
628	This user hates religious people and is out to get anyone who isnt just like him (especially people in kiruv)	这个 用户 讨厌 宗教 人士 , 而且 要 找 那些 不像 他 的 人 ( 尤其 是 在 基鲁夫 的 人 )	[0, 0, 1]	NOT
9776	The Yearbook of the Greek Orthodox Church and the link to it's website is a verifiable source.	《 希腊 东正教 年鉴 》 及其 网站 的 链接 是 可 核查 的 来源 。	[0, 0, 0]	NOT
4549	George Stephenson, an Englishman chose Swedish mesurement.	英国人 乔治 · 斯蒂芬森 ( George Stephenson ) 选择 瑞典 测度 。	[0, 0, 0]	NOT
9929	I think this should be merged with the article 'Port-Salut cheese', since they describe exactly the same cheese.	我 认为 , 这 应该 与 “ 波特 - 萨 洛特 奶酪 ” 的 文章 结合 起来 , 因为 它们 描述 了 完全 相同 的 奶酪 。	[1, 0, 0]	NOT
6068	All right, (sorry to interrupt) I think we should head over to the talk page for Defecation to discuss something simliar.	好 吧 , ( 对不起 打断 一下 ) 我 想 我们 应该 到 “ 排便 ” 的 谈话 页 去 讨论 一些 隐喻 的 话题 。	[1, 1, 1]	ERR
476	Hi John Adams add me on Yahoo- readysetgo34@yahoo.com	嗨 , 约翰 · 亚当斯 在 Yahoo - readysetgo34 @ yahoo . com 上 添加 我	[0, 0, 0]	NOT
1589	Can you please provide a link to the page? I can't find anything wrong with Wikipedia:Administrators' noticeboard.	您 能 提供 一条 链接 吗 ? 我 找 不到 Wikipedia : Administrators 的 告示板 有 什么 问题 。	[0, 1, 0]	NOT
3092	Bitch nobody cares about your myspace. You ugly as fuck anyways. Begging on wikipedia for myspace friends. You gay as hell	妈 的 , 没 人 关心 你 的 Myspace 。 你 就 像 个 丑陋 的 混蛋 一样 。 为 Myspace 的 朋友 向 维基百科 乞讨 。 你 就 像 地狱 一样 的 同性恋	[0, 1, 0]	NOT
7485	soudns interesting but not much to do with the VC thoghu - b1link82	很 有趣 , 但 与 VC thoghu 没什么 关系 - b1link82	[0, 0, 0]	NOT
8091	Dumb Fuck why did you delete the angry nintendo nerds page? DUMB FUCK	傻瓜 你 为什么 删除 愤怒 的 忍者 网 的 页面 ?	[1, 1, 1]	ERR
1700	This is why the key is to look at google news search results for the most recent week...	这 就是 为什么 关键 是 看看 最近 一周 的 谷歌 新闻 搜索 结果 ...	[0, 0, 0]	NOT
1004	by government-planned controlled demolition. As a cover-up, the government said that commercial	政府 计划 进行 控制 的 拆迁 。 作为 掩盖 , 政府 表示 商业	[0, 0, 0]	NOT
811	President Jackson in 1760 ???? -please check your history	1760 年 杰克逊 总统 - 请 检查一下 您 的 历史	[0, 0, 0]	NOT
1890	I did some original research and called someone. They think he got on the board in the mid 1990's.	我 做 了 一些 原始 的 研究 , 打电话 给 某人 , 他们 认为 他 在 1990 年代 中期 加入 了 董事会 。	[0, 1, 1]	ERR
2277	There is no logic, it all stems from nationalistic bias and mob rule	没有 逻辑 , 这 一切 都 源于 民族主义 偏见 和 暴徒 统治	[0, 0, 0]	NOT
8906	So yeah, can I be unblocked? I fail to see why you are being so uptight.}}	那么 , 可以 让 我 解锁 吗 ? 我 不 明白 你 为什么 这么 紧张 。	[0, 0, 0]	NOT
3201	Match never happened on the end. So, we really have four winners.	比赛 从不 结束 , 所以 我们 确实 有 四位 赢家 。	[0, 0, 0]	NOT
659	Until you admit I am right, I will keep a Neutaliry dispute template on this page.	直到 你 承认 我 是 对 的 , 我 将 在 这个 页 上 保留 一个 中立 争端 模板 .	[0, 0, 0]	NOT
4248	Yes Ah soooBig Dumb Object, just a bunch o hosers, give up so easily..quitters	是 啊 啊 , 大 笨蛋 , 只是 一群 人 , 轻易 放弃 。	[3, 0, 0]	NOT
3124	I will modestly withdraw this nomination. Sorry if I wasted time.	我 将 谦卑 地 撤回 这份 提名 . 对不起 , 我 浪费 了 时间 .	[0, 0, 0]	NOT
6773	Yes they have. Friis-Christensen sent a rebuttal of all D&L;'s criticisms to EOS but EOS would not publish it.	是 的 , 他们 已经 这样 做 了 。 弗里斯 - 克里斯滕森 向 EOS 发出 了 对 所有 D & L 的 批评 的 反驳 , 但 EOS 不会 发表 。	[0, 0, 0]	NOT
2428	How about a reference to him being called Weapon Ten by Fantomex in the Ultimate Marvel line?	关于 他 被 Fantomex 在 《 终极 惊奇 》 系列 中 称作 《 武器 十 》 的 说法 呢 ?	[0, 1, 0]	NOT
9950	Is it just on my screen where the bottom of this bit seems to get missed off? Any ideas why?	在 我 屏幕 上 , 这部分 的 底部 似乎 被 遗漏 了 吗 ? 有 什么 理由 吗 ?	[1, 0, 0]	NOT
3220	Why delete my original submission, I thought this site was for people to edit with constructive points?	为什么 删除 我 的 原始 提交 , 我 以为 这个 网站 是 为 人们 编辑 的 建设性 点 ?	[0, 0, 0]	NOT
4768	inject energy into these arrangements making the objects	将 能量 注入 这些 安排 , 使 物体	[0, 0, 0]	NOT
3717	In other word, what environment factors can cause genes to express themselves differently is also well determined by the DNA.	换句话说 , 什么 环境因素 会 使 基因 表现 得 不同 也 由 DNA 所 确定 。	[0, 0, 0]	NOT
312	unhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh i like pie!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!signed	我 喜欢 馅饼 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 !	[0, 0, 0]	NOT
856	The new York times policy to suppress news of the Holcaust	纽约 时代 镇压 大屠杀 的 消息 的 政策	[0, 0, 1]	NOT
8244	off my page and i wasn't even finish with my stuff dumb ass, so why you sending me shit? Replay back punk ass hoe!	我 还 没 把 我 的 东西 都 写 完 , 你 为什么 给 我 送 屁 呢 ? 再弹 一遍 , 傻瓜 , 胡 !	[1, 1, 1]	ERR
9778	Dorothy Parker Would you please add page numbers for the books you cited, so I can properly format the references? Thanks.	多萝西 · 帕克 ( Dorothy Parker ) 请 您 为 所 引用 的 书籍 添加 页数 , 以便 我能 正确 地 格式化 参考书目 ? 谢谢 。	[0, 0, 1]	NOT
3765	By the way, isn't Rogvolod (Ragnvald) a Scandinavian name? If so, how could he be a tribal chief of the Krivichs?	顺便 问 一句 , 罗格 沃 洛德 ( Ragnvald ) 不是 斯堪的纳维亚 名字 吗 ? 如果 是 , 他 怎么 会 成为 克里 维奇 族 的 部落 首领 呢 ?	[0, 0, 0]	NOT
9726	user:Precious Roy, stop posting on my talk page and GO AWAY!! you are not welcome here! contact Flo with any questions stop harassing.	用户 : 亲爱 的 罗伊 , 停止 在 我 的 谈话 页 上 发表文章 , 然后 离开 ! 你 在 这里 不 受欢迎 ! 任何 问题 请 与 Flo 联系 , 停止 骚扰 。	[0, 0, 0]	NOT
4042	I have also noticed it listed in several places that the Fujica ZS400 Single8 camera recorded in optical sound.	我 也 注意 到 它 在 几个 地方 列出 了 富士 卡 ZS400 单 8 摄像机 在 光声 中 记录 。	[1, 0, 0]	NOT
3528	I'm new to Wikipedia...how does this thing work? I don't get it. -SolarWind	我 是 维基百科 的 新人 ... 这 东西 怎么 工作 ? 我 不 明白 。	[0, 0, 1]	NOT
7939	Is it really necessary to have a represenatation of beastiality (octopus on woman) on here? I'm all for inclusiveness but this seems a bit much.	这里 是否 真的 需要 压抑 健壮性 ( 对 女人 的 胚胎 ) 吗 ? 我 完全 赞成 包容性 , 但 这 看起来 有点 多 。	[1, 1, 1]	ERR
8229	Thankyou for granting my request. I feel that this block is appropriate for my actions no matter the circumstances and I have learnt a lesson.	谢谢 你 答应 了 我 的 请求 , 我 觉得 这块 地方 适合 我 的 行为 , 无论 情况 如何 , 我 已 吸取 了 教训 。	[1, 1, 1]	ERR
3361	Hugo Chavez Would be interested in your opinion on the discussion on Talk:Hugo_Chávez#Relation_with_Carlos_the_Jackal. Thanks.	Hugo Chavez 对 Talk : Hugo _ Ch á vez # Relation _ with _ Carlos _ the _ Jackal 的 讨论 有 兴趣 , 谢谢 。	[0, 1, 0]	NOT
5966	Why don't you experiment with my balls By sucking them	你 为什么 不用 吸 我 的 球来 试验 呢	[0, 0, 1]	NOT
4782	Also, you appear to have reverted the article edits within the version of page with listboxes without noting the revisions to article content.	另外 , 你 似乎 已经 在 页面 版本 中将 列表框 的 条目 编辑 反过来 , 没有 注意 到 条目 内容 的 修改 。	[1, 0, 0]	NOT
1732	If there are any graphic artists out there who can betterarrange the pictures on this article, please do so.	如果 您 有 能够 更好 地 安排 这 篇文章 上 的 图片 的 图形 艺术家 , 请 这样 做 。	[0, 0, 0]	NOT
9486	hey buddhu...Go and watch the censor certificate of Chennai Express and see whether its Hindi or Tamil...	嘿 , 佛陀 , 去 看看 Chennai Express 的 censor 证书 , 看看 它 的 印第安语 还是 泰米尔语 ...	[1, 1, 1]	ERR
1056	I don't think Media Matters criticisms of Mr. Hewitt are appropriate. Please keep this place informative. Thanks. C. M.	我 不 认为 媒体 问题 对希 维特 先生 的 批评 是 恰当 的 。 请 保持 这个 地方 的 资讯 性 。 谢谢 。	[0, 0, 0]	NOT
590	I am not engaged in an edit war, in Democrat party (phrase), I am following wikipedia guidelines. I object to the accusation.	我 没有 参与 编辑 战争 , 在 民主党 ( 英语 : Democratic Party ) 中 , 我 遵循 维基百科 指南 。 我 反对 指控 。	[0, 0, 0]	NOT
8557	Yes I do, I am trying to find it. Its on Flight International and I am going through their archives.	是 的 , 我 正在 努力 找到 它 。 它 在 国际航班 上 , 我 正在 查阅 他们 的 档案 。	[0, 0, 0]	NOT
5340	I am reverting his vadalism to MY USER PAGE!!!!!!	我 现在 将 他 的 狂妄 归入 我 的 用户 页 了 !	[0, 0, 0]	NOT
1389	I added important truth and insight to the Dan Savage page. You evidently don't know his work and/or are otherwise incompetent.	我 把 重要 的 真相 和 洞察力 添加 到 丹 · 萨维奇 的 页面 上 。 你 显然 不 知道 他 的 作品 , 或者 你 根本 无能为力 。	[0, 0, 0]	NOT
8004	The article does not meet the criteria for speedy deletion.	该条 不 符合 快速 删除 的 标准 .	[0, 0, 0]	NOT
3924	How could the capital of Israel not be part of Israel, you fucking brainwashed Arab dumbass.	以色列 的 首都 怎么 可能 不是 以色列 的 一部分 , 你 这个 被 洗脑 的 阿拉伯 傻瓜 。	[0, 1, 1]	ERR
3764	Very funny, serves me right for having a guess, I was just going to say railway but assumed it was all part of the same network.	非常 有趣 , 我 猜想 得 对 , 我 只是 想 说 铁路 , 但 假定 它 都 是 同一个 网络 的 一部分 。	[0, 0, 0]	NOT
9573	she says i am the one but the kid is not my son f you if you hate michael jackson	她 说 我 是 , 但是 那 孩子 不是 我 的 儿子 如果 你 恨 迈克尔 · 杰克逊 的话	[0, 0, 0]	NOT
6328	Of course no one responds when I say that since they're too scared to show themselves.	当然 , 当 我 这么 说 的 时候 没有 人 回答 , 因为 他们 太 害怕 了 , 不敢 表现 出来 。	[0, 0, 0]	NOT
1154	This is my talk page, feel free to post a message !	这 是 我 的 谈话 页 , 请 随时 留言 !	[0, 0, 0]	NOT
1259	is the primary topic. A hatnote on that article links to New South Wales rugby league team.	是 主要 的 主题 。 关于 该 文章 的 注释 链接 到 新南威尔士 橄榄球 联赛 球队 。	[0, 0, 0]	NOT
2767	Lil Meld had also stated multiple times, that they hated their high school so much and planned to make a song about it soon.	利尔 · 梅 尔德 也 多次 表示 , 他们 非常 讨厌 他们 的 高中 , 并 计划 很快 制作 一首 歌曲 。	[0, 0, 0]	NOT
