3990	Why don't you keep this lame way of talking in failchan?	Proč si nezůstaneš s tímhle blbým způsobem mluvit v failchanu ?	[0, 0, 3]	NOT
7010	REDIRECT Talk:Conservative Party of Canada candidates, 2006 Canadian federal election	REDIRECT Talk : Kandidáti konzervativní strany Kanady , volby v Kanadě 2006	[0, 0, 0]	NOT
2467	due to petty point scoring and lack of objectivity	kvůli malým bodům a nedostatku objektivity	[0, 0, 1]	NOT
3718	Just call them, Unli-Night or Unli-Day, besides, they were called that way before the High Voltage/Wayuk thing.	Prostě je nazývejte Unli - Night nebo Unli - Day , mimochodem , tak se jim říkalo před tím , co se stalo s High Voltage / Wayuk .	[0, 0, 0]	NOT
2446	I liked your first version of that last comment better.	Tvoje první verze toho posledního komentáře se mi líbila lépe .	[0, 0, 0]	NOT
2380	AND WHO GAVE HIM THE PERMISSION TO INSULT ANY RELIGIOUS ORGANISATION USING WIKIPEDIA AS A SOURCE.	A kdo mu dal svolení napadnout jakoukoli náboženskou organizaci využívající WIKIPEDIA jako zdroj .	[0, 0, 0]	NOT
9591	High five! Nice one. -Some random IP address that Will probably get blocked again soon and have to move to another computer.	Nějaká náhodná IP adresa , která bude pravděpodobně brzy znovu zablokována a bude muset přestěhovat do jiného počítače .	[0, 0, 0]	NOT
4172	Blocks for general reasons are a fallacy, much like Wikipedia. What are the specifics?	Bloky z obecných důvodů jsou omyl , podobně jako Wikipedia . Jaké jsou specifikace ?	[0, 0, 0]	NOT
6263	Buffalo sentence=== Should we just move this to Buffalo sentence? =	Buffalo věta === Měli bychom to prostě přesunout na Buffalo větu ? =	[0, 0, 0]	NOT
863	JumpGuru, you are still formatting references incorrectly. Please follow the above advice! This is important!	JumpGuru , stále formátujete odkazy nesprávně . Prosím , dodržujte výše uvedenou radu ! To je důležité !	[0, 0, 0]	NOT
8365	Thats one complete link not two, copy an paste with no brackets, no spaces.	To je jedna úplná linka , ne dvě , kopírujte plakát bez závorek , bez mezery .	[0, 0, 0]	NOT
4348	Gizmodo link points to Gawker media for some reason..	Gizmodo odkaz ukazuje na Gawker média z nějakého důvodu . .	[0, 0, 1]	NOT
3789	Please assist in updating this page. Updates are verified on www.luckie.com and in multiple news sources.	Aktualizace jsou ověřeny na www . luckie . com a v mnoha zdrojích zpráv .	[0, 0, 0]	NOT
3272	It refers to citizens of other countries, which could be of various ethnic identity. I might also suggest you do not use Junge Freiheit.	Odkazuje na občany jiných zemí , kteří mohou mít různou etnickou identitu . Mohl bych také navrhnout , abyste nepoužívali Junge Freiheit .	[0, 0, 0]	NOT
5166	Ramsquire did you read his transcripts? He's as much a racist as the Grand Wizard of the Ku Klux Klan!	On je stejně rasista jako Velký čaroděj Ku Klux Klanu !	[0, 1, 1]	ERR
1673	It is not a real tradition, because the pseudo-scientific Turanic people and turanic languages were invented only in the 19th century.	Není to skutečná tradice , protože pseudovědoví turanští lidé a turanské jazyky byly vynalezeny teprve v 19 . století .	[0, 0, 0]	NOT
3972	Dude, according to websiteoutlook.com this is Google's Host IP! I'm talking to Google here!	Kámo , podle websiteoutlook . com je to Google ' s Host IP ! Mluvím s Googlem tady !	[0, 0, 0]	NOT
2356	How is it point of view? its a fact! Rhino did beat up Daniels with a chair, did you not see the match Jay316	Jak je to názor ? Je to fakt ! Rhino porazil Danielse židlí , neviděl jste zápas Jay316	[0, 0, 0]	NOT
9268	For an interesting perspective, look back around June 18 at the article. >:{	Pro zajímavou perspektivu se podívejte kolem 18 . června na článek . > : {	[0, 0, 0]	NOT
4020	I put up a discussion at Morning Musume Talk Page and at Talk:Li_Chun. I guess we shall see what happens from here.	Napsal jsem diskuzi na Morning Musume Talk Page a na Talk : Li_Chun . Myslím , že uvidíme , co se odsud stane .	[0, 0, 0]	NOT
2401	Olaf continued to follow the Baudelaires with the help pf	Olaf pokračoval v následování Baudelaires s pomocí pf	[0, 1, 0]	NOT
8370	JEH: you're in no position to make any such ruling, and I reject it	JÁH : Nejsi v pozici , abys vydal takové rozhodnutí , a já to odmítám .	[1, 1, 1]	ERR
4505	still waiting for your proof that alice cooper shys away from speaking about his faith.	Pořád čekáš na tvůj důkaz , že se Alice Cooperová odmítá mluvit o své víře .	[1, 1, 1]	ERR
6057	I'm not in any edit war. Mr. Kautilya can't prove his assertions for a single sentence for an article that hardly has any resources.	Pan Kautilya nemůže dokázat své tvrzení pro jediný větu pro článek , který sotva má žádné zdroje .	[0, 1, 0]	NOT
3351	Okay, my bad, you did not create this article. Forget about it.	Dobře , promiň , že jsi tuhle novinku nenapsal , zapomeň na to .	[0, 0, 0]	NOT
4667	Hi, I edited the Preston Brooks page. Get off of wikipedia now. Not an idiot (unlike you)	Ahoj , upravil jsem stránku Preston Brooks . Vypadněte z wikipedia teď . Ne idiot ( na rozdíl od vás )	[0, 0, 0]	NOT
7344	I removed NOTHING from the Poincare page or discussion. I want everything reinstated just as it was this morning.	Z stránky Poincare nebo diskuze jsem nic neodstranil . Chci , aby se všechno vrátilo tak , jak to bylo dnes ráno .	[0, 0, 0]	NOT
1760	Live in Darkness. You guys are full of yourselfs And the importance in your own minds. ..Maybe Drunk with power?	Žijte v temnotě , jste plni sebe a důležitosti ve svých vlastních myslech , možná jste opilí mocí ?	[0, 0, 0]	NOT
5109	What reliable source?It's a photo from the annual Eminem calender , I can scan my calender as proof.	Jaký spolehlivý zdroj ? Je to fotografie z ročního Eminem kalendáře , mohu skenovat můj kalendář jako důkaz .	[0, 0, 0]	NOT
8567	question i want to ask people is where do blackcheeked lovebirds live?	Otázka , kterou chci lidem položit , je , kde žijí Blackcheeked lovebirds ?	[0, 0, 1]	NOT
1465	You're an ass. That was not a clip of the real game. -Jutras	To nebyl klip z skutečné hry .	[1, 2, 1]	ERR
7253	Don't post messages on my page again John, we obviously don't see eye-to-eye.	Už žádné zprávy na mé stránce nevysílat , Johne , očividně nevidíme oči na oči .	[0, 0, 0]	NOT
114	Screw you to goddamn hippies!! Wikipedia Sucks!!!! WAVegetarian likes LITTLE BOYS!!	Zatraceně hipové ! Wikipedie stojí za prd ! WAVegetarian má rád malé děti !	[1, 0, 1]	ERR
135	Born This Way is the third album by singer Lady GaGa; The Fame Monster is officially the second album.	Born This Way je třetí album zpěvačky Lady GaGa ; The Fame Monster je oficiálně druhý album .	[0, 0, 0]	NOT
2747	Just had a look at the Glorious Revolution page, nice job.	Právě jsem se podíval na stránku Glorious Revolution , hezká práce .	[0, 0, 0]	NOT
1612	And what is wrong in what khatri has said, and i dont understand how his and mine statements contradicts.	A co je špatného v tom , co Khatri řekl , a já nechápu , jak jeho a mé výpovědi jsou v rozporu .	[0, 0, 0]	NOT
2391	It seems this person has a problem with the idea of blacks having self-determination. And this person does not have a clue about race and ethnicity	Zdá se , že tato osoba má problém s myšlenkou , že černoši mají sebeurčení , a tato osoba nemá ani ponětí o rasě a etnické příslušnosti	[0, 0, 0]	NOT
8033	Hi, why did you delete the section about Shmuly being a convert? What was wrong with it? Thank you	Ahoj , proč jste vymazali sekci o Shmuly být konverzem ? Co bylo špatně s tím ? Děkujeme	[0, 0, 1]	NOT
8115	He belongs to a baronial family, created by Joachim Murat, king of Napoli.	Patří k baronské rodině , kterou vytvořil Joachim Murat , král Napoli .	[0, 0, 0]	NOT
6694	Maybe we can use more detailed maps in the section of geography but never in infobox.	Možná můžeme použít podrobnější mapy v sekci geografie , ale nikdy v infoboxu .	[0, 0, 0]	NOT
6487	ou leftist Wikipedia scum are an insignificant fringe group that will soon be exterminated.	ou levice Wikipedia scum jsou nevýznamná okrajová skupina , která bude brzy vyhlazena .	[1, 0, 0]	NOT
7921	Wareh instead of cluttering your page, I've put a long post on my page with a question at the end. Thanks.	Wareh místo držení vaší stránky , Dal jsem dlouhý příspěvek na mé stránce s otázkou na konci . Díky .	[0, 0, 1]	NOT
5898	Please do not blank the lead, as you did to Fethullah Gülen. Blank leads are harmful to Wikipedia because they have a tendency to confuse readers.	Prosím , nezaplňujte odkaz , jako jste učinili Fethullah Gülen . Blank leads jsou škodlivé pro Wikipedii , protože mají sklon zmatení čtenářů .	[0, 0, 0]	NOT
3799	As I've heard it said more than once here: redirects are cheap. So yes.	Jak jsem tu už slyšel více než jednou : přesměrování je levné .	[0, 0, 0]	NOT
5111	so wikipedia admins are anti-asian too? glad to know such an important website is being run by a group of racists	Takže wikipedia správci jsou anti - asian příliš ? rád jsem věděl , že tak důležité webové stránky jsou řízeny skupinou rasistů	[1, 1, 1]	ERR
9345	You should have paid more attention when you were being taught comprehension in school, I am not here to educate you in key stage 1 English	Měli jste věnovat více pozornosti , když vás učili porozumění ve škole , nejsem tady , abych vás vychoval v klíčové fázi 1 angličtiny	[0, 0, 0]	NOT
4039	Likes to watch old men play football on a summer day when u were gone	Líbí se sledovat staré muže hrát fotbal na letní den , když jste byli pryč	[0, 0, 3]	NOT
8965	i will help build the encyclopedia without adding any content related to my organization	pomůžu vybudovat encyklopedii bez přidání obsahu souvisejícího s mou organizací	[0, 0, 0]	NOT
8295	For additional coverage of the Wikipedia Arbcom aftermath, I've been maintaining a press list here: .	Pro další pokrytí Wikipedie Arbcom následky , jsem udržoval tiskový seznam zde : .	[0, 0, 0]	NOT
9155	And reverted due to lack of consensus. Put it on afd like before, this is an out of process move,	A vrátil se kvůli nedostatku konsensu . Dejte to na záda jako předtím , tohle je mimo proces pohyb ,	[0, 1, 0]	NOT
9811	CLARIFICATION: *I* have been blocked *ONCE* using this IP.	ODPOVĚDnění : *Já* byl zablokován *NĚ KDYkoli* pomocí tohoto IP .	[0, 0, 0]	NOT
3053	accept = We are sincerely sorry for your experience.	přijmout = Opravdu se omlouváme za vaše zkušenosti .	[0, 0, 0]	NOT
4399	Dude! How'd you do your photo? I can't do mine! It just shows me the link, but no photo! How did you do yours?	Chlape , jak jste si udělal fotku ? Nemůžu udělat moji ! Jen mi ukazuje odkaz , ale žádná fotka !	[0, 0, 0]	NOT
5943	Article definately needs a Story and a Gameplay section.	Článek definitivně potřebuje sekci Story a Gameplay .	[0, 0, 0]	NOT
8423	I am getting seriously pissed off. Dont revert my edits again. OK. Do you get that in your head or do i need to drill it in	Vážně jsem naštvaná , nevracej se na moje úpravy . Dobře . Máš to v hlavě , nebo to potřebuju vrtat ?	[0, 1, 0]	NOT
6499	and its name has been copyright as a United States patent.	a jeho jméno bylo autorská práva jako patent Spojených států .	[0, 0, 0]	NOT
6326	Yes I agree with all of that. I intend to be civil and honestly not get that involved in the fight anymore. It wasn't fruitful for anyone.	Ano , souhlasím s tím vším . Chci být civilní a upřímně , abych se toho už nepletl do boje .	[0, 0, 0]	NOT
206	Therefore, the guideline is satisfied either way.	Pokyny jsou tedy uspokojeny v obou případech .	[0, 0, 0]	NOT
187	Please stop with your vandalizing of the Jim Clark page.	Prosím , přestaň s vaším vandalizováním stránky Jima Clarka .	[0, 0, 0]	NOT
7889	It doesn't matter anymore, I removed all of the examples.	Už na tom nezáleží , všechny příklady jsem odstranil .	[0, 0, 0]	NOT
49	Wait, if it just took a minute to upload it, why is it still red? (I'm not experienced in image uploading).	Počkat , pokud to jen trvalo minutu , aby to nahrát , proč je stále červená ? ( Nejsem zkušený v nahrávání obrázku ) .	[0, 0, 0]	NOT
2866	Usually equations are copied verbatim. This is important to be able to do the math.	Obvykle jsou rovnice zkopírovány doslovně . To je důležité , aby bylo možné dělat matematiku .	[0, 0, 0]	NOT
5147	a fire, you worthless, friendless bastard. I hate you.	Oheň , ty bezcenný , bezpřátelský bastarde , nenávidím tě .	[1, 0, 0]	NOT
1609	Can someone add the URL to the ANSI standard ? Many thanks -	Může někdo přidat URL do standardu ANSI ? Mnohokrát děkuji -	[0, 0, 0]	NOT
5252	The real personal attacks are the repeated undoing of my edits by everyone else.	Skutečné osobní útoky jsou opakování mých úprav všemi ostatními .	[0, 1, 1]	ERR
5072	Why is an archaic definition, ending with blatant anti-Catholic bigotry, in the Wikipedia?	Proč je v Wikipedii archaická definice , která končí zjevnou antikatolickou fanatikou ?	[1, 0, 0]	NOT
9779	hi, SDPatrolBot, come out to talk about the preheater, ok? come out	Ahoj , SDPatrolBot , pojď si promluvit o předhřívači , ano ?	[0, 0, 0]	NOT
8233	Utter nonsense. I questioned and I challenged and seemingly no-one has the balls. STOP Wikipedia elitism.	Otázal jsem se a vyzval a zdá se , že nikdo nemá míče . STOP Wikipedia elitismu .	[1, 1, 0]	ERR
503	How is this nonsense? This is all verifiable and true and is a major incident in Brasil. Please also see the Bus 174 article thank you.	Jak je to nesmysl ? To je vše ověřitelné a pravdivé a je velký incident v Brazílii . Podívejte se také na článek autobus 174 děkuji .	[0, 0, 0]	NOT
3474	Please sign your edits, per Wikipedia policy, or you may be banned from editing here.	Prosím podepište své úpravy podle zásady Wikipedie , nebo vám může být zakázáno upravovat zde .	[0, 0, 0]	NOT
1549	Infact this Source (used in article) only lists 4 airlines, please can we remove the rest?	Ve skutečnosti tento zdroj ( používaný v článku ) obsahuje pouze 4 letecké společnosti , prosím , můžeme odstranit zbytek ?	[0, 0, 0]	NOT
3421	and have you got an email address or any means of communications so I can send them to you	a máte e - mailovou adresu nebo jakékoliv komunikační prostředky , abych vám je mohl poslat	[0, 0, 0]	NOT
4124	As of this year the prize was renamed to the 'Lord Florey Student Prize' - I'm not sure how to rename the page though.	"Od tohoto roku byla cena přejmenována na "" Lord Florey Student Prize "" - nejsem si jistý , jak přejmenovat stránku ."	[0, 0, 0]	NOT
2558	HIIII, HELLO Eclecticology!!! IT'S A GREAT PLEASURE TO SEE YOU!	HIIII , HELLO Eclecticology ! ! ! Je to velké potěšení tě vidět !	[0, 1, 1]	ERR
8019	The user who created this page has one edit at this time. This page. (User_Talk:Leetbmc  ~ Imagine I swore.	Uživatel , který tuto stránku vytvořil , má v tuto chvíli jednu úpravu . Tato stránka . ( User_Talk : Leetbmc ~ Představte si , že jsem přísahal .	[0, 0, 0]	NOT
4515	Thank you for reaffirming my faith in the existence of other intelligent life.	Děkuji , že jste znovu potvrdila mou víru v existenci jiného inteligentního života .	[0, 0, 0]	NOT
2311	Dude, Leslie is dead and buried. Her body was literally buried LoneCrusader	Leslie je mrtvá a pohřbena , její tělo bylo doslova pohřbeno LoneCrusader .	[0, 0, 0]	NOT
4320	The deal still stands and I am waiting for a reply.	Dohoda stále platí a já čekám na odpověď .	[0, 0, 0]	NOT
3882	That's EXACTLY what I did and he ignored! Look at the facts YOU ARE A BIAS POLITICAL DIMAGOGUE!	To je přesně to , co jsem udělal a on to ignoroval ! Podívej se na fakta Jsi BIAS POLITICKÝ DIMAGOGUE !	[0, 1, 1]	ERR
1738	Here is a copy of that message with full headers (personally identifiable information removed): []	Zde je kopie této zprávy s úplnými záhlavími ( osobně identifikovatelné informace odstraněny ) : [ ]	[0, 0, 0]	NOT
5902	Dear Will, why do you insisnt on posting fictitious, misleading material?	Drahý Wille , proč se snažíš napsat fiktivní , zavádějící materiál ?	[0, 0, 0]	NOT
5888	Take a look NPOV AN/I There is a discussion on banning. You name has been emntioned also.	Podívejte se NPOV AN / I Jedná se o zákaz . Vaše jméno bylo také vyjádřeno .	[0, 0, 0]	NOT
6373	Really, is it WIntel, this is, W(indows) + INTEL ??	Opravdu , je to WIntel , tohle je , W ( indows ) + INTEL ? ?	[0, 0, 0]	NOT
3476	Thankyou for granting my request. I feel that this block is appropriate for my actions no matter the circumstances and I have learnt a lesson.	Děkuju , že jste mi poskytl mou žádost . Domnívám se , že tento blok je vhodný pro mé akce bez ohledu na okolnosti a naučil jsem se lekci .	[0, 0, 0]	NOT
3834	Note I called you well intentioned and I meant it.	Všimněte si , že jsem vás nazval s dobrým úmyslem a myslel jsem to vážně .	[0, 0, 0]	NOT
7860	Please address these points, otherwise your Autopatrolled flag may come under review. Thanks.	Prosím , zadejte tyto body , jinak bude vaše Autopatrolled vlajka pod kontrolou . Díky .	[0, 0, 0]	NOT
4764	Needs a redirect to this page from Julie A. MacDonald (can't create the page without an account).	Potřebuje přesměr na tuto stránku od Julie A . MacDonaldové ( stránku nelze vytvořit bez účtu ) .	[0, 0, 0]	NOT
8928	With genius like that, I can see how you got to be an administrator!	S takovým géniem vidím , jak jsi se stal správcem !	[0, 0, 0]	NOT
4474	RR down with relentless recussant!!! the empire shall live on!!!	RR dolů s neúprosným opakováním ! ! ! říše bude žít dál ! ! !	[1, 0, 0]	NOT
5372	Mmmmm, with the flags it looks a litle gay colored	Mmmmm , s vlajkami to vypadá jako světlý gay barevný	[0, 0, 0]	NOT
7811	Oh, and it's not novel at all: List of Roman Catholics	Oh , a to není vůbec novinka : Seznam římskokatolických	[0, 0, 1]	NOT
2679	Come to think of it Acharaya S. may even be able to contact Josephus himself and ask if he ever wrote any of this....	Acharaya S . může dokonce být schopen kontaktovat sám Josephus a zeptat se , jestli někdy napsal něco z toho . . . .	[0, 0, 1]	NOT
4409	some discussion or guideline which clarifies the matter	některé diskuse nebo pokyny , které tuto záležitost vyjasňují	[0, 0, 0]	NOT
468	Bin Laden and his 19 so-called hijackers were patsies.	Bin Laden a jeho 19 tzv . únosců byli parchanti .	[0, 0, 1]	NOT
4604	Where can I read the vandalism site? Please tell me! Thank you!	Kde si můžu přečíst ten web o vandalismu ? Prosím , řekni mi to !	[0, 0, 0]	NOT
3418	I love the Homer Simpson addtion and recent edits. That is so funny. And he does remind me of Homer now that I think of it. good job.	Miluji přidání Homera Simpsona a nedávné úpravy . To je tak vtipné . A on mi připomíná Homera teď , když o tom myslím . Dobrá práce .	[0, 0, 0]	NOT
5108	can somebody check my sandbox? I just want to check if this is appropriate.	Chci jen zkontrolovat , jestli je to vhodné .	[3, 0, 0]	NOT
6901	Please take this discussion to a forum as most of this is just speculation and won't help improve the article.	Prosím , vezměte tuto diskusi na fórum , protože většina z toho je jen spekulace a nepomůže zlepšit článek .	[0, 0, 0]	NOT
1642	This article is about all armies from games with Warhammer in the tile anf their spin=offs.	Tento článek se týká všech armád z her s Warhammerem v dlaždice af jejich spin=offs .	[0, 0, 1]	NOT
4293	Then you're a communist, because you are not Zod like me, so you cannot have the same opinions on things as Zod. Boo yah.	Pak jsi komunista , protože nejsi Zod jako já , takže nemůžeš mít stejné názory na věci jako Zod .	[0, 0, 0]	NOT
8872	Back off my page, annon. It is MY talk page and if I want to clean it, I very right can.	Zpátky z mé stránky , annon . Je to moje talk stránky a pokud chci je vyčistit , můžu velmi správně .	[0, 0, 0]	NOT
7620	No one contributed to the page. It was I who created them. Admin asked for their deletion.	Nikdo nepřispěl na stránku . Byl jsem to já , kdo je vytvořil . Admin požádal o jejich odstranění .	[0, 0, 0]	NOT
1511	Infoboxes are supposed to summarize info already present on the article......	Infoboxy mají shrnout informace , které jsou již v článku . . .	[0, 0, 0]	NOT
6895	What properties of materials makes them transparent?	Jaké vlastnosti materiálů je činí průhlednými ?	[0, 0, 0]	NOT
1796	Coeliac disease edits I undid your addition. We don't publish stuff in the form of guides, or how-to's, here on Wikipedia, unfortunately. -	Coeliac disease edits I unid your addition . My nevydáváme věci ve formě průvodců , nebo jak - to , tady na Wikipedii , bohužel . -	[3, 1, 1]	ERR
6665	This poor snich, Jareha, such backbone! A real heroes hero! Smack him one time for me Kate before I lose my civility!!! Peace! Subwayjack	Ten ubohý snich , Jareha , taková páteř ! Skutečný hrdina hrdina ! Smack ho jednou pro mě Kate , než ztratím svou slušnost ! ! !	[0, 0, 0]	NOT
2396	Tomorrow is Sunday. On Sunday, the New York Times publishes an edition filled with useful information and opinion. I recommend it.	Zítra je neděle . V neděli New York Times zveřejňuje vydání plné užitečných informací a názorů . Doporučuji to .	[0, 0, 0]	NOT
6713	BTW I live in the Boston area and the Inside Track is just the local version of the National Enquierer(sp) and is NOT a relable source.	Mimochodem bydlím v Bostonu a Inside Track je jen místní verze National Enquierer ( sp ) a není přenosným zdrojem .	[0, 1, 1]	ERR
9916	Elvis, Bing and Elton have all outsold the Pedophile of Pop.	Elvis , Bing a Elton předvedli Pedophila z Popa .	[0, 0, 1]	NOT
2059	I think his mockery is more towards the fact that LUE is everywhere. And I believe LUE redirects to GameFAQs.	Myslím , že jeho smích je spíše k tomu , že LUE je všude . A já věřím , že LUE přesměruje na GameFAQs .	[0, 0, 0]	NOT
4137	Races of Final Fantasy has actually been split between individual games and a Common themes of Final Fantasy article.	Races of Final Fantasy byla vlastně rozdělena mezi jednotlivé hry a článek Common Themes of Final Fantasy .	[0, 0, 0]	NOT
8700	How is this different from an inverted roller coaster?	Jak se to liší od obrácených roller coasterů ?	[0, 0, 0]	NOT
742	Phil's homosexuality was cited three times. ?????	Philova homosexualita byla třikrát citována .	[0, 0, 1]	NOT
2513	Image I would like to use the second paragraph as a caption for the image. I'll be working on that as I learn about Infoboxes	Obrázek Chci použít druhý odstavec jako titulek pro obrázek . Budu pracovat na tom , jak se dozvím o Infoboxes	[0, 0, 0]	NOT
494	ENOUGH! You don't own Wikipedia, so quit bothering me!	Ty nevlastníš Wikipedii , tak mě přestaň obtěžovat !	[0, 0, 1]	NOT
2064	so wikepedia is a good webpage it is fun i just wish i could figure out how to change the words up:)	Takže Wikepedia je dobrá webová stránka je zábava jen bych si přál zjistit , jak změnit slova : )	[0, 0, 0]	NOT
3093	I wish to be block from editing Goddamit Goddamit block me from editing!	Chci být zablokován od editace Goddamit Goddamit zablokovat mě od editace !	[3, 1, 1]	ERR
769	Proposed Merge Not notable on own, should be merged into the main article. ( )	Návrh sloučení Nevýznamná sama o sobě by měla být sloučena do hlavního článku . ( )	[0, 0, 0]	NOT
5165	hm. wouldn't it be poetic justice if Macedonia had been Doric while Macedonia had been XMK speaking? an almost Salomonic solution )	hm . nebylo by to poetické spravedlnost , kdyby Makedonie byla Doric , zatímco Makedonie mluvila XMK ? téměř Salomonské řešení )	[1, 1, 1]	ERR
4248	You can add information about yourself on your user page.	Můžete přidat informace o sobě na své uživatelské stránce .	[0, 0, 0]	NOT
3357	With nobody having done anything about this for over two years, I've simply made the change.	Když už s tím nikdo nic nedělal víc než dva roky , prostě jsem udělala změnu .	[0, 0, 0]	NOT
155	Just a few minor comments, so I'm putting the article on hold. Drop me a note if you have any questions.	Jen pár menších poznámek , takže stavím článek na čekat . Dejte mi poznámku , pokud máte nějaké otázky .	[0, 0, 0]	NOT
5738	Eat shit you fucking arse rapping jew fucking arab. I'LL KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1	Sněz sračky ty zasraný prdel rapping Žid kurva arab . Budu tě zabít ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 1	[1, 0, 1]	ERR
661	Does it make sense to mention Petit Jean Mountain as a link, seeing as how that just redirects back to Petit Jean State Park?	Má smysl zmínit Petit Jean Mountain jako odkaz , když si myslíte , že to jen převede zpět do státního parku Petit Jean ?	[0, 0, 0]	NOT
6532	And perhaps also a list of previous world champions?	A možná také seznam předchozích světových šampionů ?	[0, 0, 0]	NOT
9415	Sodium nitrite is used for the curing meat because it prevents bacterial growth	Nitrit sodný se používá k léčbě masa , protože brání bakteriálnímu růstu	[1, 1, 0]	ERR
651	By the way , on this ground only I can help in the Crusades task force )	Mimochodem , na tomto místě jen já mohu pomoci v jednotce křížových výprav )	[1, 0, 0]	NOT
9986	I don't give a fuck about the personal attack shit. The Pats win 35-21. Ohh ya, wouldya block me yet, or are there rules about that shit too?	Pats vyhráli 35 - 21 . Ohh ya , už bys mě zablokoval , nebo jsou tam pravidla I pro ty sračky ?	[0, 0, 1]	NOT
2598	i doubt he ever SERIOUSLY considered college, but if he had gone he would have most likely gone to Akron with his fellow St. V&M; teammates.	Pochybuji , že někdy SERIOUSLY uvažoval o vysoké škole , ale kdyby šel , byl by nejpravděpodobnější šel do Akronu se svými kolegy St . V&M ; týmu .	[0, 1, 1]	ERR
4747	we have to check that is there any magnetism in that region in Greece or not.. i will find more info about magnetism in Mount Spil. greetz	Musíme zkontrolovat , že je tam nějaký magnetismus v tom regionu v Řecku nebo ne . . najdu více informací o magnetismu v Mount Spil . greetz	[0, 0, 1]	NOT
3570	This is my nick name based on my last name and is not intended to be a slur	Tohle je moje přezdívka založená na mém příjmení a není určena , aby byla slur	[0, 1, 0]	NOT
8697	Please note that Sorenaaryamanesh is involved in an editing war by removing unbiased primary source material intended to remove POV of article.	Vezměte prosím na vědomí , že Sorenaaryamanesh se podílí na editační válce odstraněním nestranného primárního zdrojového materiálu určeného k odstranění POV článku .	[0, 0, 0]	NOT
2900	Try and stop me faggotpin!!!!!!!!!!!!!!!!!!! i rule the world!!!!!!!!!!!!	Zkuste mě zastavit faggotpin ! ! ! ! ! ! ! ! ! ! ! ! ! ! já vládnu světem ! ! ! ! ! ! !	[0, 1, 1]	ERR
5940	By the way, I also started a stub on Reinaldo Azevedo - If you want please build it up.	Mimochodem , také jsem začal jeden kousek na Reinaldo Azevedo - Pokud chcete , prosím , vybudovat .	[0, 0, 0]	NOT
3154	revert I only meant to revert that last change, not the one before. Sorry. I have re-implemented your prior edit.	revert Chtěl jsem vrátit jen poslední změnu , ne tu předtím . Omlouvám se . Znovu jsem provedl vaši předchozí úpravu .	[0, 1, 0]	NOT
975	Acl to engage and the stubborn insistence on his version of events even after explanations by other editors didn't look like they could broterion	Akl se angažovat a tvrdohlavé trvání na jeho verzi událostí i po vysvětlení jiných redaktorů nevypadalo , že by mohly broterion	[1, 0, 1]	ERR
784	Also if you working on a holographic wiki-page, knowing how to quickly create an axonometric image might come in very handy.	Také pokud pracujete na holografické wiki - stránce , vědět , jak rychle vytvořit axonometrický obrázek by mohlo přijít velmi užitečné .	[0, 0, 0]	NOT
5110	I am a billionaire, I can use my resources to track you down	Jsem miliardář . Můžu použít své zdroje , abych tě našel .	[0, 0, 0]	NOT
2077	a bit later, but I am not an expert in these subjects. /	Později , ale nejsem expertem na tyto témata . /	[0, 0, 0]	NOT
6615	thank you to come on my talk page and insult me in future. Abuse	Díky , že jste přišel na můj talk page a urážel mě v budoucnu .	[0, 0, 0]	NOT
4557	If you read them instead of instantly reverting all of my contributions you would see that they are constructive.	Pokud si je přečtete , místo abyste okamžitě odvrátili všechny mé příspěvky , uvidíte , že jsou konstruktivní .	[1, 0, 0]	NOT
9631	I have retained all the evidences to show it in your face.	Zachoval jsem všechny důkazy , abych vám to ukázal na tváři .	[0, 0, 0]	NOT
3115	I see you have a snub for every game, why are they not coalated on one page under a viaent title.	Vidím , že máte pohodlí pro každou hru , proč nejsou na jedné stránce pod viaent titulu .	[3, 1, 1]	ERR
5850	This is not fair. I'm correcting a page's information.	Tohle není fér , opravuji informace na stránce .	[0, 0, 0]	NOT
2060	Hi, please read WP:NOT#Wikipedia_is_not_a_mirror_or_a_repository_of_links.2C_images.2C_or_media_files. Thanks,	Ahoj , prosím přečtěte WP : NOT#Wikipedia_is_not_a_mirror_or_a_repository_of_links . 2C_images . 2C_or_media_files . Díky ,	[0, 1, 1]	ERR
4310	Mam i found this Zafarnamah [URL] please read this and edit the result of the battle of chamkaur	Mam i našel tento Zafarnamah [ URL ] prosím přečtěte si to a upravit výsledek bitvy o Chamkaur	[0, 1, 0]	NOT
4281	I add some identical informations of foibe massacres: in fact is the same historic context!	Přidávám pár identických informací o masírcích na foibe : ve skutečnosti je to stejný historický kontext !	[1, 1, 1]	ERR
261	THAT IS BULL SHIT. JEWS HAVE HIJACKED THIS SITE. JEWS ARE PREVENTING OBAMA FROM BEING PRESIDENT JEWS DID 9/11 JEWS ALL HAVE HUGE NOSES	To je strašné . Židé napadli tuto stránku . Židé předcházejí obamámu z toho , že jsou prezidentem Židé udělali 9 / 11 Židé mají všechny velké nosy	[1, 0, 1]	ERR
3569	I HAVE ALREADY LEARNT A LOT AND YOU KNOW NOTHING.	Už jsem toho hodně slyšel a ty nic nevíš .	[0, 0, 0]	NOT
